nl,code
Remove None - valued keys from a dictionary recursively  <code> def clean_dict(data): ,"#LINE# #TAB# if is_mapping(data): #LINE# #TAB# #TAB# out = {} #LINE# #TAB# #TAB# for k, v in data.items(): #LINE# #TAB# #TAB# #TAB# if v is not None: #LINE# #TAB# #TAB# #TAB# #TAB# out[k] = clean_dict(v) #LINE# #TAB# #TAB# return out #LINE# #TAB# elif is_sequence(data): #LINE# #TAB# #TAB# return [clean_dict(d) for d in data if d is not None] #LINE# #TAB# return data"
Set the encode / decode to our own encrypt_encode / encrypt_decode  <code> def set_backend_funcs(): ,#LINE# #TAB# celery.backends.base.Backend.encode = _encrypt_encode #LINE# #TAB# celery.backends.base.Backend.decode = _decrypt_decode
"from buff and xpoints , returns ypoints = buff[xpoints ] eventually smoothed by moving average over 2*nsmooth+1 positions <code> def get_ypoints(buff, xpoints, nsmooth=0): ","#LINE# #TAB# nsmooth = abs(nsmooth) #LINE# #TAB# xp = np.array(xpoints).astype(int) #LINE# #TAB# y = np.zeros(len(xpoints)) #LINE# #TAB# for i in range(2 * nsmooth + 1): #LINE# #TAB# #TAB# xi = np.minimum(np.maximum(xp - i, 0), len(buff) - 1) #LINE# #TAB# #TAB# y += buff[xi] #LINE# #TAB# y /= 2 * nsmooth + 1 #LINE# #TAB# return y"
"splits the discrete trajectory into conditional sequences by starting state <code> def split_sequences_singletraj(dtraj, nstates, lag): ","#LINE# #TAB# sall = [[] for _ in range(nstates)] #LINE# #TAB# res_states = [] #LINE# #TAB# res_seqs = [] #LINE# #TAB# for t in range(len(dtraj)-lag): #LINE# #TAB# #TAB# sall[dtraj[t]].append(dtraj[t+lag]) #LINE# #TAB# for i in range(nstates): #LINE# #TAB# #TAB# if len(sall[i]) > 0: #LINE# #TAB# #TAB# #TAB# res_states.append(i) #LINE# #TAB# #TAB# #TAB# res_seqs.append(np.array(sall[i])) #LINE# #TAB# return res_states, res_seqs"
See if the user has one of their own local . cfg files for this task such as might be created automatically during the save of a read - only package and return their names  <code> def get_usr_cfg_files_for_py_pkg(pkgName): ,"#LINE# #TAB# thePkg, theFile = findCfgFileForPkg(pkgName, '.cfg') #LINE# #TAB# tname = getEmbeddedKeyVal(theFile, TASK_NAME_KEY) #LINE# #TAB# flist = getCfgFilesInDirForTask(getAppDir(), tname) #LINE# #TAB# return flist"
Split hparams based on key prefixes  <code> def parse_hparams(hparams): ,"#LINE# prefixes = [""agent_"", ""optimizer_"", ""runner_"", ""replay_buffer_""] #LINE# ret = [] #LINE# for prefix in prefixes: #LINE# #TAB# ret_dict = {} #LINE# #TAB# for key in hparams.values(): #LINE# #TAB# if prefix in key: #LINE# #TAB# #TAB# par_name = key[len(prefix):] #LINE# #TAB# #TAB# ret_dict[par_name] = hparams.get(key) #LINE# #TAB# ret.append(ret_dict) #LINE# return ret"
Returns maximum value of a dictionary  <code> def dict_max(dic): ,"#LINE# #TAB# aux = dict(map(lambda item: (item[1],item[0]),dic.items())) #LINE# #TAB# if aux.keys() == []: #LINE# #TAB# #TAB# return 0 #LINE# #TAB# max_value = max(aux.keys()) #LINE# #TAB# return max_value,aux[max_value]"
Return True if a process with the given PID is currently running  <code> def pid_exists(pid): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# os.kill(pid, 0) #LINE# #TAB# except OSError as err: #LINE# #TAB# #TAB# return err.errno == errno.EPERM #LINE# #TAB# else: #LINE# #TAB# #TAB# return True"
Returns the total number of images in gallery <code> def get_gallery_size(datavar): ,"#LINE# #TAB# for line in datavar: #LINE# #TAB# #TAB# if 'images' in line: #LINE# #TAB# #TAB# #TAB# return len(line.split(',')) - 1 #LINE# #TAB# return None"
"Returns an attribute directly associated with this class ( as opposed to subclasses ) , setting default if necessary <code> def class_local(cls, name, default): ","#LINE# #TAB# result = cls.__dict__.get(name, default) #LINE# #TAB# setattr(cls, name, result) #LINE# #TAB# return result"
"I believe this adds zeros to avoid errors e.g. , 30yr loan vs 40yr loan <code> def add_zeros_to_array(array, target_row_count=480): ","#LINE# #TAB# target_row_count = int(target_row_count) #LINE# #TAB# row_count = np.ma.size(array, axis=0) #LINE# #TAB# col_count = np.ma.size(array, axis=1) #LINE# #TAB# additional_rows = target_row_count - row_count #LINE# #TAB# one_row = np.repeat(0, col_count) #LINE# #TAB# empty_rows = np.tile(one_row, (additional_rows, 1)) #LINE# #TAB# new_array = np.append(array, empty_rows, axis=0) #LINE# #TAB# return new_array"
"n - c : carbon - dioxide bisulfate [ HMW84 ]  <code> def lambd_co2_hso4_hmw84(T, P): ","#LINE# #TAB# lambd = -0.003 #LINE# #TAB# valid = T == 298.15 #LINE# #TAB# return lambd, valid"
"Send HttpResponseRedirect to LOGOUT_URL . ` msg ` is a message displayed on the login page after the logout , to explain the logout reason  <code> def logout_with_message(request, msg, redirect=True, status='success'): ","#LINE# #TAB# logout(request) #LINE# #TAB# if redirect: #LINE# #TAB# #TAB# response = http.HttpResponseRedirect('%s?next=%s' % (settings. #LINE# #TAB# #TAB# #TAB# LOGOUT_URL, request.path)) #LINE# #TAB# else: #LINE# #TAB# #TAB# response = http.HttpResponseRedirect(settings.LOGOUT_URL) #LINE# #TAB# add_logout_reason(request, response, msg, status) #LINE# #TAB# return response"
"Convert a poly model field to an OpenAPI 3 SchemaObject . : param field : the field to be converted : param apistrap : the extension used for adding reusable schema definitions : return : a schema <code> def poly_model_field_to_schema_object(field: PolyModelType, apistrap: ","#LINE# #TAB# Optional[Apistrap]) ->Dict[str, Any]: #LINE# #TAB# return {'anyOf': [schematics_model_to_schema_object(model, apistrap) for #LINE# #TAB# #TAB# model in field.model_classes]}"
"Guess the input type of the parameter based off the default value , if unknown use text <code> def guess_type(val): ","#LINE# #TAB# if isinstance(val, bool): #LINE# #TAB# #TAB# return 'choice' #LINE# #TAB# elif isinstance(val, int): #LINE# #TAB# #TAB# return 'number' #LINE# #TAB# elif isinstance(val, float): #LINE# #TAB# #TAB# return 'number' #LINE# #TAB# elif isinstance(val, str): #LINE# #TAB# #TAB# return 'text' #LINE# #TAB# elif hasattr(val, 'read'): #LINE# #TAB# #TAB# return 'file' #LINE# #TAB# else: #LINE# #TAB# #TAB# return 'text'"
"Returns the Fock state Args : n ( int ) : the occupation number fock_dim ( int ) : the size of the truncated Fock basis Returns : array : the Fock state <code> def fock_state(n, fock_dim=5): ",#LINE# #TAB# ket = np.zeros(fock_dim) #LINE# #TAB# ket[n] = 1.0 #LINE# #TAB# return ket
"- > boolean : True - valid syntax - > boolean : False - invalid syntax <code> def syntax_valid(ds, r=constant.DURATION_REGEX): ",#LINE# #TAB# m = re.compile(r).match(ds) #LINE# #TAB# if m: #LINE# #TAB# #TAB# return True #LINE# #TAB# else: #LINE# #TAB# #TAB# return False
This method generates a dictionary of the query string parameters contained in a given editable URL  <code> def build_editable_options(req): ,"#LINE# #TAB# regexp = re.compile(r""[\?#&](?P<name>[^&=]+)=(?P<value>[^&=]+)"") #LINE# #TAB# matched = regexp.findall(req) #LINE# #TAB# if matched: #LINE# #TAB# #TAB# ret = dict() #LINE# #TAB# #TAB# for option in matched: #LINE# #TAB# #TAB# #TAB# (name, value) = option #LINE# #TAB# #TAB# #TAB# if name in ret: #LINE# #TAB# #TAB# #TAB# #TAB# raise Exception(""%s option already defined"" % name) #LINE# #TAB# #TAB# #TAB# ret[name] = value #LINE# #TAB# #TAB# return ret #LINE# #TAB# return None"
Apply a single ' all ' label to a given bounding box . This bounding box must be as specified by the : map:`bounding_box ` method  <code> def bounding_box_to_bounding_box(bbox): ,"#LINE# #TAB# from menpo.shape import bounding_box #LINE# #TAB# mapping = OrderedDict() #LINE# #TAB# mapping['all'] = np.arange(4) #LINE# #TAB# return bounding_box(bbox.points[0], bbox.points[2]), mapping"
"Make a temporary python file return filename and filehandle  <code> def temp_pyfile(src, ext='.py'): ","#LINE# #TAB# fname = tempfile.mkstemp(ext)[1] #LINE# #TAB# f = open(fname,'w') #LINE# #TAB# f.write(src) #LINE# #TAB# f.flush() #LINE# #TAB# return fname, f"
"Split line into ( numbers , text )  <code> def nums_and_text(line): ","#LINE# #TAB# tokens = line.split() #LINE# #TAB# text = '' #LINE# #TAB# numbers = [] #LINE# #TAB# for tok in tokens: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# numbers.append(tonumber(tok)) #LINE# #TAB# #TAB# except ValueError: #LINE# #TAB# #TAB# #TAB# text += ' ' + tok #LINE# #TAB# return numbers, text"
"getattr for a dot separated path <code> def getattr_path(obj, path): ","#LINE# #TAB# if not path: #LINE# #TAB# #TAB# return None #LINE# #TAB# for attr in path.split('.'): #LINE# #TAB# #TAB# obj = getattr(obj, attr, None) #LINE# #TAB# return obj"
Check if a given object is a record  <code> def is_record(record: object) ->bool: ,"#LINE# #TAB# if not isinstance(record, Record): #LINE# #TAB# #TAB# return False #LINE# #TAB# if not dataclasses.is_dataclass(record): #LINE# #TAB# #TAB# return False #LINE# #TAB# return True"
returns theta but with angle ( theta[0 ] ) and displacement ( theta[1 ] ) to gradient and intercept <code> def angle_to_gradient(theta): ,#LINE# #TAB# t = np.asarray(theta).copy() #LINE# #TAB# t[0] = np.tan(theta[0]) #LINE# #TAB# t[1] = theta[1] / np.cos(theta[0]) #LINE# #TAB# return t
Import a dotted module path and return the attribute / class designated by the last name in the path . Raise ImportError if the import failed  <code> def import_string(dotted_path): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# if not isinstance(dotted_path, str): #LINE# #TAB# #TAB# #TAB# return dotted_path #LINE# #TAB# #TAB# module_path, class_name = dotted_path.rsplit('.', 1) #LINE# #TAB# except ValueError as err: #LINE# #TAB# #TAB# raise ImportError(""%s doesn't look like a module path"" % dotted_path #LINE# #TAB# #TAB# #TAB# ) from err #LINE# #TAB# module = importlib.import_module(module_path) #LINE# #TAB# try: #LINE# #TAB# #TAB# return getattr(module, class_name) #LINE# #TAB# except AttributeError as err: #LINE# #TAB# #TAB# raise ImportError( #LINE# #TAB# #TAB# #TAB# 'Module ""%s"" does not define a ""%s"" attribute/class' % ( #LINE# #TAB# #TAB# #TAB# module_path, class_name)) from err"
List LVM volume group associated with a given block device  <code> def list_lvm_volume_group(block_device): ,"#LINE# #TAB# vg = None #LINE# #TAB# pvd = check_output(['pvdisplay', block_device]).splitlines() #LINE# #TAB# for lvm in pvd: #LINE# #TAB# #TAB# lvm = lvm.decode('UTF-8') #LINE# #TAB# #TAB# if lvm.strip().startswith('VG Name'): #LINE# #TAB# #TAB# #TAB# vg = ' '.join(lvm.strip().split()[2:]) #LINE# #TAB# return vg"
gets the pks of an uml class  <code> def get_pks(klass): ,#LINE# #TAB# res = [f for f in klass.filtereditems(IProperty) if f.stereotype( #LINE# #TAB# #TAB# 'sql:primary')] #LINE# #TAB# if not res: #LINE# #TAB# #TAB# inhs = Inheritance(klass) #LINE# #TAB# #TAB# for inh in inhs.values(): #LINE# #TAB# #TAB# #TAB# if inh.context.stereotype('sql:sql_content'): #LINE# #TAB# #TAB# #TAB# #TAB# res = get_pks(inh.context) #LINE# #TAB# #TAB# #TAB# #TAB# if res: #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# return res #LINE# #TAB# return res
"Utility function for ploting predicted probabilities as bar plots <code> def plot_to_array(x, y, color): ","#LINE# #TAB# fig = plt.figure(figsize=(2, 2)) #LINE# #TAB# fig.add_subplot(111) #LINE# #TAB# plt.barh(x, y, color=color) #LINE# #TAB# fig.canvas.draw() #LINE# #TAB# data = np.frombuffer(fig.canvas.tostring_rgb(), dtype=np.uint8) #LINE# #TAB# data = data.reshape(fig.canvas.get_width_height()[::-1] + (3,)) #LINE# #TAB# plt.clf() #LINE# #TAB# return data"
"Generates a dictionary with safe keys and values to pass onto Neo4j <code> def extract_params_from_query(query, user_ns): ","#LINE# #TAB# params = {} #LINE# #TAB# for k, v in user_ns.items(): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# json.dumps(v) #LINE# #TAB# #TAB# #TAB# params[k] = v #LINE# #TAB# #TAB# except: #LINE# #TAB# #TAB# #TAB# pass #LINE# #TAB# return params"
"Break a iterable on the item that matches the predicate into lists  <code> def break_iterable(iterable, pred): ",#LINE# #TAB# sublist = [] #LINE# #TAB# for i in iterable: #LINE# #TAB# #TAB# if pred(i): #LINE# #TAB# #TAB# #TAB# yield sublist #LINE# #TAB# #TAB# #TAB# sublist = [] #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# sublist.append(i) #LINE# #TAB# yield sublist
"Extracts a file 's contents from a "" file "" input in a CGI form , or None if no such file was uploaded  <code> def get_cgi_parameter_file(form: cgi.FieldStorage, key: str) ->Optional[bytes]: ","#LINE# #TAB# filename, filecontents = get_cgi_parameter_filename_and_file(form, key) #LINE# #TAB# return filecontents"
Iterate through all the single - axis neighbors of a coordinate tuple . Order is deterministic  <code> def iterate_neighbors(pos): ,"#LINE# #TAB# for axis, val in enumerate(pos): #LINE# #TAB# #TAB# for offset in [-1, 1]: #LINE# #TAB# #TAB# #TAB# yield pos[:axis] + (val + offset,) + pos[axis + 1:]"
Calculate the total number of types for each part of speech taggers  <code> def get_pos_counts(tagged_text): ,#LINE# #TAB# pos_counts = {} #LINE# #TAB# for item in tagged_text: #LINE# #TAB# #TAB# if item[1] in pos_counts.keys(): #LINE# #TAB# #TAB# #TAB# pos_counts[item[1]] += 1 #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# pos_counts.update({item[1]: 1}) #LINE# #TAB# return pos_counts
"Take mask and will create a key to unmask suspected data , then check if the xor'd data matches a regex pattern <code> def deobfuscate_simple(d, r, m): ","#LINE# #TAB# import re #LINE# #TAB# max_mask = m.lower() #LINE# #TAB# for i in range(1, len(max_mask) + 1): #LINE# #TAB# #TAB# t_mask = max_mask[:i] #LINE# #TAB# #TAB# r_mask = xor_simple(d[:i], t_mask) #LINE# #TAB# #TAB# de_enc = xor_simple(d, r_mask) #LINE# #TAB# #TAB# if re.match(r, de_enc): #LINE# #TAB# #TAB# #TAB# return de_enc.strip(), r_mask #LINE# #TAB# return None, None"
"Computes the partisan bias for the given ElectionResults . The partisan bias is defined as the number of districts with above - mean vote share by the first party divided by the total number of districts , minus 1/2  <code> def partisan_bias(election_results): ",#LINE# #TAB# first_party = election_results.election.parties[0] #LINE# #TAB# party_shares = numpy.array(election_results.percents(first_party)) #LINE# #TAB# mean_share = numpy.mean(party_shares) #LINE# #TAB# above_mean_districts = len(party_shares[party_shares > mean_share]) #LINE# #TAB# return above_mean_districts / len(party_shares) - 0.5
"Tests whether T is a transition matrix <code> def is_transition_matrix(T, tol=1e-10): ","#LINE# #TAB# if T.ndim != 2: #LINE# #TAB# #TAB# return False #LINE# #TAB# if T.shape[0] != T.shape[1]: #LINE# #TAB# #TAB# return False #LINE# #TAB# dim = T.shape[0] #LINE# #TAB# X = np.abs(T) - T #LINE# #TAB# x = np.sum(T, axis=1) #LINE# #TAB# return np.abs(x - np.ones(dim)).max() < dim * tol and X.max() < 2.0 * tol"
"Calculate the ISB pelvis anatomic coordinate system axes : x - anterior , y - superior , z - right <code> def create_pelvis_acsisb(lasis, rasis, lpsis, rpsis): ","#LINE# #TAB# oa = (lasis + rasis) / 2.0 #LINE# #TAB# op = (lpsis + lpsis) / 2.0 #LINE# #TAB# z = normaliseVector(rasis - lasis) #LINE# #TAB# n1 = normaliseVector(numpy.cross(rasis - op, lasis - op)) #LINE# #TAB# x = normaliseVector(numpy.cross(n1, z)) #LINE# #TAB# y = normaliseVector(numpy.cross(z, x)) #LINE# #TAB# return oa, x, y, z"
Factory for record bucket generation  <code> def default_bucket_link_factory(pid): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# record = Record.get_record(pid.get_assigned_object()) #LINE# #TAB# #TAB# bucket = record.files.bucket #LINE# #TAB# #TAB# return url_for('invenio_files_rest.bucket_api', #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# bucket_id=bucket.id, _external=True) #LINE# #TAB# except AttributeError: #LINE# #TAB# #TAB# return None"
"Update module_options with any options defined in module path  <code> def load_module_opts_from_file(path, module_options): ","#LINE# #TAB# module_options_file = os.path.join(path, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# 'runway.module.yml') #LINE# #TAB# if os.path.isfile(module_options_file): #LINE# #TAB# #TAB# with open(module_options_file, 'r') as stream: #LINE# #TAB# #TAB# #TAB# module_options = merge_dicts(module_options, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# yaml.safe_load(stream)) #LINE# #TAB# return module_options"
"Log likelihood for a categorical random variable <code> def log_lik_categorical(ys, ps): ","#LINE# #TAB# ret = 0.0 #LINE# #TAB# for y, p in zip(ys, ps): #LINE# #TAB# #TAB# ret += y * np.log(p + EPS) #LINE# #TAB# return ret"
"radi_ev is the equal volume radius e is the ratio of the diameter to the heigth <code> def rsp_cilinder(x, radi_ev, e): ","#LINE# #TAB# height = radi_ev * (2 / (3 * e ** 2)) ** (1 / 3) #LINE# #TAB# radius = height * e #LINE# #TAB# si = np.sqrt(1 - x ** 2) #LINE# #TAB# cond = si / x > radius / height #LINE# #TAB# rad = np.where(cond, radius / si, -height / x) #LINE# #TAB# r_theta = np.where(cond, radius * x / si ** 2, height * si / x ** 2) #LINE# #TAB# r = rad * 2 #LINE# #TAB# dr = -r_theta / rad #LINE# #TAB# return r, dr"
"r Average daily precipitation intensity <code> def daily_pr_intensity(pr, thresh='1 mm/day', freq='YS'): ","#LINE# #TAB# t = utils.convert_units_to(thresh, pr, 'hydro') #LINE# #TAB# pr_wd = xr.where(pr >= t, pr, 0) #LINE# #TAB# pr_wd.attrs['units'] = pr.units #LINE# #TAB# s = pr_wd.resample(time=freq).sum(dim='time', keep_attrs=True) #LINE# #TAB# sd = utils.pint_multiply(s, 1 * units.day, 'mm') #LINE# #TAB# wd = wetdays(pr, thresh=thresh, freq=freq) #LINE# #TAB# return sd / wd"
"Loads the TensorRec model and TensorFlow session saved in the given directory . : param directory_path : str The path to the directory containing the saved model . : return : <code> def load_model(cls, directory_path): ","#LINE# #TAB# graph_path = os.path.join(directory_path, 'tensorrec_session.cpkt.meta') #LINE# #TAB# saver = tf.train.import_meta_graph(graph_path) #LINE# #TAB# session_path = os.path.join(directory_path, 'tensorrec_session.cpkt') #LINE# #TAB# saver.restore(sess=get_session(), save_path=session_path) #LINE# #TAB# tensorrec_path = os.path.join(directory_path, 'tensorrec.pkl') #LINE# #TAB# with open(tensorrec_path, 'rb') as file: #LINE# #TAB# #TAB# model = pickle.load(file=file) #LINE# #TAB# model._attach_graph_hooks() #LINE# #TAB# return model"
The invariant for all Vector operations . Returns ` True ` when the elements are correctly ordered  <code> def is_ordered(v): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# it = v.iterkeys() #LINE# #TAB# #TAB# x = next(it) #LINE# #TAB# #TAB# while True: #LINE# #TAB# #TAB# #TAB# last, x = x, next(it) #LINE# #TAB# #TAB# #TAB# if x.uid < last.uid: #LINE# #TAB# #TAB# #TAB# #TAB# return False #LINE# #TAB# except StopIteration: #LINE# #TAB# #TAB# return True"
"merge two lists by overwriting the original with the second one if the key exists : param a1 : : param a2 : : return : <code> def merge_list_no_duplicates(a1, a2): ","#LINE# #TAB# r = [] #LINE# #TAB# if isinstance(a1, list) and isinstance(a2, list): #LINE# #TAB# #TAB# r = a1 #LINE# #TAB# #TAB# for i in a2: #LINE# #TAB# #TAB# #TAB# if i not in a1: #LINE# #TAB# #TAB# #TAB# #TAB# r.append(i) #LINE# #TAB# return r"
"Converts size in characters to size in pixels : param size : size in characters , rows : return : size in pixels , pixels <code> def convert_tkinter_size_to_wx(size): ","#LINE# #TAB# qtsize = size #LINE# #TAB# if size[1] is not None and size[1] < DEFAULT_PIXEL_TO_CHARS_CUTOFF: #LINE# #TAB# #TAB# qtsize = size[0] * DEFAULT_PIXELS_TO_CHARS_SCALING[0], size[1 #LINE# #TAB# #TAB# #TAB# ] * DEFAULT_PIXELS_TO_CHARS_SCALING[1] #LINE# #TAB# return qtsize"
Parse SDFile data part into dict <code> def optional_data(lines): ,"#LINE# #TAB# data = {} #LINE# #TAB# exp = re.compile(r"">.*?<([\w ]+)>"") #LINE# #TAB# for i, line in enumerate(lines): #LINE# #TAB# #TAB# result = exp.match(line) #LINE# #TAB# #TAB# if result: #LINE# #TAB# #TAB# #TAB# data[result.group(1)] = lines[i + 1] #LINE# #TAB# return data"
Return a list of the reserved characters  <code> def list_url_unsafe_chars(name): ,#LINE# #TAB# reserved_chars = '' #LINE# #TAB# for i in name: #LINE# #TAB# #TAB# if i in URL_RESERVED_CHARS: #LINE# #TAB# #TAB# #TAB# reserved_chars += i #LINE# #TAB# return reserved_chars
"saves a list of iterables , commonly they are length 2 and contain floats , but the fmt parameter can be changed for flexibility pickles them to a file named using the string sequence_filename , in the directory that this module is located in <code> def save_sequence(order, sequence, fmt='%.18e', delimiter=', '): ","#LINE# #TAB# check_minimum_length_of_sequence(sequence) #LINE# #TAB# np.savetxt(path_to_sequence_file(order), sequence, fmt=fmt, delimiter= #LINE# #TAB# #TAB# delimiter) #LINE# #TAB# return"
"load yaml file given a file string - like file path . return must be a dictionary . : param yaml_path : : param verbose : : return : <code> def yaml_load(yaml_path: Union[Path, str], verbose=False) ->Dict[str, Any]: ","#LINE# #TAB# assert isinstance(yaml_path, (Path, str, PosixPath)), type(yaml_path) #LINE# #TAB# with open(str(yaml_path), 'r') as stream: #LINE# #TAB# #TAB# data_loaded: dict = yaml.safe_load(stream) #LINE# #TAB# if verbose: #LINE# #TAB# #TAB# print(f'Loaded yaml path:{str(yaml_path)}') #LINE# #TAB# #TAB# pprint(data_loaded) #LINE# #TAB# return data_loaded"
Get a stream 's local address  <code> def get_stream_address(stream): ,#LINE# #TAB# if stream.closed(): #LINE# #TAB# #TAB# return '<closed>' #LINE# #TAB# try: #LINE# #TAB# #TAB# return unparse_host_port(*stream.socket.getsockname()[:2]) #LINE# #TAB# except EnvironmentError: #LINE# #TAB# #TAB# return '<closed>'
Render actions available  <code> def application_actions(context): ,"#LINE# #TAB# return {'roles': context['roles'], 'actions': context['actions'], #LINE# #TAB# #TAB# 'extra': ''}"
"Get a dictionary where k = header name , v = column index . : param infile : CSV file to read from : return : dictionary where k = header name , v = column index <code> def get_headers(infile): ",#LINE# #TAB# headers_map = {} #LINE# #TAB# with open(infile) as csvfile: #LINE# #TAB# #TAB# csvreader = csv.reader(csvfile) #LINE# #TAB# #TAB# for line in csvreader: #LINE# #TAB# #TAB# #TAB# for i in range(len(line)): #LINE# #TAB# #TAB# #TAB# #TAB# headers_map[line[i]] = i #LINE# #TAB# #TAB# #TAB# break #LINE# #TAB# return headers_map
"converts a numpy array to a GPUArray <code> def to_gpu(ary, allocator=drv.mem_alloc): ","#LINE# #TAB# result = GPUArray(ary.shape, ary.dtype, allocator, strides= #LINE# #TAB# #TAB# _compact_strides(ary)) #LINE# #TAB# result.set(ary) #LINE# #TAB# return result"
Handle resource management within an executable file  <code> def bundle_dir(): ,#LINE# #TAB# if frozen(): #LINE# #TAB# #TAB# directory = sys._MEIPASS #LINE# #TAB# else: #LINE# #TAB# #TAB# directory = os.path.dirname(os.path.abspath(stack()[1][1])) #LINE# #TAB# if os.path.exists(directory): #LINE# #TAB# #TAB# return directory
Suppress ProgressBar 's warning  <code> def get_progressbar(): ,#LINE# #TAB# with suppress_warnings(): #LINE# #TAB# #TAB# from progressbar import ProgressBar #LINE# #TAB# return ProgressBar
import module from python file path and return imported module <code> def get_imported_module_from_file(file_path): ,"#LINE# #TAB# #TAB# if p_compat.is_py3: #LINE# #TAB# #TAB# #TAB# imported_module = importlib.machinery.SourceFileLoader('module_name', file_path).load_module() #LINE# #TAB# #TAB# elif p_compat.is_py2: #LINE# #TAB# #TAB# #TAB# imported_module = imp.load_source('module_name', file_path) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# raise RuntimeError(""Neither Python 3 nor Python 2."") #LINE# #TAB# #TAB# return imported_module"
Get the select options for the application selector <code> def get_application_choices(): ,"#LINE# #TAB# result = [] #LINE# #TAB# keys = set() #LINE# #TAB# for ct in ContentType.objects.order_by('app_label', 'model'): #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# if issubclass(ct.model_class(), TranslatableModel) and ct.app_label not in keys: #LINE# #TAB# #TAB# #TAB# #TAB# result.append(('{}'.format(ct.app_label), '{}'.format(ct.app_label.capitalize()))) #LINE# #TAB# #TAB# #TAB# #TAB# keys.add(ct.app_label) #LINE# #TAB# #TAB# except TypeError: #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# return result"
"Format a path in utf8 quoting it if necessary  <code> def format_path(p, quote_spaces=False): ","#LINE# #TAB# if b'\n' in p: #LINE# #TAB# #TAB# p = re.sub(b'\n', b'\\n', p) #LINE# #TAB# #TAB# quote = True #LINE# #TAB# else: #LINE# #TAB# #TAB# quote = p[0] == b'""' or (quote_spaces and b' ' in p) #LINE# #TAB# if quote: #LINE# #TAB# #TAB# extra = GIT_FAST_IMPORT_NEEDS_EXTRA_SPACE_AFTER_QUOTE and b' ' or b'' #LINE# #TAB# #TAB# p = b'""' + p + b'""' + extra #LINE# #TAB# return p"
"Resolve dict type based on string Parameters ---------- dict_type : [ ' ndict ' , ' dict ' , ' odict ' ] Dict - type in string format Returns ------- class <code> def resolve_dict_type(dict_type): ","#LINE# #TAB# if dict_type in [dict, col.OrderedDict, NestedDict]: #LINE# #TAB# #TAB# dict_class = dict_type #LINE# #TAB# elif dict_type is None or dict_type == 'ndict': #LINE# #TAB# #TAB# dict_class = NestedDict #LINE# #TAB# elif dict_type == 'dict': #LINE# #TAB# #TAB# dict_class = dict #LINE# #TAB# elif dict_type == 'odict': #LINE# #TAB# #TAB# dict_class = col.OrderedDict #LINE# #TAB# else: #LINE# #TAB# #TAB# raise KeyError(dict_type) #LINE# #TAB# return dict_class"
Load a GOParser object from a pickle file . The function automatically detects whether the file is compressed with gzip . Parameters ---------- fn : str Path of the pickle file . Returns ------- ` GOParser ` The GOParser object stored in the pickle file  <code> def read_pickle(fn): ,"#LINE# #TAB# with misc.open_plain_or_gzip(fn, 'rb') as fh: #LINE# #TAB# #TAB# parser = pickle.load(fh) #LINE# #TAB# return parser"
"Reads first nlines lines of Combosaurus data from filename_in and writes shortened data to filename_out <code> def shorten_dataset(filename_in, filename_out, nlines=100000): ","#LINE# #TAB# with open(filename_in) as fin, open(filename_out, 'w') as fout: #LINE# #TAB# #TAB# for line in fin.readlines(): #LINE# #TAB# #TAB# #TAB# fout.write(line) #LINE# #TAB# #TAB# #TAB# nlines -= 1 #LINE# #TAB# #TAB# #TAB# if nlines == 0: #LINE# #TAB# #TAB# #TAB# #TAB# return"
Return the source of a header in a partially preprocessed state  <code> def get_header(name: str) ->str: ,"#LINE# #TAB# with open(name, 'r') as f: #LINE# #TAB# #TAB# header = f.read() #LINE# #TAB# header = RE_REMOVALS.sub('', header) #LINE# #TAB# header = RE_COMMENT.sub('', header) #LINE# #TAB# header = RE_ENDIAN.sub('\\1' if sys.byteorder == 'little' else '\\2', #LINE# #TAB# #TAB# header) #LINE# #TAB# header = RE_ENDIAN2.sub('\\1' if sys.byteorder != 'little' else '\\2', #LINE# #TAB# #TAB# header) #LINE# #TAB# header = header.replace('typedef int SDL_bool;', '') #LINE# #TAB# return header"
