nl,code
"Fix the values of all numeric variables in namespace recursively  <code> def fix_numeric(ns: Mapping[str, Value]) ->Dict[str, Value]: ","#LINE# #TAB# numeric = {} #LINE# #TAB# subs = {} #LINE# #TAB# ns = dict(ns) #LINE# #TAB# size = None #LINE# #TAB# while len(ns) != size: #LINE# #TAB# #TAB# size = len(ns) #LINE# #TAB# #TAB# for k, v in list(ns.items()): #LINE# #TAB# #TAB# #TAB# if v.is_numeric: #LINE# #TAB# #TAB# #TAB# #TAB# numeric[k] = ns.pop(k) #LINE# #TAB# #TAB# #TAB# #TAB# subs[k] = v.value #LINE# #TAB# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# #TAB# ns[k] = v.replace(**subs) #LINE# #TAB# return {**ns, **numeric}"
"Return a concatenation of prefix , object and suffix . Returns empty string if obj is not "" truthy "" ( i.e. , not None or empty container ) <code> def conditional_str(prefix, obj, suffix): ","#LINE# #TAB# return ' '.join([prefix, str(obj), suffix]) if obj is not None and len(obj #LINE# #TAB# #TAB# ) > 0 else ''"
"Compute an exit code for mutmut mutation testing <code> def compute_exit_code(config, exception=None): ",#LINE# #TAB# code = 0 #LINE# #TAB# if exception is not None: #LINE# #TAB# #TAB# code = code | 1 #LINE# #TAB# if config.surviving_mutants > 0: #LINE# #TAB# #TAB# code = code | 2 #LINE# #TAB# if config.surviving_mutants_timeout > 0: #LINE# #TAB# #TAB# code = code | 4 #LINE# #TAB# if config.suspicious_mutants > 0: #LINE# #TAB# #TAB# code = code | 8 #LINE# #TAB# return code
"ISRI Arabic stemmer based on algorithm : Arabic Stemming without a root dictionary . Information Science Research Institute . University of Nevada , Las Vegas , USA  <code> def nltk_isri_stemmer(input_dict): ","#LINE# #TAB# return {'tagger': {'object': nltk.stem.isri.ISRIStemmer(), 'function': #LINE# #TAB# #TAB# 'stem'}}"
"Decode a Base X encoded string into the number : param str base_num : Number encoded in the given base : param int base : Length of the base to use : param str alphabet : The alphabet to use for encoding <code> def from_base_n(base_num, base=None, alphabet=None): ",#LINE# #TAB# if alphabet is None: #LINE# #TAB# #TAB# alphabet = _DEFAULT_BASE_ALPHABET #LINE# #TAB# if base is None: #LINE# #TAB# #TAB# base = len(alphabet) #LINE# #TAB# if not 0 <= base <= len(alphabet): #LINE# #TAB# #TAB# raise ValueError('Invalid base length: %s' % base) #LINE# #TAB# strlen = len(base_num) #LINE# #TAB# num = 0 #LINE# #TAB# idx = 0 #LINE# #TAB# for char in base_num: #LINE# #TAB# #TAB# power = strlen - (idx + 1) #LINE# #TAB# #TAB# num += alphabet.index(char) * base ** power #LINE# #TAB# #TAB# idx += 1 #LINE# #TAB# return num
Removes duckling entity predictions <code> def remove_duckling_entities(entity_predictions): ,#LINE# #TAB# patched_entity_predictions = [] #LINE# #TAB# for entities in entity_predictions: #LINE# #TAB# #TAB# patched_entities = [] #LINE# #TAB# #TAB# for e in entities: #LINE# #TAB# #TAB# #TAB# if e['extractor'] not in duckling_extractors: #LINE# #TAB# #TAB# #TAB# #TAB# patched_entities.append(e) #LINE# #TAB# #TAB# patched_entity_predictions.append(patched_entities) #LINE# #TAB# return patched_entity_predictions
Return the attributes of : class:`settings . G ` to their original values <code> def reset_attributes(cls): ,#LINE# #TAB# cls.Env = None #LINE# #TAB# cls.log = print #LINE# #TAB# cls.debug = print #LINE# #TAB# cls.warn = warnings.warn
Convert nd4j array to numpy array <code> def to_numpy(nd4j_array): ,"#LINE# #TAB# buff = nd4j_array.data() #LINE# #TAB# address = buff.pointer().address() #LINE# #TAB# dtype = get_context_dtype() #LINE# #TAB# mapping = {'double': ctypes.c_double, 'float': ctypes.c_float} #LINE# #TAB# Pointer = ctypes.POINTER(mapping[dtype]) #LINE# #TAB# pointer = ctypes.cast(address, Pointer) #LINE# #TAB# np_array = np.ctypeslib.as_array(pointer, tuple(nd4j_array.shape())) #LINE# #TAB# return np_array"
Get creator function by name  <code> def get_creator_by_name(name): ,"#LINE# #TAB# return {'docker(container)': Container.creator, #LINE# #TAB# #TAB# #TAB# 'shell': Bash.creator, 'docker(image)': Image.creator, #LINE# #TAB# #TAB# #TAB# 'python': Script.creator, 'packer': Packer.creator, #LINE# #TAB# #TAB# #TAB# 'ansible(simple)': Ansible.creator}[name]"
"Returns attribute value from downloaded data . Parameters : - data : dict - The result of ` get_data ` function - attribute_name : str - Attribute name from ` API_FIELDS ` <code> def get_attribute(data: dict, attribute_name: str): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# value = data[API_FIELDS[attribute_name]]['1'][0] #LINE# #TAB# #TAB# if len(value.keys()) > 1: #LINE# #TAB# #TAB# #TAB# return value #LINE# #TAB# #TAB# return value['val'] #LINE# #TAB# except (KeyError, IndexError): #LINE# #TAB# #TAB# return value"
"Function takes input of auth class object auth object and URL and returns a BOOL of TRUE if the authentication was successful  <code> def check_imc_creds(auth, url): ","#LINE# #TAB# test_url = '/imcrs' #LINE# #TAB# f_url = url + test_url #LINE# #TAB# try: #LINE# #TAB# #TAB# response = requests.get(f_url, auth=auth, headers=HEADERS, verify=False) #LINE# #TAB# #TAB# return bool(response.status_code == 200) #LINE# #TAB# except requests.exceptions.RequestException as error: #LINE# #TAB# #TAB# return ""Error:\n"" + str(error) + "" test_imc_creds: An Error has occured"""
"Standard simple csv loader <code> def load_csv(base_file, csv_name, sep=',', convert_float=False): ","#LINE# #TAB# filepath = dirname(abspath(base_file)) #LINE# #TAB# filename = join(filepath, csv_name) #LINE# #TAB# engine = 'python' if sep != ',' else 'c' #LINE# #TAB# float_precision = {} #LINE# #TAB# if engine == 'c': #LINE# #TAB# #TAB# float_precision = {'float_precision': 'high'} #LINE# #TAB# data = read_csv(filename, sep=sep, engine=engine, **float_precision) #LINE# #TAB# if convert_float: #LINE# #TAB# #TAB# data = data.astype(float) #LINE# #TAB# return data"
"create sql - code for search <code> def search_mailingaddr_valid(cls, name, clause): ","#LINE# #TAB# tab_validadr = cls.get_mailingaddr_valid_sql() #LINE# #TAB# tab_party = cls.__table__() #LINE# #TAB# Operator = fields.SQL_OPERATORS[clause[1]] #LINE# #TAB# if clause[2] == True: #LINE# #TAB# #TAB# adrvalid = tab_party.select(tab_party.id, where=tab_party.id.in_( #LINE# #TAB# #TAB# #TAB# tab_validadr)) #LINE# #TAB# else: #LINE# #TAB# #TAB# adrvalid = tab_party.select(tab_party.id, where=~tab_party.id.in_( #LINE# #TAB# #TAB# #TAB# tab_validadr)) #LINE# #TAB# return [('id', 'in', adrvalid)]"
"A helper function for cyclic shifting a one dimensional array  <code> def cycle_vector(vector, vector_length, shift): ",#LINE# #TAB# result = numpy.empty(vector_length) #LINE# #TAB# result[0:shift] = vector[-shift:] #LINE# #TAB# result[shift:] = vector[0:-shift] #LINE# #TAB# return result
Convert camel case name to underscore name  <code> def camel_to_underscore(name): ,"#LINE# #TAB# name = re.sub(r'(?<!\b)(?<!_)([A-Z][a-z])', r'_\1', name) #LINE# #TAB# name = re.sub(r'(?<!\b)(?<!_)([a-z])([A-Z])', r'\1_\2', name) #LINE# #TAB# name = name.lower() #LINE# #TAB# return name"
Gets the APIC class to an acitoolkit class mapping dictionary : returns : dict of APIC class names to acitoolkit classes <code> def get_toolkit_to_apic_classmap(cls): ,"#LINE# #TAB# return {'fvAp': AppProfile, 'fvBD': BridgeDomain, 'vzCPIf': #LINE# #TAB# #TAB# ContractInterface, 'fvCtx': Context, 'vzBrCP': Contract, 'vzFilter': #LINE# #TAB# #TAB# Filter, 'vzTaboo': Taboo, 'l3extOut': OutsideL3}"
Hexadecimal byte validator for argparse  <code> def parse_hex(value): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# return bytes.fromhex(''.join(value.split())) #LINE# #TAB# except ValueError as e: #LINE# #TAB# #TAB# raise ArgumentTypeError('Not hexadecimal.') from e
Take the type string of a Node and create the queryable type string : param type_string : the plugin_type_string attribute of a Node : return : the type string that can be used to query for <code> def get_query_type_from_type_string(type_string): ,"#LINE# #TAB# is_valid_node_type_string(type_string, raise_on_false=True) #LINE# #TAB# if type_string == '': #LINE# #TAB# #TAB# return '' #LINE# #TAB# type_path = type_string.rsplit('.', 2)[0] #LINE# #TAB# type_string = type_path + '.' #LINE# #TAB# return type_string"
"Calculates eigenvectors and values of an extended contact map : param contactMap : Contact map : type contactMap : np.array : returns : ( numpy.ndarray , numpy.ndarray ) -- eigenvalues , eigenvectors <code> def calculate_contact_map_eigen(contactMap): ","#LINE# #TAB# nLig, nCA = contactMap.shape #LINE# #TAB# extendedCM = np.zeros((nLig + nCA, nLig + nCA)) #LINE# #TAB# extendedCM[nCA:, :nCA] = contactMap #LINE# #TAB# extendedCM[:nCA, nCA:] = contactMap.T #LINE# #TAB# assert (extendedCM == extendedCM.T).all( #LINE# #TAB# #TAB# ), 'Extended ContactMap not symmetric' #LINE# #TAB# eiv, eic = np.linalg.eigh(extendedCM) #LINE# #TAB# return eiv, eic"
"common method to account for vtk endian quirks and efficiently adding points <code> def numpy_to_vtk_points(nodes, points=None, dtype='<f', deep=1): ","#LINE# #TAB# assert isinstance(nodes, np.ndarray), type(nodes) #LINE# #TAB# if points is None: #LINE# #TAB# #TAB# points = vtk.vtkPoints() #LINE# #TAB# #TAB# nnodes, ndim = nodes.shape #LINE# #TAB# #TAB# assert ndim == 3, nodes.shape #LINE# #TAB# #TAB# points.SetNumberOfPoints(nnodes) #LINE# #TAB# #TAB# nodes = np.asarray(nodes, dtype=np.dtype(dtype)) #LINE# #TAB# points_array = numpy_to_vtk(num_array=nodes, deep=deep, array_type=vtk. #LINE# #TAB# #TAB# VTK_FLOAT) #LINE# #TAB# points.SetData(points_array) #LINE# #TAB# return points"
checks if mac address found from nmap that matches raspberry pi Accepts : ip_address var as string Returns : nothing Prints : found ip of pi if found <code> def check_macs(ip_address): ,"#LINE# #TAB# data = check_output(f'nmap -sP {ip_address}', shell=True) #LINE# #TAB# if 'B8:27:EB' in str(data) or 'DC:A6:32' in str(data): #LINE# #TAB# #TAB# print(f'Found pi: {ip_address}') #LINE# #TAB# else: #LINE# #TAB# #TAB# return #LINE# #TAB# return"
"suggestParser(ext , text ) Given a filename extension and text , returns the name of the suggested parser corresponding to the language of the file . See also registerFilenameExtension ( ) and registerShebangKeyword ( ) <code> def suggest_parser(cls, ext, text): ",#LINE# #TAB# parser = cls.suggest_parserfromText(text) #LINE# #TAB# if parser == '': #LINE# #TAB# #TAB# parser = cls.suggest_parserfromFilenameExtension(ext) #LINE# #TAB# parser = cls.getParserByName(parser).disambiguate(text) #LINE# #TAB# return parser
"Read a SourceList object from the path of a directory containing source files . Parameters ---------- path : str Directory containing ` mpdaf.sdetect . Source ` files <code> def from_path(cls, path): ",#LINE# #TAB# if not os.path.exists(path): #LINE# #TAB# #TAB# raise ValueError('Invalid path: {}'.format(path)) #LINE# #TAB# slist = cls() #LINE# #TAB# for f in glob.glob(path + '/*.fits'): #LINE# #TAB# #TAB# slist.append(cls.source_class.from_file(f)) #LINE# #TAB# return slist
Returns the image URLs and filenames for the chapter Finds the image URLs from the ' chapter_preload_images ' variable from the chapter page <code> def get_chapter_urls(soup): ,"#LINE# #TAB# div_tag = soup.find('div', {'class': 'reading-content'}) #LINE# #TAB# js_tag = div_tag.script #LINE# #TAB# img_vars = re.findall('http[^,]*\\.jpg', js_tag.text) #LINE# #TAB# img_urls = (url.replace('\\', '') for url in img_vars) #LINE# #TAB# return [[url.split('/')[-1], url] for url in img_urls]"
Verify is a list is a list of points <code> def is_point(pointlist): ,"#LINE# #TAB# if len(pointlist) in [2, 3]: #LINE# #TAB# #TAB# if isinstance(pointlist[0], (int, float)) and isinstance(pointlist[ #LINE# #TAB# #TAB# #TAB# 1], (int, float)): #LINE# #TAB# #TAB# #TAB# return True #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# else: #LINE# #TAB# #TAB# return False"
Convert UTC to GPS time : param timestamp : UTC timestamp in seconds . : return : GPS timestamp in seconds  <code> def utc_to_gps(timestamp): ,"#LINE# #TAB# offset = next((seconds for date, seconds in LEAP_SECONDS if timestamp >= #LINE# #TAB# #TAB# utc_from_string(date)), 0) #LINE# #TAB# return timestamp + offset"
Check if directory exists .. todo : : Should check that it is actually a directory Parameters ---------- path : str Path to check Returns ------- out : bool True if directory exists <code> def check_dir_existence(path: str) ->bool: ,#LINE# #TAB# if not os.path.exists(path): #LINE# #TAB# #TAB# return False #LINE# #TAB# return True
Take a name for a language or a feature which has come from somewhere like a CLDF dataset and make sure it does not contain any characters which will cause trouble for BEAST or postanalysis tools  <code> def sanitise_name(name): ,"#LINE# #TAB# name = name.replace(' ', '_') #LINE# #TAB# return name"
Calculate how many items must be in the collection to satisfy this slice returns ` None ` for slices may vary based on the length of the underlying collection such as ` lst[-1 ] ` or ` lst [ : : ] ` <code> def slice_required_len(slice_obj): ,#LINE# #TAB# if slice_obj.step and slice_obj.step != 1: #LINE# #TAB# #TAB# return None #LINE# #TAB# if slice_obj.start is None and slice_obj.stop is None: #LINE# #TAB# #TAB# return None #LINE# #TAB# if slice_obj.start and slice_obj.start < 0: #LINE# #TAB# #TAB# return None #LINE# #TAB# if slice_obj.stop and slice_obj.stop < 0: #LINE# #TAB# #TAB# return None #LINE# #TAB# if slice_obj.stop: #LINE# #TAB# #TAB# if slice_obj.start and slice_obj.start > slice_obj.stop: #LINE# #TAB# #TAB# #TAB# return 0 #LINE# #TAB# #TAB# return slice_obj.stop #LINE# #TAB# return slice_obj.start + 1
get last update time prints out the date and returns the date(str ) <code> def get_last_update(): ,"#LINE# #TAB# last_update = open(datapath(False, 'Spyder', 'datefile.txt')).readlines()[0 #LINE# #TAB# #TAB# ] #LINE# #TAB# print('Last update time: ' + last_update) #LINE# #TAB# return last_update"
"Get the version which is currently configured by the package <code> def get_version(package_name, ignore_cache=False): ","#LINE# #TAB# if ignore_cache: #LINE# #TAB# #TAB# with microcache.temporarily_disabled(): #LINE# #TAB# #TAB# #TAB# found = helpers.regex_in_package_file( #LINE# #TAB# #TAB# #TAB# #TAB# VERSION_SET_REGEX, '_version.py', package_name, return_match=True #LINE# #TAB# #TAB# #TAB# ) #LINE# #TAB# else: #LINE# #TAB# #TAB# found = helpers.regex_in_package_file( #LINE# #TAB# #TAB# #TAB# VERSION_SET_REGEX, '_version.py', package_name, return_match=True #LINE# #TAB# #TAB# ) #LINE# #TAB# if found is None: #LINE# #TAB# #TAB# raise ProjectError('found {}, but __version__ is not defined') #LINE# #TAB# current_version = found['version'] #LINE# #TAB# return current_version"
"AICc[K ] = AIC[K ] + 2*(K+1)*(K+2)/(NF - K-2 ) Assumiamo di tenere tutti i k < = K <code> def dct_aicc(yk, theory_var=None): ","#LINE# #TAB# aic = dct_AIC(yk, theory_var) #LINE# #TAB# KK = np.arange(yk.size - 2) #LINE# #TAB# aic[:-2] = aic[:-2] + 2.0 * (KK + 1) * (KK + 2) / (yk.size - KK - 2.0) #LINE# #TAB# aic[-2] = aic[-3] #LINE# #TAB# aic[-1] = aic[-3] #LINE# #TAB# return aic"
"new_y = dp_unnormalise(y , normalisation_parameters ) Unnormalises the data , y , using the parameters passed in normalisation_parameters  <code> def dp_unnormalise(y, normalisation_parameters): ",#LINE# #TAB# y = y * normalisation_parameters['std'] #LINE# #TAB# y = y + normalisation_parameters['mean'] #LINE# #TAB# return y
"Converts a var_instance to a var array one <code> def to_vararray(var_instance, bounds): ","#LINE# #TAB# #TAB# assert isinstance(var_instance, SymbolVAR) #LINE# #TAB# #TAB# from symbols import BOUNDLIST #LINE# #TAB# #TAB# from symbols import VARARRAY #LINE# #TAB# #TAB# assert isinstance(bounds, BOUNDLIST) #LINE# #TAB# #TAB# var_instance.__class__ = VARARRAY #LINE# #TAB# #TAB# var_instance.class_ = CLASS.array #LINE# #TAB# #TAB# var_instance.bounds = bounds #LINE# #TAB# #TAB# return var_instance"
"Return True if at least one command requiring ` ` cmake ` ` to run is found in ` ` commands ` `  <code> def should_run_cmake(commands, cmake_with_sdist): ","#LINE# #TAB# for expected_command in ['build', 'build_ext', 'develop', 'install', #LINE# #TAB# #TAB# 'install_lib', 'bdist', 'bdist_dumb', 'bdist_egg', 'bdist_rpm', #LINE# #TAB# #TAB# 'bdist_wininst', 'bdist_wheel', 'test']: #LINE# #TAB# #TAB# if expected_command in commands: #LINE# #TAB# #TAB# #TAB# return True #LINE# #TAB# if 'sdist' in commands and cmake_with_sdist: #LINE# #TAB# #TAB# return True #LINE# #TAB# return False"
"Calculate Dest values using Anne Chao 's harmonic mean  <code> def multilocus_d_est(Ht_est, Hs_est, n): ","#LINE# #TAB# pairs = zip(Ht_est, Hs_est) #LINE# #TAB# Dest_values = [D_est(pair[0], pair[1], 2) for pair in pairs] #LINE# #TAB# D_est_ = harmonic_mean_chao(Dest_values) #LINE# #TAB# return D_est_"
""" c - a : samarium chloride [ PM73 ]  <code> def bc_sm_cl_pm73(T, P): ","#LINE# #TAB# b0 = 0.933 * 2 / 3 #LINE# #TAB# b1 = 8.273 * 2 / 3 #LINE# #TAB# b2 = 0 #LINE# #TAB# Cphi = -0.0728 * 2 / 3 ** (3 / 2) #LINE# #TAB# C0 = Cphi / (2 * sqrt(np_abs(i2c['Sm'] * i2c['Cl']))) #LINE# #TAB# C1 = 0 #LINE# #TAB# alph1 = 2 #LINE# #TAB# alph2 = -9 #LINE# #TAB# omega = -9 #LINE# #TAB# valid = T == 298.15 #LINE# #TAB# return b0, b1, b2, C0, C1, alph1, alph2, omega, valid"
Create unique labels  <code> def get_labels(labels): ,"#LINE# #TAB# label_u = unique_labels(labels) #LINE# #TAB# label_u_line = [i + ""_line"" for i in label_u] #LINE# #TAB# return label_u, label_u_line"
Glob for files to be registered on an IBL session : param ses_path : pathlib . Path of the session : return : a list of files to potentially be registered <code> def glob_session(ses_path): ,#LINE# #TAB# fl = [] #LINE# #TAB# for gp in REGISTRATION_GLOB_PATTERNS: #LINE# #TAB# #TAB# fl.extend(list(ses_path.glob(gp))) #LINE# #TAB# return fl
"c - c'-a : potassium sodium chloride [ PP87ii ]  <code> def psi_k_na_cl_pp87ii(T, P): ","#LINE# #TAB# psi = -0.00681 + 1.68e-05 * T #LINE# #TAB# valid = logical_and(T >= 298.15, T <= 523.25) #LINE# #TAB# return psi, valid"
"Create a config from a string and optional dict . See get_default  <code> def from_string(config_string, based_on=None, filename='<string>'): ","#LINE# #TAB# defaults = based_on if based_on is not None else get_default().__dict__ #LINE# #TAB# code = compile(config_string, filename, 'exec') #LINE# #TAB# config = imp.new_module('config') #LINE# #TAB# config.__dict__.update(defaults) #LINE# #TAB# exec(code, config.__dict__) #LINE# #TAB# return config"
Detect if the fetched page is last page of search results  <code> def is_last_page(grab): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# next_link = grab.xpath_one('//a[@id=""pnnext""]') #LINE# #TAB# except IndexError: #LINE# #TAB# #TAB# logging.debug('No results found') #LINE# #TAB# #TAB# return True #LINE# #TAB# else: #LINE# #TAB# #TAB# return False"
Returns distance of each item in qs from the mean . WARNING : Slow method used only for compatibility testing . Do not use  <code> def dists_from_mean_slow(qs): ,"#LINE# #TAB# n = len(qs) #LINE# #TAB# average = mean(qs, axis=0) #LINE# #TAB# result = zeros(n, 'float64') #LINE# #TAB# for i in range(n): #LINE# #TAB# #TAB# result[i] = euclidean_distance(average, qs[i]) #LINE# #TAB# return result"
Calculate the pixel coordinates from the standard pixel - map file by default it gets rotated by 90 degrees clockwise to show the same orientation as MARS and fact - tools <code> def get_pixel_coords(): ,"#LINE# #TAB# df = get_pixel_dataframe() #LINE# #TAB# return df.x.values, df.y.values"
"Helper method that wraps the package_search action . * unless overridden , sorts results by metadata_modified date * unless overridden , sets a default item limit <code> def package_search(data_dict): ","#LINE# #TAB# context = {u'model': model, u'session': model.Session, u'user': g.user, #LINE# #TAB# #TAB# u'auth_user_obj': g.userobj} #LINE# #TAB# if u'sort' not in data_dict or not data_dict['sort']: #LINE# #TAB# #TAB# data_dict['sort'] = u'metadata_modified desc' #LINE# #TAB# if u'rows' not in data_dict or not data_dict['rows']: #LINE# #TAB# #TAB# data_dict['rows'] = ITEMS_LIMIT #LINE# #TAB# query = logic.get_action(u'package_search')(context, data_dict.copy()) #LINE# #TAB# return query['count'], query['results']"
Create the n - dimensional NDNT kernel . Parameters ---------- shape : tuple of int The shape of the neighborhood around each pixel . Returns ------- kernel : array_like <code> def create_kernel(shape): ,"#LINE# #TAB# indices = np.array(list(itertools.product([-1, 0], repeat=len(shape)))) #LINE# #TAB# ref = np.sum(indices[0]) & 1 #LINE# #TAB# parity = np.array([(1 if -sum(i) & 1 == ref else -1) for i in indices]) #LINE# #TAB# indices = tuple([indices[:, (i)] for i in range(indices.shape[1])]) #LINE# #TAB# kernel = np.zeros(shape, dtype=np.float32) #LINE# #TAB# kernel[indices] = parity #LINE# #TAB# return kernel"
Function to create a dictionary containing edges of y reversed . INPUTS = = = = = = y : ADnum OUTPUTS = = = = = = = A dictionary <code> def reverse_graph(y): ,"#LINE# #TAB# d = y.graph #LINE# #TAB# parents = {} #LINE# #TAB# for key in d: #LINE# #TAB# #TAB# neighbors = d[key] #LINE# #TAB# #TAB# for neighbor in neighbors: #LINE# #TAB# #TAB# #TAB# if neighbor[0] not in parents: #LINE# #TAB# #TAB# #TAB# #TAB# parents[neighbor[0]] = [] #LINE# #TAB# #TAB# #TAB# parents[neighbor[0]].append((key, neighbor[1])) #LINE# #TAB# return parents"
"Returns a tuplet containing : - the result of the depth_first_search ( ) function starting at ' root ' ( is a tuplet ) - a dot format output of the given graph ( display it using graphviz dotty command ) <code> def output_graph(graph, root=None): ","#LINE# #TAB# dfs = depth_first_search(graph, root) #LINE# #TAB# dot = write(graph) #LINE# #TAB# return [dfs, dot]"
"Test whether @uri should be filtered by @filter_list  <code> def is_uri_to_be_filtered(uri, filter_list): ","#LINE# #TAB# match = False #LINE# #TAB# if filter_list: #LINE# #TAB# #TAB# for uri_filter in filter_list: #LINE# #TAB# #TAB# #TAB# if re.search(uri_filter, uri, flags=re.IGNORECASE): #LINE# #TAB# #TAB# #TAB# #TAB# match = True #LINE# #TAB# #TAB# return match"
"Fetch framework variable according given attr_name . Return a new reusing variable through create_parameter way Args : attr_name : string , attr name of parameter Returns : framework_var : framework . Varialbe <code> def fetch_framework_var(attr_name): ","#LINE# #TAB# scope = fluid.executor.global_scope() #LINE# #TAB# core_var = scope.find_var(attr_name) #LINE# #TAB# if core_var == None: #LINE# #TAB# #TAB# raise KeyError( #LINE# #TAB# #TAB# #TAB# 'Unable to find the variable:{}. Synchronize paramsters before initialization or attr_name does not exist.' #LINE# #TAB# #TAB# #TAB# .format(attr_name)) #LINE# #TAB# shape = core_var.get_tensor().shape() #LINE# #TAB# framework_var = fluid.layers.create_parameter(shape=shape, dtype= #LINE# #TAB# #TAB# 'float32', attr=fluid.ParamAttr(name=attr_name)) #LINE# #TAB# return framework_var"
"Safely run command in certain path <code> def run_command(path, command): ","#LINE# #TAB# path = str(path) #LINE# #TAB# if not Path(path).is_dir(): #LINE# #TAB# #TAB# raise ValueError('{} is not a directory'.format(path)) #LINE# #TAB# command_ = 'cd {path} && {cmd}'.format(path=quote(path), cmd=command) #LINE# #TAB# out = subprocess.check_output(command_, shell=True) #LINE# #TAB# s = out.decode('utf-8') #LINE# #TAB# if s[-1:] == '\n': #LINE# #TAB# #TAB# s = s[:-1] #LINE# #TAB# return s"
Serializes the request payload to match the format requested by NBG APIs . Serializations : - datetime : ( Z - suffixed ISO format ) <code> def serialize_request_payload(data: dict) ->dict: ,"#LINE# #TAB# payload = data.copy() #LINE# #TAB# for key, value in payload.items(): #LINE# #TAB# #TAB# if isinstance(value, datetime): #LINE# #TAB# #TAB# #TAB# payload[key] = _serialize_datetime(value) #LINE# #TAB# return payload"
Load any supported file format . : param Path path : File to load . : return : A dictionary with the parsed content . : rtype : dict <code> def load_file(path): ,"#LINE# #TAB# extension = path.suffix #LINE# #TAB# if extension not in load_file.supported_formats: #LINE# #TAB# #TAB# raise RuntimeError( #LINE# #TAB# #TAB# #TAB# 'Unknown file format ""{}"" for file {}. Supported formats are :{}.' #LINE# #TAB# #TAB# #TAB# .format(extension, path, ', '.join(sorted(load_file. #LINE# #TAB# #TAB# #TAB# supported_formats.keys())))) #LINE# #TAB# content = load_file.supported_formats[extension](path) #LINE# #TAB# return content"
Remove supporting and input files after testing is complete <code> def remove_supporting(written_files: List[str]): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# for supporting_file in written_files: #LINE# #TAB# #TAB# #TAB# os.remove(supporting_file) #LINE# #TAB# except FileNotFoundError: #LINE# #TAB# #TAB# pass
Assemble memory configuration for a Spark session : param memory : string with memory configuration for spark : return : memory configuration <code> def get_spark_memory_config(memory=SparkDefault.MEMORY): ,"#LINE# #TAB# if not memory: #LINE# #TAB# #TAB# return () #LINE# #TAB# memory = memory.split(',') #LINE# #TAB# if len(memory) != 3: #LINE# #TAB# #TAB# raise ValueError( #LINE# #TAB# #TAB# #TAB# 'Expected 3 memory parameters but got %s. Please check --help to see how -m/--memory should be used.' #LINE# #TAB# #TAB# #TAB# % len(memory)) #LINE# #TAB# return 'spark.executor.memory=' + memory[0 #LINE# #TAB# #TAB# ], 'spark.driver.memory=' + memory[1 #LINE# #TAB# #TAB# ], 'spark.driver.maxResultSize=' + memory[2]"
"Gradient of slice operation <code> def minpy_getitem_grad(arr, index, g): ","#LINE# #TAB# ret = np.zeros_like(arr) #LINE# #TAB# np.add.at(ret, index, g) #LINE# #TAB# return ret"
r Remove all negative entries from sparse matrix  <code> def remove_negative_entries(A): ,"#LINE# #TAB# A = A.tocoo() #LINE# #TAB# data = A.data #LINE# #TAB# row = A.row #LINE# #TAB# col = A.col #LINE# #TAB# pos = data > 0.0 #LINE# #TAB# datap = data[pos] #LINE# #TAB# rowp = row[pos] #LINE# #TAB# colp = col[pos] #LINE# #TAB# Aplus = coo_matrix((datap, (rowp, colp)), shape=A.shape) #LINE# #TAB# return Aplus"
"Apply the index of each item  <code> def apply_items_index(mcs, items): ","#LINE# #TAB# flag_count = 0 #LINE# #TAB# item_size = 0 #LINE# #TAB# for item in items.values(): #LINE# #TAB# #TAB# if isinstance(item, Flag): #LINE# #TAB# #TAB# #TAB# item.set_index(flag_count) #LINE# #TAB# #TAB# #TAB# flag_count += 1 #LINE# #TAB# #TAB# #TAB# item_size = flag_count // 8 + (flag_count % 8 != 0) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# item.set_index(item_size) #LINE# #TAB# #TAB# #TAB# item_size += item.size #LINE# #TAB# return item_size"
"Adapter for rendering an object of : class : ` crabpy.gateway.capakey . Sectie ` to json  <code> def item_sectie_adapter(obj, request): ","#LINE# #TAB# return {'id': obj.id, 'afdeling': {'id': obj.afdeling.id, 'naam': obj. #LINE# #TAB# #TAB# afdeling.naam, 'gemeente': {'id': obj.afdeling.gemeente.id, 'naam': #LINE# #TAB# #TAB# obj.afdeling.gemeente.naam}}, 'centroid': obj.centroid, #LINE# #TAB# #TAB# 'bounding_box': obj.bounding_box}"
