nl,code
Transform JSON to list of ProductPropertyJSO <code> List < ProductPropertyJSO > transformArrayProductProperty ( String json ) { ,JsArray < ProductPropertyJSO > array = ProductPropertyJSO . fromJSONArray ( json ) ; List < ProductPropertyJSO > products = new ArrayList < ProductPropertyJSO > ( ) ; for ( int i = 0 ; i < array . length ( ) ; i ++ ) { products . add ( array . get ( i ) ) ; } return products ; }
Used to adjust the merged cells following a column removal <code> void removeColumn ( int col ) { ,SheetRangeImpl sr = null ; Iterator i = ranges . iterator ( ) ; while ( i . hasNext ( ) ) { sr = ( SheetRangeImpl ) i . next ( ) ; if ( sr . getTopLeft ( ) . getColumn ( ) == col && sr . getBottomRight ( ) . getColumn ( ) == col ) { i . remove ( ) ; } else { sr . removeColumn ( col ) ; } } }
Imperative implementation that returns the length hailstone moves for a given number. <code> long hailstoneLengthImp ( long n ) { ,long moves = 0 ; while ( n != 1 ) { assert n > 1 ; if ( isEven ( n ) ) { n = n / 2 ; } else { n = 3 * n + 1 ; } ++ moves ; } return moves ; }
"Determines whether a given node is a proximity node. <code> boolean isProximityNode ( final AbstractZyGraph < ? , ? > graph , final Node node ) { ","Preconditions . checkNotNull ( graph , ""Graph argument can not be null"" ) ; Preconditions . checkNotNull ( node , ""Node argument can not be null"" ) ; return graph . getGraph ( ) . getRealizer ( node ) instanceof ZyProximityNodeRealizer < ? > ; }"
Returning a new UserContext instance for the given already-authenticated user. A new placeholder account will be created for any user that does not already exist within the database. <code> UserContext getUserContext ( org . glyptodon . guacamole . net . auth . AuthenticatedUser authenticatedUser ) { ,ModeledUser user = userService . retrieveUser ( authenticatedUser ) ; if ( user == null ) return null ; UserContext context = userContextProvider . get ( ) ; context . init ( user . getCurrentUser ( ) ) ; return context ; }
"Seta a value into an object. <code> void setProperty ( Object bean , String property , Object value ) { ","HashMap setters = getPropertySetters ( bean ) ; String adjParamName = property . toLowerCase ( ) ; Method method = ( Method ) setters . get ( adjParamName ) ; if ( method != null ) { mapPropertyValueToMethod ( bean , method , value ) ; } }"
Take a class name and return the equivalent file name Ex. org.owasp.webgoat becomes org/owasp/webgoat.java <code> String getSourceFile ( String className ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( className . replace ( ""."" , ""/"" ) ) ; sb . append ( "".java"" ) ; return sb . toString ( ) ; }"
Parse the MIOutput generate after posting the command. <code> MIInfo getMIInfo ( ) { ,"MIInfo info = null ; MIOutput out = getMIOutput ( ) ; if ( out != null ) { info = new MIInfo ( out ) ; if ( info . isError ( ) ) { throwMIException ( info , out ) ; } } return info ; }"
"Returns whether the property name and value constitute a valid HTTPS application property. The property is valid if it is a valid application property and its name begins with 'iothub-app-'. <code> boolean isValidHttpsAppProperty ( String name , String value ) { ","String lowercaseName = name . toLowerCase ( ) ; if ( MessageProperty . isValidAppProperty ( name , value ) && lowercaseName . startsWith ( HTTPS_APP_PROPERTY_PREFIX ) ) { return true ; } return false ; }"
Returns a job configuration preconfigured to run against the Hadoop managed by the testcase. <code> JobConf createJobConf ( ) { ,"if ( localMR ) { JobConf conf = new JobConf ( ) ; conf . set ( MRConfig . FRAMEWORK_NAME , MRConfig . LOCAL_FRAMEWORK_NAME ) ; return conf ; } else { return mrCluster . createJobConf ( ) ; } }"
"Test of add method, of class HBaseMessageMapper. <code> void testAdd ( ) { ","LOG . info ( ""add"" ) ; long msgCount = messageMapper . countMessagesInMailbox ( MBOXES . get ( 1 ) ) ; LOG . info ( msgCount + "" "" + MESSAGE_NO . size ( ) ) ; assertEquals ( MESSAGE_NO . size ( ) , msgCount ) ; }"
"Schedules the Activity corresponding to the afterKey to be run immediately after the completion of the Activity corresponding to the beforeKey. This method has no scheduling effect on the Activity corresponding to the before key. <code> Activity runAfter ( String beforeKey , String afterKey ) { ","Activity before = get ( beforeKey ) ; Activity after = get ( afterKey ) ; if ( before != null && after != null ) ActivityManager . scheduleAfter ( before , after ) ; return after ; }"
"Given a VIN, get the vehicle with that VIN. <code> VehicleSimView getVehicleFromVIN ( int vin ) { ",WeakReference < VehicleSimView > wr = vinToVehicle . get ( vin ) ; if ( wr == null ) { return null ; } VehicleSimView v = wr . get ( ) ; if ( v == null ) { vinToVehicle . remove ( vin ) ; } return v ; }
"Returns a tweened angle based on the given angles, weight and the spin. <code> float tweenAngle ( float a , float b , float t , int spin ) { ","if ( spin > 0 ) { if ( b - a < 0 ) b += 360 ; } else if ( spin < 0 ) { if ( b - a > 0 ) b -= 360 ; } else return a ; return tween ( a , b , t ) ; }"
Utility method to build a ChoiceBox list with single values. <code> List < GpmChoiceBoxValue > buildFromStrings ( List < String > pValues ) { ,"List < GpmChoiceBoxValue > lValues = new ArrayList < GpmChoiceBoxValue > ( ) ; for ( String lValue : pValues ) { lValues . add ( new GpmChoiceBoxValue ( lValue , lValue ) ) ; } return lValues ; }"
"Perform a smart pool search <code> ARRAY searchPool ( OConnection conn , String query ) { ","Map result = Pool . search ( ( Connection ) conn , query , new HashMap ( ) ) ; List raw_pools = ( List ) result . get ( ""result"" ) ; OPool [ ] ret = new OPool [ raw_pools . size ( ) ] ; for ( int i = 0 ; i < raw_pools . size ( ) ; i ++ ) { ret [ i ] = toSQLObj ( ( Pool ) raw_pools . get ( i ) ) ; } return getARRAY ( ""NIPAP_POOL_TBL"" , ( Object ) ret ) ; }"
Creates the Etcd node quorum string. <code> String createEtcdQuorumString ( List < String > etcdIps ) { ,"StringBuilder sb = new StringBuilder ( ) ; for ( int i = 0 ; i < etcdIps . size ( ) ; i ++ ) { sb . append ( etcdIps . get ( i ) ) ; if ( i != etcdIps . size ( ) - 1 ) { sb . append ( "","" ) ; } } return sb . toString ( ) ; }"
Indicates if more items are available through next() operations. <code> boolean hasNext ( ) { ,verifyResources ( ) ; return position < scoredTerms . length ; }
"Removes this RowDataListener from the internal list. If the RowDataListener is not on the list, nothing is done. <code> void removeRowDataListener ( RowDataListener listener ) { ","if ( listener == null ) throw new NullPointerException ( ""listener"" ) ; rowListeners_ . removeElement ( listener ) ; }"
Updates the file monitor. <code> void updateFileMonitor ( ) { ,"if ( fileMonitor == null ) { LOGGER . debug ( ""File monitor updated in UI mode, ignoring"" ) ; } else { fileMonitor . stop ( ) ; fileMonitor . removeFile ( monitoredDir ) ; LOGGER . info ( String . format ( ""Stopped Monitoring location %s"" , monitoredDir ) ) ; startFileMonitor ( ) ; } }"
Test importing of mrna_test file. <code> void testImportmRnaData1BulkLoadOff ( ) { ,MySQLbulkLoader . bulkLoadOff ( ) ; runImportRnaData1 ( ) ; MySQLbulkLoader . bulkLoadOn ( ) ; }
Determine if messages sent to this server and recorded on this TapStream have been canceled. <code> boolean isCancelled ( ) { ,for ( TapOperation op : ops ) { if ( ! op . isCancelled ( ) ) { return false ; } } return true ; }
Generates a random Captcha <code> CaptchaInfoBean generateRandomCaptcha ( ) { ,CaptchaUtil . cleanOldCaptchas ( ) ; return CaptchaUtil . generateCaptchaImage ( ) ; }
Gets a classloader for the given codebase and with the current context classloader as parent. <code> ClassLoader getClassLoader ( String codebase ) { ,RMIClassLoaderSpi spi = getProviderInstance ( ) ; if ( spi == null ) spi = getDefaultProviderInstance ( ) ; return spi . getClassLoader ( codebase ) ; }
Returns the text from a file. <code> String getText ( String path ) { ,"if ( ! isArchive ) { return new String ( Stream . readByteStream ( baseDir + path ) , ""UTF8"" ) ; } return new String ( sevenZip . getData ( baseDir + path ) , ""UTF8"" ) ; }"
Demonstrate the old for loop to find first Article object that has Java as a tag. <code> Article getFirstJavaArticle ( List < Article > articles ) { ,"for ( Article article : articles ) { if ( article . getTags ( ) . contains ( ""Java"" ) ) { return article ; } } return null ; }"
"Check if a sorted itemset is contained in another <code> boolean includedIn ( int [ ] itemset1 , int [ ] itemset2 ) { ",int count = 0 ; for ( int i = 0 ; i < itemset2 . length ; i ++ ) { if ( itemset2 [ i ] == itemset1 [ count ] ) { count ++ ; if ( count == itemset1 . length ) { return true ; } } } return false ; }
"Returns the number of minutes ago between the start time and the end time. <code> int minutesAgo ( Date date , long endTime , boolean roundup ) { ",long diff = endTime - date . getTime ( ) ; int mins = ( int ) ( diff / MIN ) ; if ( roundup && ( diff % MIN ) >= 30 ) { mins ++ ; } return mins ; }
Data access object for entity Instituicao <code> InstituicaoDAO getInstituicaoDAO ( ) { ,InstituicaoDAO dao = new InstituicaoDAOHibernate ( ) ; dao . setSession ( HibernateUtil . getFactory ( ) . getCurrentSession ( ) ) ; return dao ; }
Determines if a method has a valid name and signature for a Java Bean setter. <code> boolean isValidSetter ( Method method ) { ,"if ( method . getName ( ) . startsWith ( ""set"" ) && method . getName ( ) . length ( ) > 3 && method . getParameterTypes ( ) . length == 1 && method . getReturnType ( ) . getName ( ) . equals ( ""void"" ) ) { return true ; } return false ; }"
"Returns the typed value, serialized to a ByteBuffer. <code> ByteBuffer getByteBuffer ( ) { ",switch ( type ) { case STRING : return AsciiType . instance . fromString ( text ) ; case INTEGER : return IntegerType . instance . fromString ( text ) ; case UUID : return LexicalUUIDType . instance . fromString ( text ) ; case FLOAT : return FloatType . instance . fromString ( text ) ; } return null ; }
"check to see if a given node element at a given depth can be rendered <code> boolean canRender ( NavNode node , int depth ) { ","if ( guard != null ) { return guard . canRender ( node , depth ) ; } return true ; }"
Get the index of an attribute in the attribute array <code> int getAttributeIndex ( String name ) { ,"for ( int t = 0 ; t < attributes . size ( ) ; t ++ ) { if ( name . equals ( ( ( XMLAttribute ) ( attributes . elementAt ( t ) ) ) . name ) ) return t ; } throw new NoSuchElementException ( ""Could not find XML attribute named "" + name ) ; }"
Reads the whole file. Returns the list of lines. <code> List < String > readWhole ( File file ) { ,BufferedReader in = new BufferedReader ( new FileReader ( file ) ) ; try { return readWhole ( in ) ; } finally { in . close ( ) ; } }
Tests if we receive a confirmation when we attempt to open a file that it doesn't exist. <code> void fileConfirmationWhenFileDoesNotExist ( ) { ,"stub . setFileName ( ""RandomName.txt"" ) ; presenter . start ( ) ; presenter . fileNameChanged ( ) ; presenter . confirmed ( ) ; assertFalse ( loader . isLoaded ( ) ) ; assertEquals ( 1 , stub . getMessagesSent ( ) ) ; }"
"Function to change password <code> JSONObject chgPass ( String newpas , String email ) { ","List params = new ArrayList ( ) ; params . add ( new BasicNameValuePair ( ""tag"" , chgpass_tag ) ) ; params . add ( new BasicNameValuePair ( ""newpas"" , newpas ) ) ; params . add ( new BasicNameValuePair ( ""email"" , email ) ) ; JSONObject json = jsonParser . getJSONFromUrl ( chgpassURL , params ) ; return json ; }"
Dispatches success to all of the callbacks registered with this list. This may only be called once. <code> void onSuccess ( T result ) { ,checkState ( ) ; for ( Callback < T > cb : callbacks ) { cb . onSuccess ( result ) ; } callbacks = null ; }
Adds the to scan task. <code> void addToScanTask ( String event ) { ,if ( ! scanSet . contains ( event ) ) { scanSet . add ( event ) ; task . addLogFile ( event ) ; } }
Write the 8-bit byte to the binary output stream. <code> void writeByte ( int x ) { ,assert x >= 0 && x < 256 ; if ( N == 0 ) { try { out . write ( x ) ; } catch ( IOException e ) { e . printStackTrace ( ) ; } return ; } for ( int i = 0 ; i < 8 ; i ++ ) { boolean bit = ( ( x >>> ( 8 - i - 1 ) ) & 1 ) == 1 ; writeBit ( bit ) ; } }
"Returns true if all mbrs are elements of this view, false otherwise <code> boolean containsMembers ( Address ... mbrs ) { ",if ( mbrs == null || members == null ) return false ; for ( Address mbr : mbrs ) { if ( ! containsMember ( mbr ) ) return false ; } return true ; }
Add Value to Counter <code> void addValue ( BigDecimal bd ) { ,if ( bd != null ) { m_sum = m_sum . add ( bd ) ; m_count ++ ; if ( m_min == null ) m_min = bd ; m_min = m_min . min ( bd ) ; if ( m_max == null ) m_max = bd ; m_max = m_max . max ( bd ) ; m_sumSquare = m_sumSquare . add ( bd . multiply ( bd ) ) ; } m_totalCount ++ ; }
"Called while a drag operation is ongoing, when the mouse pointer has exited the operable part of the drop site for the DropTarget registered with this listener. <code> void dragExit ( final DropTargetEvent dte ) { ",transferData = null ; position = null ; flavor = null ; }
Get the unique instance for this class <code> WebTestsUtil getUtil ( ClassLoader cLoader ) { ,if ( util == null ) { util = new WebTestsUtil ( ) ; WebCheckMgrImpl . addVerifierEventsListener ( util ) ; cl = cLoader ; } return util ; }
"Implement the Parcelable interface <code> void writeToParcel ( Parcel dest , int flags ) { ","if ( DBG ) log ( ""writeToParcel(Parcel, int): "" + toString ( ) ) ; dest . writeInt ( mMcc ) ; dest . writeInt ( mMnc ) ; dest . writeInt ( mLac ) ; dest . writeInt ( mCid ) ; }"
"An ""enter tags"" model and view handles user data entry of multiple tags <code> ModelAndView < EnterTagsModel , EnterTagsView > newEnterTagsMaV ( String panelName , List < String > tags ) { ","EnterTagsModel model = new EnterTagsModel ( panelName , tags ) ; EnterTagsView view = new EnterTagsView ( model ) ; return new ModelAndView < > ( model , view ) ; }"
Generate an index of the available records in this grib2 file. <code> JsonArray jsonIndex ( ) { ,"JsonArrayBuilder a = Json . createArrayBuilder ( ) ; forEachRecord ( ( index , r ) -> a . add ( toJson ( index , r ) ) ) ; return a . build ( ) ; }"
Returns the build number of the running JDK if it's a RE build It will return 0 if it's an internal build. <code> int jdkBuildNumber ( ) { ,if ( ! versionsInitialized ) { initVersions ( ) ; } return jdk_build_number ; }
Set the property value by parsing a given String. May raise java.lang.IllegalArgumentException if either the String is badly formatted or if this kind of property can't be expressed as text. <code> void setAsText ( final String text ) { ,"if ( text == null ) { setValue ( null ) ; return ; } for ( int i = 0 ; i < availableTypeNames . length ; i ++ ) { if ( ObjectUtilities . equal ( availableTypeNames [ i ] , text ) ) { setValue ( availableTypes [ i ] ) ; return ; } } setValue ( null ) ; }"
Compute the checksum of a tar entry header. <code> long computeCheckSum ( byte [ ] buf ) { ,long sum = 0 ; for ( int i = 0 ; i < buf . length ; ++ i ) { sum += BYTE_MASK & buf [ i ] ; } return sum ; }
Gets pokemon by pokemon id. <code> List < Pokemon > getPokemonByPokemonId ( final PokemonIdOuterClass . PokemonId id ) { ,return Stream . of ( pokemons ) . filter ( new Predicate < Pokemon > ( ) { @ Override public boolean test ( Pokemon pokemon ) { return pokemon . getPokemonId ( ) . equals ( id ) ; } } ) . collect ( Collectors . < Pokemon > toList ( ) ) ; }
Forwards pauseApp to the MIDlet. <code> void pauseApp ( ) { ,synchronized ( midletLock ) { if ( midlet == null ) { return ; } midlet . pauseApp ( ) ; } }
Either TEXT or GPDBWritable. Call the appropiate read method <code> void doRead ( ) { ,assignSplits ( ) ; if ( isTextFormat ) readTextFormat ( ) ; else readGPDBWritableFormat ( ) ; }
Checks if key is pressed or mouse is moved etc. <code> void checkInput ( ) { ,if ( Keyboard . next ( ) && Keyboard . getEventKeyState ( ) ) { if ( Keyboard . getEventKey ( ) == Keyboard . KEY_ESCAPE ) closeRequested = true ; } if ( Display . isCloseRequested ( ) ) { closeRequested = true ; } }
"Selects an item in the list and then checks the action bar title <code> void selectListItemAndCheckActionbarTitle ( int item , int listResourceId , String actionbarTitle ) { ","EspressoTestUtils . clickAdapterViewItem ( item , listResourceId ) ; onView ( allOf ( instanceOf ( TextView . class ) , withParent ( withId ( R . id . default_toolbar ) ) ) ) . check ( matches ( withText ( actionbarTitle ) ) ) ; }"
Generate sub query definition for such a sub query which is applied to each row of parent query. <code> int [ ] getSpecialSubQueryInfo ( int count ) { ,int [ ] subQueryInfo = new int [ count * 2 ] ; for ( int i = 0 ; i < count ; i ++ ) { subQueryInfo [ 2 * i ] = i ; subQueryInfo [ 2 * i + 1 ] = i + 1 ; } return subQueryInfo ; }
"Returns the handler used for creating Beans off XML elements with the given namespace and local name. <code> NodeParser getParser ( ParseContext context , String namespaceURI , String localName ) { ","BeanDef beanDef = getBeanDef ( namespaceURI , localName ) ; if ( beanDef != null ) return createBeanParser ( context , beanDef ) ; return null ; }"
called from outside after the complete end of defrag <code> void updateTableIndexRoots ( ) { ,"HsqlArrayList allTables = database . schemaManager . getAllTables ( ) ; for ( int i = 0 , size = allTables . size ( ) ; i < size ; i ++ ) { Table t = ( Table ) allTables . get ( i ) ; if ( t . getTableType ( ) == Table . CACHED_TABLE ) { int [ ] rootsArray = rootsList [ i ] ; t . setIndexRoots ( rootsArray ) ; } } }"
Go to previous track for current picker <code> void prevTrack ( boolean browsing ) { ,"mIsBrowsing = browsing ; mFirstPlay = false ; mNavigator . browseAdjacentTrack ( SongPicker . DIRECTION_BACKWARD , false ) ; if ( ! mIsBrowsing && isPlaying ( ) ) { play ( ) ; } }"
"Sets minimum and maximum size limits for the window. If the window is full screen or not resizable, these limits are ignored. The default for all four parameters is -1, which means unrestricted. <code> void setWindowSizeLimits ( int minWidth , int minHeight , int maxWidth , int maxHeight ) { ",windowMinWidth = minWidth ; windowMinHeight = minHeight ; windowMaxWidth = maxWidth ; windowMaxHeight = maxHeight ; }
"Find a channel by id. If it doesn't exist, it is created. <code> DmxChannel getChannel ( int channelId ) { ",for ( DmxChannel c : channels ) { if ( c . getChannelId ( ) == channelId ) { return c ; } } DmxChannel c = new DmxChannel ( channelId ) ; addChannel ( c ) ; return c ; }
This method return UserTransaction instance <code> UserTransaction getTransaction ( ) { ,"UserTransaction userTransaction = null ; try { InitialContext init = new InitialContext ( ) ; userTransaction = ( UserTransaction ) init . lookup ( ""javax.transaction.UserTransaction"" ) ; } catch ( Exception e ) { e . printStackTrace ( ) ; } return userTransaction ; }"
"Checks that the declaration is marked ""native"" and has a Ceylon implementation meant for the specified backend <code> boolean isForBackend ( Declaration decl , Backend backend ) { ",Backends bs = decl . getNativeBackends ( ) ; return bs . none ( ) || bs . supports ( backend ) ; }
Check to ensure that this class implements PublicCloneable. <code> void testPublicCloneable ( ) { ,CustomXYToolTipGenerator g1 = new CustomXYToolTipGenerator ( ) ; assertTrue ( g1 instanceof PublicCloneable ) ; }
Seek the scanner at the first KeyValue of last row <code> boolean seekToLastRow ( ) { ,Cell higherCell = segment . isEmpty ( ) ? null : segment . last ( ) ; if ( higherCell == null ) { return false ; } Cell firstCellOnLastRow = CellUtil . createFirstOnRow ( higherCell ) ; if ( seek ( firstCellOnLastRow ) ) { return true ; } else { return seekToPreviousRow ( higherCell ) ; } }
Returns the width of the specified character. <code> int charWidth ( int ch ) { ,"char [ ] chars = Character . toChars ( ch ) ; return charsWidth ( chars , 0 , chars . length ) ; }"
"Utility method for generating random double values in the range specified by the low and high attributes. Used during the storeIventory initialization. <code> double getRandomDouble ( double low , double high ) { ",double rand = random . nextDouble ( ) ; double x = rand * ( high - low ) ; return x + low ; }
"De-serializes and constructs user-specified Avro return type from byte array <code> T deserializeAvroRecordFromByteArray ( byte [ ] bytes , Class < T > clazz ) { ","final SpecificDatumReader < T > reader = new SpecificDatumReader ( clazz ) ; final BinaryDecoder decoder = DecoderFactory . get ( ) . binaryDecoder ( bytes , null ) ; return reader . read ( null , decoder ) ; }"
Hit this definition and check the threshold <code> boolean shouldShowMessage ( ) { ,if ( _active ) { boolean overThreshold = ( _hitCount >= _threshold ) ; if ( ! overThreshold ) { _hitCount ++ ; } else { _active = false ; } return overThreshold ; } return false ; }
"This method only uses the default Commons HttpClient implementation when the URL object represents a HTTP resource. The URL object could also represent a file or some JNDI resource. In that case, the default Java implementation is used. <code> String URLtoString ( URL url ) { ",PortalSocketPermission . checkConnect ( url ) ; return getHttp ( ) . URLtoString ( url ) ; }
"map to java object <code> T mapToBean ( Class < T > clazz , Map map ) { ","T t = null ; try { t = clazz . newInstance ( ) ; mapToBean ( t , map ) ; } catch ( InstantiationException e ) { LOGGER . error ( e . getMessage ( ) , e ) ; } catch ( IllegalAccessException e ) { LOGGER . error ( e . getMessage ( ) , e ) ; } return t ; }"
Gets all selected Objects. <code> List < Object > getSelectedObjects ( ISelection theSelection ) { ,List < Object > result = null ; if ( ( theSelection != null ) && ! theSelection . isEmpty ( ) ) { if ( theSelection instanceof IStructuredSelection ) { result = new ArrayList ( ( ( IStructuredSelection ) theSelection ) . toList ( ) ) ; } } return ( result == null ) ? Collections . EMPTY_LIST : result ; }
Checks that the given class is visible to the LogManager. <code> void testLogManagerModifiers ( final Class < ? > c ) { ,assertTrue ( Modifier . isPublic ( c . getModifiers ( ) ) ) ; assertTrue ( Modifier . isPublic ( c . getConstructor ( ) . getModifiers ( ) ) ) ; }
Url-encodes data to make it safe for HTTP transport <code> String urlEncode ( String s ) { ,"if ( s == null ) return s ; try { return URLEncoder . encode ( s , ""UTF-8"" ) ; } catch ( UnsupportedEncodingException uee ) { return s ; } }"
"This is call if a single colum of the table is changed. <code> void writeExpression ( int columnIdx , Expression valueExpression ) { ","int idx = matrix [ columnIdx ] ; if ( idx >= 0 ) expressions . set ( idx , valueExpression ) ; }"
add a discovery from decoy data <code> void addFalseDiscovery ( double score ) { ,int index = FDRUtilities . asBin ( score ) ; m_FalseBin [ index ] ++ ; setDirty ( true ) ; }
sets if the original int meta class is used <code> void setOrigInt ( boolean v ) { ,origInt = v ; origIntRes = withoutCustomHandle && origInt ; }
Return true if the driver appears to be JDBC 4.0 compliant. <code> boolean isJdbc4ValidationSupported ( final Connection connection ) { ,"if ( ! isValidChecked ) { try { connection . isValid ( 5 ) ; } catch ( Throwable e ) { isValidSupported = false ; LOGGER . debug ( ""{} - JDBC4 Connection.isValid() not supported"" , poolName ) ; } isValidChecked = true ; } return isValidSupported ; }"
"Attempts to retrieve the user specified photo path. If nothing is found, defaults to ../Upload/Csv <code> String getCsvFilePath ( ) { ","String path ; try { path = ConfigFactory . load ( ) . getString ( ""csv.path"" ) ; if ( ! path . endsWith ( File . separator ) ) path += File . separator ; return path ; } catch ( Exception ex ) { path = ""../Upload/Csv"" ; return path ; } }"
"Checks whether the extension of the filename is that specified. This method obtains the extension as the textual part of the filename after the last dot. There must be no directory separator after the dot. The extension check is case-sensitive on all platforms. <code> boolean isExtension ( String filename , String extension ) { ",if ( filename == null ) { return false ; } if ( extension == null || extension . length ( ) == 0 ) { return indexOfExtension ( filename ) == - 1 ; } String fileExt = getExtension ( filename ) ; return fileExt . equals ( extension ) ; }
"Copy only date information to a new calendar. <code> void copyDateTo ( Calendar from , Calendar to ) { ","int year = getYear ( from ) ; int month = getMonth ( from ) ; int day = getDay ( from ) ; to . clear ( ) ; to . set ( year , month , day ) ; to . getTimeInMillis ( ) ; }"
"Checks, if this rule applies to the given library name. <code> boolean appliesTo ( @ NotNull String libraryName ) { ","try { return "".*"" . equals ( myRuleRegex ) || ( ! StringUtil . isEmptyOrSpaces ( myRuleRegex ) && libraryName . matches ( myRuleRegex ) ) ; } catch ( PatternSyntaxException ignored ) { } return false ; }"
Tests that a null context results in an NPE as per EL Javadoc. <code> void testGetValue01 ( ) { ,"ArrayELResolver resolver = new ArrayELResolver ( ) ; resolver . getValue ( null , new Object ( ) , new Object ( ) ) ; }"
Get the Thesaurus to be used. <code> boolean GetThes ( ) { ,if ( mxLinguSvcMgr != null ) mxThes = mxLinguSvcMgr . getThesaurus ( ) ; return mxThes != null ; }
Return a string representation of this NTPrincipal. <code> String toString ( ) { ,"java . text . MessageFormat form = new java . text . MessageFormat ( sun . security . util . ResourcesMgr . getString ( ""NTUserPrincipal.name"" , ""sun.security.util.AuthResources"" ) ) ; Object [ ] source = { name } ; return form . format ( source ) ; }"
Check if the list is empty. <code> boolean isEmpty ( ) { ,if ( itsHead == null ) { return true ; } assert itsSize > 0 ; return false ; }
Sets the last Item in this WordRelation to the given word. <code> void setLastWord ( String word ) { ,"Item lastItem = relation . getTail ( ) ; FeatureSet featureSet = lastItem . getFeatures ( ) ; featureSet . setString ( ""name"" , word ) ; }"
Returns a string representation of this object; useful for testing and debugging. <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( ""{"" ) ; if ( verificationStatus != null ) sb . append ( ""VerificationStatus: "" + verificationStatus + "", "" ) ; if ( verificationToken != null ) sb . append ( ""VerificationToken: "" + verificationToken + "", "" ) ; sb . append ( ""}"" ) ; return sb . toString ( ) ; }"
"Reply call from server. <code> int replyToCoordinatingServer ( int articleId , Article article , ConsistencyType type ) { ","final String method = CLASS_NAME + "".replyToCoordinatingServer()"" ; LogUtil . log ( method , ""Server:"" + Server . getServerId ( ) + "" "" + ""Replying "" + article + "" to article id: "" + articleId + "" in coordinating server"" ) ; return writeReply ( articleId , article , type ) ; }"
"Specifies the number of seconds, after the reception of the STS header field <code> String getMaxAge ( ) { ","final StringBuilder header = new StringBuilder ( ""max-age="" + maxAge ) ; if ( includeSubDomains ) { header . append ( ""; includeSubdomains"" ) ; } return header . toString ( ) ; }"
"Returns the bounds of the given item, or null if it is not a valid type of item. <code> Rectangle getBounds ( Item item ) { ",if ( item instanceof TreeItem ) return ( ( TreeItem ) item ) . getBounds ( ) ; if ( item instanceof TableItem ) return ( ( TableItem ) item ) . getBounds ( 0 ) ; return null ; }
"Test of closeClient method, of class Client. <code> void testCloseClient ( ) { ","Client client = new Client ( ) ; client . setCloseClient ( false ) ; client . setClientSocket ( new Socket ( ) ) ; client . closeClient ( ) ; assertEquals ( true , client . isCloseClient ( ) ) ; assertEquals ( true , client . getClientSocket ( ) . isClosed ( ) ) ; }"
Returns the CredentialsStorageService obtained from the bundle context. <code> CredentialsStorageService getCredentialsStorageService ( ) { ,"if ( credentialsStorageService == null ) { credentialsStorageService = ServiceUtils . getService ( bundleContext , CredentialsStorageService . class ) ; } return credentialsStorageService ; }"
Get the full file model object for an absolute name. <code> FullFileModel getFileModel ( String absoluteName ) { ,"File file = new File ( absoluteName ) ; String name = resolveName ( absoluteName ) ; return getFileModel ( name , file ) ; }"
Return this point as a string. <code> String toString ( ) { ,"StringBuffer buffer = new StringBuffer ( ) ; buffer . append ( ""("" ) ; for ( Double element : values ) { buffer . append ( "" "" + element ) ; } buffer . append ( "")"" ) ; return buffer . toString ( ) ; }"
Gets an application property value. <code> String getApplicationProperty ( String parameterName ) { ,String val = initParameters . getProperty ( parameterName ) ; if ( val != null ) { return val ; } val = initParameters . getProperty ( parameterName . toLowerCase ( ) ) ; return val ; }
This test shows that the heavy field is not instantiated until the method getHeavy is called <code> void testGetHeavy ( ) { ,"assertNull ( getInternalHeavyValue ( ) ) ; assertNotNull ( getHeavy ( ) ) ; assertNotNull ( getInternalHeavyValue ( ) ) ; assertSame ( getHeavy ( ) , getInternalHeavyValue ( ) ) ; }"
"Puts the enum indicating the source of the token into a Bundle. <code> void putSource ( Bundle bundle , AccessTokenSource value ) { ","Validate . notNull ( bundle , ""bundle"" ) ; bundle . putSerializable ( TOKEN_SOURCE_KEY , value ) ; }"
"Writes tag and const_value_index in element_value. <code> void constValueIndex ( int tag , int index ) { ",output . write ( tag ) ; write16bit ( index ) ; }
"Implements InputStream.read(int) in terms of InputStream.read(byte[], int, int). InputStream assumes that you implement InputStream.read(int) and provides default implementations of the others, but often the opposite is more efficient. <code> int readSingleByte ( InputStream in ) { ","byte [ ] buffer = new byte [ 1 ] ; int result = in . read ( buffer , 0 , 1 ) ; return ( result != - 1 ) ? buffer [ 0 ] & 0xff : - 1 ; }"
"handles delete user, and redirect to user default <code> String deleteUser ( @ RequestParam ( value = ""id"" , defaultValue = """" , required = true ) int id ) { ","logger . info ( ""delete "" + id ) ; userBO . deleteById ( id ) ; return ""redirect:/user"" ; }"
Recharge the lamp by feeding it with a demon <code> void feedDemon ( RecyclableDemon demon ) { ,if ( demon . isRecycled ( ) ) { return ; } demon . recycle ( ) ; rubs = 0 ; demons ++ ; }
Prefix features with U- (for unigram) features or B- (for bigram) features <code> String ubPrefixFeatureString ( String feat ) { ,"if ( feat . endsWith ( ""|C"" ) ) { return ""U-"" + feat ; } else if ( feat . endsWith ( ""|CpC"" ) ) { return ""B-"" + feat ; } else { return feat ; } }"
