nl,code
Checks if the type is void. <code> boolean isVoid ( Type type ) { ,final Class < ? > cls = TypeFactory . defaultInstance ( ) . constructType ( type ) . getRawClass ( ) ; return Void . class . isAssignableFrom ( cls ) || Void . TYPE . isAssignableFrom ( cls ) ; }
"Propagate all global keys matching a prefix <code> void propagateGlobalKeys ( ConfTree src , String prefix ) { ","Map < String , String > global = src . global ; for ( Map . Entry < String , String > entry : global . entrySet ( ) ) { String key = entry . getKey ( ) ; if ( key . startsWith ( prefix ) ) { set ( key , entry . getValue ( ) ) ; } } }"
Returns the base element type of an n-dimensional array class. <code> Class getElementClass ( Class arrayClass ) { ,Class elementClass = arrayClass ; while ( elementClass . getComponentType ( ) != null ) elementClass = elementClass . getComponentType ( ) ; return elementClass ; }
Get a 1D list from the 2D grid. <code> List < Element > toList ( ) { ,"final List < Element > list = new ArrayList < Element > ( SIZE * SIZE ) ; for ( byte row = 0 ; row < SudokuGrid . SIZE ; row ++ ) { for ( byte cell = 0 ; cell < SudokuGrid . SIZE ; cell ++ ) { list . add ( get ( row , cell ) ) ; } } return list ; }"
Marks this line empty. Also sets previous/next line's empty attributes. <code> void setEmpty ( ) { ,"m_sValue = """" ; m_nLeading = 0 ; m_nTrailing = 0 ; m_bIsEmpty = true ; if ( m_aNext != null ) m_aNext . m_bPrevEmpty = true ; }"
Find an enrolled subject byString name <code> Subject findEnrolledSubjects ( String subjectName ) { ,for ( Subject i : enrolledSubjects ) { if ( i . getName ( ) . equals ( subjectName ) ) { return i ; } } return null ; }
"This method recursively scans a node hierarchy to locate instances of a particular type. <code> List < T > findNodes ( List < Node > nodes , Class < T > cls ) { ","List < T > results = new ArrayList < > ( ) ; findNodes ( nodes , cls , results ) ; return results ; }"
"Removes all mappings with specified ""workItemId"" <code> void removeMapping ( String workItemId ) { ","Mapping mapping = ( Mapping ) _db . get ( Mapping . class , workItemId ) ; if ( mapping != null ) removeMapping ( mapping ) ; }"
Get the necessary bit shifts needed to align mask with 0. <code> int shiftCount ( int mask ) { ,if ( mask == 0 ) { return 0 ; } int i = 0 ; while ( ( mask & 0x1 ) == 0 ) { mask = mask >> 1 ; i ++ ; if ( i > 32 ) { throw new Error ( Integer . toHexString ( mask ) ) ; } } return i ; }
"Given a particular player, returns the opponent. <code> Rating getOpponent ( Rating player ) { ","Rating opponent ; if ( winner . equals ( player ) ) { opponent = loser ; } else if ( loser . equals ( player ) ) { opponent = winner ; } else { throw new IllegalArgumentException ( ""Player did not participate in match"" ) ; } return opponent ; }"
"If our size is >= than our max, we'll flush <code> void checkAndFlush ( ) { ","if ( target . getPendingMutationCount ( ) >= maxSize ) { logger . info ( ""Max mutation size of {} reached.  Flushing"" , maxSize ) ; target . execute ( ) ; } }"
Converts an integer result to a RESP integer. <code> ByteBuffer toInteger ( String integer ) { ,byte [ ] b = integer . getBytes ( ) ; ByteBuffer buf = ByteBuffer . allocate ( b . length + 3 ) ; buf . put ( INTEGER ) ; buf . put ( b ) ; buf . put ( CRLF ) ; buf . flip ( ) ; return buf ; }
Checks if experiment is worth to store (It's proposed experiment's value can be positive) <code> boolean isValuableExperiment ( Experiment e ) { ,"int match = e . experiment . size ( ) / 2 ; if ( match < 1 ) { return false ; } Experiment test = new Experiment ( e . experiment , match ) ; return test . valence >= 0 ; }"
Test that restoreCompanyById throws a ServiceLogicException if the company is not found <code> void testFindCompanyByIdNotFound ( ) { ,thrown . expect ( ServiceLogicException . class ) ; impl . restoreCompanyById ( - 999 ) ; }
"Clips the passed in String to the space provided. NOTE: this assumes the string does not fit in the available space. <code> String clipString ( JComponent c , FontMetrics fm , String string , int availTextWidth ) { ","string = ( String ) invokeSwingUtilities2StaticMethod ( ""clipString"" , new Class [ ] { JComponent . class , FontMetrics . class , String . class , int . class } , new Object [ ] { c , fm , string , availTextWidth } ) ; return string ; }"
Trigger animation from this one back to the previous screen <code> void triggerToPrev ( ) { ,if ( flyOut . isStopped ( ) ) { flyIn . setReverseMode ( ) ; flyIn . start ( ) ; } }
"Is currentClass present in the list of packages considered part of the logging framework? <code> boolean isInFrameworkSpaceList ( String currentClass , List < String > frameworkPackageList ) { ",if ( frameworkPackageList == null ) return false ; for ( String s : frameworkPackageList ) { if ( currentClass . startsWith ( s ) ) return true ; } return false ; }
"Queries, whether the given source is up-to-date relative to the given modification date. <code> boolean isUptodate ( long sourceDate , long destinationDate ) { ",if ( sourceDate == PlexusIoResource . UNKNOWN_MODIFICATION_DATE ) { return false ; } if ( destinationDate == 0 ) { return false ; } return destinationDate > sourceDate ; }
Determine if a string represents a Double <code> boolean isDouble ( String string ) { ,try { Double . parseDouble ( string ) ; return true ; } catch ( NumberFormatException nFE ) { return false ; } }
Returns the next element. <code> T nextElement ( ) { ,T temp = fElementQueue . fValue ; fElementQueue = fElementQueue . fNext ; return temp ; }
"Activate a particular loader, and deactivate any loader that was previously registered for the same file type <code> void activateLoader ( ModelLoaderFactory loader ) { ","if ( ! loaders . contains ( loader ) ) { throw new IllegalStateException ( ""Activating non-existant loader "" + loader ) ; } loader . setEnabled ( true ) ; if ( loader . getFileExtension ( ) != null ) activeLoaders . put ( loader . getFileExtension ( ) , loader ) ; }"
"DOC amaumont Comment method ""getExternalData"". <code> ExternalMapperData buildExternalData ( ) { ","ExternalDataConverter converter = new ExternalDataConverter ( mapperManager ) ; return converter . prepareExternalData ( mapperModel , mapperManager . getUiManager ( ) . getUiProperties ( ) ) ; }"
Restores this iterator to the position it had when getPos() returned the given object. <code> void setPos ( Object p ) { ,Object [ ] a = ( Object [ ] ) p ; buf = ( char [ ] ) a [ 0 ] ; int [ ] v = ( int [ ] ) a [ 1 ] ; pos . setIndex ( v [ 0 ] ) ; bufPos = v [ 1 ] ; }
"This method converts dp unit to equivalent pixels, depending on device density. <code> float convertDpToPixel ( float dp , Context context ) { ",Resources resources = context . getResources ( ) ; DisplayMetrics metrics = resources . getDisplayMetrics ( ) ; float px = dp * ( metrics . densityDpi / 160f ) ; return px ; }
Add a new row to the end of the sheet <code> Row addRow ( ) { ,lastRowNum ++ ; Row row = sheet . createRow ( lastRowNum ) ; return row ; }
"Called when a page is finished, just before being written to the document. <code> void onEndPage ( PdfWriter writer , Document document ) { ","PdfPageEvent event ; for ( Iterator i = events . iterator ( ) ; i . hasNext ( ) ; ) { event = ( PdfPageEvent ) i . next ( ) ; event . onEndPage ( writer , document ) ; } }"
returns a collection of all the companies registered on DB <code> Collection < Company > getAllCompanies ( ) { ,"Collection < Company > companies = new ArrayList < Company > ( ) ; try { companies = companyDAO . getAllCompanies ( ) ; } catch ( SQLException e1 ) { throw new CouponSystemException ( ""Failed reading companies"" , e1 ) ; } return companies ; }"
Gets the audio frequency of the data contained in this buffer. <code> int getFrequency ( ) { ,"al . alGetBufferi ( id , AL . AL_FREQUENCY , alResult , 0 ) ; return alResult [ 0 ] ; }"
"Return the cached RefReplicated associated with the specified parameters, if found. <code> RefReplicated getIfPresent ( String gerritServer , String gerritProject , String ref , String slaveHost ) { ","if ( events != null ) { RefReplicatedId refReplicatedId = new RefReplicatedId ( gerritServer , gerritProject , ref , slaveHost ) ; return events . getIfPresent ( refReplicatedId ) ; } else { return null ; } }"
"Creates a new User in the Data Base <code> BasicResult createUser ( UserSession userSession , User user ) { ","UserCommand userCommand = new UserCommand ( ) ; Object [ ] args = new Object [ 2 ] ; args [ 0 ] = userSession ; args [ 1 ] = user ; return userCommand . execute ( userSession , ResourceLocator . USER_CREATE , args ) ; }"
GithubProfile can accept YAML with script in merge command. <code> void acceptsYamlWithOnlyMerge ( ) { ,"final Repo repo = GithubProfileValidationTest . repo ( Joiner . on ( '|n' ) . join ( ""merge:"" , "" script:"" , ""  - pwd"" ) ) ; new GithubProfile ( repo ) . read ( ) ; }"
Verifies an error is printed when name argument is missing <code> void testDeleteGroupMissingName ( ) { ,"final int exitCode = deleteGroupCommand . execute ( new String [ 0 ] ) ; final String output = errorStringWriter . getBuffer ( ) . toString ( ) . trim ( ) ; assertEquals ( 1 , exitCode ) ; assertEquals ( ""Missing required argument --name"" , output ) ; }"
"Adjust (add) the color of the particle <code> void adjustColor ( int r , int g , int b , int a ) { ","if ( color == Color . white ) { color = new Color ( 1 , 1 , 1 , 1f ) ; } color . r += ( r / 255.0f ) ; color . g += ( g / 255.0f ) ; color . b += ( b / 255.0f ) ; color . a += ( a / 255.0f ) ; }"
Return the one-based line number associated with a given pos for the current source file. Zero is returned if no line exists for the given position. <code> int getLineNumber ( int pos ) { ,try { if ( findLine ( pos ) ) { return line ; } return 0 ; } finally { buf = null ; } }
Converts a color format of the form AABBGGRR to AARRGGBB <code> String convertColor ( String color ) { ,"String newColor ; if ( color . length ( ) > 6 ) { newColor = color . substring ( 0 , 2 ) + color . substring ( 6 , 8 ) + color . substring ( 4 , 6 ) + color . substring ( 2 , 4 ) ; } else { newColor = color . substring ( 4 , 6 ) + color . substring ( 2 , 4 ) + color . substring ( 0 , 2 ) ; } return newColor ; }"
"Create a URI form a no scheme Url, such as is returned by the AM. <code> URI getUriFromAMUrl ( String url ) { ",if ( getSchemeFromUrl ( url ) . isEmpty ( ) ) { return new URI ( HttpConfig . getSchemePrefix ( ) + url ) ; } else { return new URI ( url ) ; } }
Gets the value of the endPos property. <code> int getEndPos ( ) { ,if ( endPos == null ) { return 100000 ; } else { return endPos ; } }
Get the number of Datagrams in all Phones <code> int getNumberOfFrames ( ) { ,int totalNumberOfFrames = 0 ; for ( Phone phone : phones ) { totalNumberOfFrames += phone . getNumberOfFrames ( ) ; } return totalNumberOfFrames ; }
"Returns the singleton instance of ExternalAuthUtils, creating it if needed. <code> RevenueStats getInstance ( ) { ","if ( sInstance . get ( ) == null ) { ChromeApplication application = ( ChromeApplication ) ContextUtils . getApplicationContext ( ) ; sInstance . compareAndSet ( null , application . createRevenueStatsInstance ( ) ) ; } return sInstance . get ( ) ; }"
Validates and sets a given latitude value <code> void setLatitude ( double value ) { ,"if ( value > 90 || value < - 90 ) { throw new IllegalArgumentException ( ""latittude can not exceed +/- 90"" ) ; } location . setLatitude ( value ) ; }"
Compare this name to another name using basic string comparison logic. <code> int compareTo ( Named named ) { ,if ( named == null ) { return 1 ; } else if ( name == null ) { return - 1 ; } else { String otherName = named . getName ( ) ; if ( otherName == null ) { return 1 ; } else { return name . compareTo ( otherName ) ; } } }
"Check whether the given String looks like a waypoint type <code> boolean fieldLooksLikeWaypointType ( String inValue , boolean inIsHeader ) { ","if ( inValue == null || inValue . equals ( """" ) ) { return false ; } if ( inIsHeader ) { String upperValue = inValue . toUpperCase ( ) ; return ( upperValue . equals ( ""TYPE"" ) || upperValue . equals ( I18nManager . getText ( ""fieldname.waypointtype"" ) . toUpperCase ( ) ) ) ; } else { return false ; } }"
"Set String field record value <code> void setStringValue ( String columnName , String value ) { ",if ( values == null ) values = new ArrayList < DatabaseRecord > ( ) ; DatabaseRecord record = new AndroidRecord ( ) ; record . setName ( columnName ) ; record . setValue ( value ) ; record . setChange ( true ) ; values . add ( record ) ; }
Sets the connection timer values based on the active usage state of the connection. <code> void setInUse ( boolean inUse ) { ,if ( inUse ) { timeIdleInPool_ = 0 ; lastUseTime_ = System . currentTimeMillis ( ) ; timesUsedCount_ ++ ; } else { timeIdleInPool_ = System . currentTimeMillis ( ) ; lastUseTime_ = 0 ; } }
"At injection time of a XPC, register the XPC (step 1 of 2) finishRegistrationOfPersistenceContext is step 2 <code> void registerPersistenceContext ( ExtendedEntityManager xpc ) { ","if ( xpc == null ) { throw JpaLogger . ROOT_LOGGER . nullParameter ( ""SFSBXPCMap.RegisterPersistenceContext"" , ""EntityManager"" ) ; } final List < ExtendedEntityManager > store = deferToPostConstruct . get ( ) ; store . add ( xpc ) ; }"
"Returns the Unicode value for a subset index (character selector). If there's no such Unicode value, the ""NOT A CHARACTER"" (0xFFFF) is returned. <code> char getUnicodeForSubsetIndex ( int subsetIndex ) { ",Character mapValue = ( Character ) usedCharsIndex . get ( new Integer ( subsetIndex ) ) ; if ( mapValue != null ) { return mapValue . charValue ( ) ; } else { return CharUtilities . NOT_A_CHARACTER ; } }
Add not yet running machine <code> void addMachine ( MachineImpl machine ) { ,"if ( machines . containsKey ( machine . getId ( ) ) ) { throw new ConflictException ( ""Machine with id "" + machine . getId ( ) + "" is already exist"" ) ; } machines . put ( machine . getId ( ) , machine ) ; }"
Returns a set from comma delimted Strings. <code> Set < String > commaDelimitedStringToSet ( String s ) { ,"Set < String > set = new HashSet < String > ( ) ; String [ ] split = s . split ( "","" ) ; for ( String aSplit : split ) { String trimmed = aSplit . trim ( ) ; if ( trimmed . length ( ) > 0 ) set . add ( trimmed ) ; } return set ; }"
Create a context attribute from a string (convenience method). <code> ContextAttribute createContextAttribute ( String attributeName ) { ,ContextAttribute ca = new ContextAttribute ( ) ; ca . setName ( attributeName ) ; return ca ; }
Load the given class by name <code> Class loadClass ( String className ) { ,"Class clazz ; try { clazz = Class . forName ( className , true , getStandardClassLoader ( ) ) ; } catch ( ClassNotFoundException e ) { clazz = Class . forName ( className , true , getFallbackClassLoader ( ) ) ; } return clazz ; }"
Validate descriptor is already defined or not. <code> boolean isDescriptorRegistered ( ResourceDescriptor reference ) { ,ResourceDescriptor descriptor = getResourcesDescriptor ( reference . getName ( ) ) ; if ( descriptor != null ) { return true ; } return false ; }
Create the directory structure. <code> void createOutputFolderStructure ( Path destinationPath ) { ,"Path parentPath = destinationPath . getParent ( ) ; try { Files . createDirectories ( parentPath ) ; } catch ( IOException e ) { throw new Exception ( ""Error occurred while creating the directory '"" + parentPath + ""'."" , e ) ; } }"
Verifies that the path to the same square is empty. <code> void testShortestPathEmpty ( ) { ,"Board b = parser . parseMap ( Lists . newArrayList ( "" "" ) ) . getBoard ( ) ; Square s1 = b . squareAt ( 0 , 0 ) ; Square s2 = b . squareAt ( 0 , 0 ) ; List < Direction > path = Navigation . shortestPath ( s1 , s2 , mock ( Unit . class ) ) ; assertEquals ( 0 , path . size ( ) ) ; }"
"Provides an association URL. An association between the Relying Party and the OpenID Provider establishes a shared secret between them, which is used to verify subsequent protocol messages and reduce round trips. <code> String getAssociationURL ( final String url ) { ",String param = HttpUtil . buildParams ( associationMap ) ; char separator = url . indexOf ( '?' ) == - 1 ? '?' : '&' ; return url + separator + param ; }
"Encodes a string to be a valid path segment, which means it can contain PCHAR only (do not put path parameters or they will be escaped. Uses UTF-8. <code> String encodePathSegment ( final String pathSegment ) { ","try { return encodePart ( pathSegment , ""UTF-8"" , PATH_SEGMENT ) ; } catch ( final UnsupportedEncodingException e ) { throw new RuntimeException ( e ) ; } }"
"Start monitoring the given port, and return the port number to tunnel requests through. <code> int startMonitoring ( IServer server , ServerPort port , int monitorPort ) { ","try { return getDelegate ( ) . startMonitoring ( server , port , monitorPort ) ; } catch ( CoreException ce ) { throw ce ; } catch ( Exception e ) { if ( Trace . SEVERE ) { Trace . trace ( Trace . STRING_SEVERE , ""Error calling delegate "" + toString ( ) , e ) ; } return - 1 ; } }"
Returns true if the URL contains any invalid characters. <code> boolean containsInvalidURLCharacters ( final String url ) { ,for ( int i = 0 ; i < url . length ( ) ; i ++ ) { final char ch = url . charAt ( i ) ; if ( ch > URLUtility . SPECIAL_CHAR_LIMIT ) { return true ; } } return false ; }
Compute the base64 encoded size for a stream whose size is specified in the incoming parameter <code> int computeEncodedSize ( int size ) { ,int encodedSize ; int modulus = size % 3 ; if ( modulus == 0 ) { encodedSize = 4 * size / 3 ; } else { encodedSize = 4 * ( ( size / 3 ) + 1 ) ; } return encodedSize ; }
Acknowledge that batch work has been performed. <code> void workloadDone ( final int batch ) { ,workload -= batch ; completed -= batch ; }
A list of FilteredLogEvent objects representing the matched events from the request. <code> java . util . List < FilteredLogEvent > getEvents ( ) { ,if ( events == null ) { events = new com . amazonaws . internal . SdkInternalList < FilteredLogEvent > ( ) ; } return events ; }
Loads an existing profile application. <code> ProfileApplicationDecorator loadProfileApplication ( IFile profileApplicationFile ) { ,"ProfileApplicationDecorator profileApplication = new ProfileApplicationDecoratorImpl ( profileApplicationFile , resourceSet ) ; profileApplications . add ( profileApplication ) ; return profileApplication ; }"
"Get the data in this glyf as a byte buffer. Return the basic glyf data only, since there is no specific data. This method returns the data un-flipped, so subclasses can simply append to the allocated buffer. <code> ByteBuffer getData ( ) { ",ByteBuffer buf = ByteBuffer . allocate ( getLength ( ) ) ; buf . putShort ( getNumContours ( ) ) ; buf . putShort ( getMinX ( ) ) ; buf . putShort ( getMinY ( ) ) ; buf . putShort ( getMaxX ( ) ) ; buf . putShort ( getMaxY ( ) ) ; return buf ; }
Gets a message (can be used as an Exception message) for a particular error code. <code> String getErrorCodeMessage ( int errorCode ) { ,"switch ( errorCode ) { case ERROR_CODE_GLS_NOT_FOUND : return ""The Google login service cannot be found."" ; case ERROR_CODE_GLS_VERIFICATION_FAILED : return ""The Google login service cannot be verified."" ; default : return ""Unknown error"" ; } }"
"Calculates the preferred size dimensions for the specified container, given the components it contains. <code> Dimension preferredLayoutSize ( Container parent ) { ",if ( m_size == null ) layoutContainer ( parent ) ; return m_size ; }
"Create a pattern that will match any element that is matched by all of the given patterns. If no patterns are given, then the resulting pattern will not match any elements. <code> SearchPattern createAndPattern ( SearchPattern ... patterns ) { ",if ( patterns . length == 1 ) { return patterns [ 0 ] ; } return new AndSearchPattern ( patterns ) ; }
"Whether or not this state has _not_ occurred and is enabled -- i.e., whether this state's remote dependencies have been satisfied (occurred), and if the local preceding state has also occurred. <code> boolean isEnabled ( ) { ",assert isInitialized ( ) ; if ( hasOccurred ( ) ) { return false ; } if ( prevState != null && ! prevState . hasOccurred ( ) ) { return false ; } for ( ObsDAGNode rNode : remoteDependencies ) { if ( ! rNode . hasOccurred ( ) ) { return false ; } } return true ; }
"Returns the list of nodes which match the expression xpathExpr in the Document dom. <code> NodeList evaluateXpathExpression ( Document dom , String xpathExpr ) { ","XPathFactory factory = XPathFactory . newInstance ( ) ; XPath xpath = factory . newXPath ( ) ; XPathExpression expr = xpath . compile ( xpathExpr ) ; Object result = expr . evaluate ( dom , XPathConstants . NODESET ) ; NodeList nodes = ( NodeList ) result ; return nodes ; }"
Check if running on Windows <code> boolean isWindows ( ) { ,"String opSys = System . getProperty ( ""os.name"" ) ; return ( opSys . startsWith ( WINDOWS ) ) ; }"
"Invoke KeyProvider APIs to generate an encrypted data encryption key for an encryption zone. Should not be called with any locks held. <code> EncryptedKeyVersion generateEncryptedDataEncryptionKey ( final FSDirectory fsd , final String ezKeyName ) { ",if ( ezKeyName == null ) { return null ; } EncryptedKeyVersion edek = null ; try { edek = fsd . getProvider ( ) . generateEncryptedKey ( ezKeyName ) ; } catch ( GeneralSecurityException e ) { throw new IOException ( e ) ; } Preconditions . checkNotNull ( edek ) ; return edek ; }
"check the type of return, single vs multiple values <code> void testReturnsBag ( ) { ",FunctionDefinition fdNotBag = StdFunctions . FD_BOOLEAN_EQUAL ; assertFalse ( fdNotBag . returnsBag ( ) ) ; FunctionDefinitionBag < ? > fdBag = ( FunctionDefinitionBag < ? > ) StdFunctions . FD_STRING_BAG ; assertTrue ( fdBag . returnsBag ( ) ) ; }
Update predToPair cache map which could be out-of-sync due to external setUnit or clone operations on the UnitBoxes. <code> void updateCache ( ) { ,"predToPair = new HashMap ( ) ; Iterator pairsIt = argPairs . iterator ( ) ; while ( pairsIt . hasNext ( ) ) { ValueUnitPair vup = ( ValueUnitPair ) pairsIt . next ( ) ; predToPair . put ( vup . getUnit ( ) , vup ) ; } }"
"Returns the set token for the given object, or null if the object does not belong to any set. All object in the same set have an identical set token. <code> T findSet ( Object o ) { ",DisjointSet . Node < T > node = objectsToNodes . get ( o ) ; if ( node == null ) { return null ; } if ( o != node . parent ) { node . parent = findSet ( node . parent ) ; } return node . parent ; }
"Invoked just before writing, waits until writing is allowed. <code> void beforeWrite ( ) { ",while ( activeReaders > 0 || activeWriters > 0 ) { try { wait ( ) ; } catch ( InterruptedException iex ) { } } ++ activeWriters ; }
"Base64-encode the given byte array using the RFC 4868 ""URL and Filename Safe Alphabet"". <code> byte [ ] encodeUrlSafe ( byte [ ] src ) { ",assertDelegateAvailable ( ) ; return delegate . encodeUrlSafe ( src ) ; }
"Any URI which has a prefix before the ""mvn:"" part of the URI, such as ""fab:mvn:..."" or ""war:mvn:..."" gets the prefix removed so that the URI is just ""mvn:..."" <code> String removeUriPrefixBeforeMaven ( String rawUrl ) { ","String answer = rawUrl ; int idx = answer . indexOf ( "":mvn:"" ) ; if ( idx > 0 ) { answer = answer . substring ( idx + 1 ) ; } return answer ; }"
Persist album entity to database <code> void addAlbum ( Album album ) { ,try { em . persist ( album ) ; album . getShelf ( ) . addAlbum ( album ) ; em . flush ( ) ; } catch ( Exception e ) { throw new PhotoAlbumException ( e . getMessage ( ) ) ; } }
Retrieves a timestamp from the extended data. <code> Date getTimestamp ( Integer type ) { ,"Date result = null ; byte [ ] item = m_map . get ( type ) ; if ( item != null ) { result = MPPUtility . getTimestamp ( item , 0 ) ; } return ( result ) ; }"
"Begin monitoring data connectivity. <code> void startMonitoring ( Context context , Handler target ) { ",mTarget = target ; mContext = context ; }
Return the Queue to an empty state. <code> void makeEmpty ( ) { ,data . makeEmpty ( ) ; size = 0 ; }
"Get a boolean property from the underlying properties. <code> boolean getBoolean ( String property , boolean defaultValue ) { ",String value = getProperty ( property ) ; if ( value == null ) return defaultValue ; try { return Boolean . valueOf ( value ) . booleanValue ( ) ; } catch ( NumberFormatException e ) { return defaultValue ; } }
"Remove all values from the specified array from the set, if present. <code> boolean removeAll ( long [ ] values ) { ",int originalSize = size ( ) ; int n = values . length ; for ( int i = 0 ; i < n ; i ++ ) { mMap . remove ( values [ i ] ) ; } return size ( ) != originalSize ; }
Split the current cipher transformation and return the requested part. <code> String getFromCipherXform ( CipherTransformationComponent component ) { ,"int part = component . ordinal ( ) ; String [ ] parts = getCipherTransformation ( ) . split ( ""/"" ) ; assert parts . length == 3 : ""Invalid cipher transformation: "" + getCipherTransformation ( ) ; return parts [ part ] ; }"
"Return the time this task spent being run. If the task is still running or has not yet been run, returns -1. <code> long getTotalExecutionNanos ( ) { ",if ( startTimeNanos == - 1 || finishTimeNanos == - 1 ) { return - 1 ; } return finishTimeNanos - startTimeNanos ; }
"Get the string from the configuration files <code> String getString ( @ Nonnull final String sKey , @ Nullable final String sDefault ) { ",final String sValue = m_aProps . getProperty ( sKey ) ; return sValue != null ? StringHelper . trim ( sValue ) : sDefault ; }
Converts spreadsheet column name to position number. <code> int convertColumnIDtoInt ( String id ) { ,"String normID = id . toUpperCase ( ) . trim ( ) ; int result = 0 ; for ( int counter = 0 , i = normID . length ( ) - 1 ; i >= 0 ; i -- , counter ++ ) { int partial = normID . charAt ( i ) - 64 ; result = ( int ) ( result + ( partial * Math . pow ( 26 , counter ) ) ) ; } return result ; }"
Primarily for debugger support <code> String toString ( ) { ,"StringBuilder sb = new StringBuilder ( ) ; sb . append ( type . toString ( ) ) ; sb . append ( ' ' ) ; sb . append ( loadedClass . toString ( ) ) ; if ( subops . size ( ) > 0 ) { sb . append ( "" ("" ) ; sb . append ( subops . size ( ) ) ; sb . append ( "" sub ops)"" ) ; } return sb . toString ( ) ; }"
"Track the given document ID for eventual obsolescence and deletion, and give it priority since we know this ID has made it to the server, and we definitely don't want to orphan it. <code> void markIdAsUploaded ( String id ) { ","ExtendedJSONObject ids = getObsoleteIds ( ) ; ids . put ( id , HealthReportConstants . DELETION_ATTEMPTS_PER_KNOWN_TO_BE_ON_SERVER_DOCUMENT_ID ) ; setObsoleteIds ( ids ) ; }"
Remove object at head. <code> Object removeFirst ( ) { ,Object r = elements [ head ] ; head = ( head + 1 ) % elements . length ; count -- ; return r ; }
returns a random free location using isFree to test the availability of some possible location (it means free of agents and obstacles) <code> Location getFreePos ( ) { ,"for ( int i = 0 ; i < ( getWidth ( ) * getHeight ( ) * 5 ) ; i ++ ) { int x = random . nextInt ( getWidth ( ) ) ; int y = random . nextInt ( getHeight ( ) ) ; Location l = new Location ( x , y ) ; if ( isFree ( l ) ) { return l ; } } return null ; }"
"Add a type which may later in construction be referred to via a LazyType with this key. lazyKey may be null. <code> void addType ( Object lazyKey , Type type ) { ","if ( Assert . ASSERTS_ENABLED ) { Assert . that ( state == CONSTRUCTION_STATE , ""wrong state"" ) ; } if ( lazyKey != null ) { if ( lazyTypeMap . put ( lazyKey , type ) != null ) { throw new RuntimeException ( ""Type redefined for lazy key "" + lazyKey ) ; } } else { types . add ( type ) ; } }"
Adds a Connection object to the collection of connections associated with this object <code> void addConnection ( Connection connection ) { ,"connections . put ( connection . handle ( ) , connection ) ; try { persistence . persistConnection ( connection ) ; } catch ( PersistenceException e ) { e . printStackTrace ( ) ; } }"
Extracts the physical and logical values from an HT timestamp. <code> long [ ] HTTimestampToPhysicalAndLogical ( long htTimestamp ) { ,"long timestampInMicros = htTimestamp >> hybridTimeNumBitsToShift ; long logicalValues = htTimestamp & hybridTimeLogicalBitsMask ; return new long [ ] { timestampInMicros , logicalValues } ; }"
"Launches settings, either on the top-level page or on a subpage. <code> void launchSettingsPage ( Context context , String fragmentName ) { ","Intent intent = createIntentForSettingsPage ( context , fragmentName ) ; context . startActivity ( intent ) ; }"
Converts the attribute to a string. <code> String toAttributeValue ( final Object o ) { ,"if ( o == null ) { throw new NullPointerException ( ) ; } if ( o instanceof BigInteger ) { return o . toString ( ) ; } throw new BeanException ( ""Failed to convert object of type "" + o . getClass ( ) + "": Not a big-integer."" ) ; }"
Get head branch ref for outside repository pull requests <code> String getHeadBranch ( PullRequest request ) { ,"PullRequestMarker head = request . getHead ( ) ; return Constants . R_REMOTES + head . getRepo ( ) . getOwner ( ) . getLogin ( ) + ""/"" + head . getRef ( ) ; }"
Mutator for digestValue attribute <code> void setDigestValue ( byte [ ] data ) { ,DigiDocException ex = validateDigestValue ( data ) ; if ( ex != null ) throw ex ; digestValue = data ; }
Legger til en rekke med musikk <code> void addMusic ( String [ ] musicNames ) { ,for ( int i = 0 ; i < musicNames . length ; i ++ ) { addMusic ( musicNames [ i ] ) ; } }
If parent and uncle are red. <code> void insertNode3 ( RBNode node ) { ,RBNode uncle = findUncle ( node ) ; if ( uncle != null && uncle . isRed ) { node . parent . isRed = false ; uncle . isRed = false ; RBNode grandfather = findGrandfather ( node ) ; grandfather . isRed = true ; insertNode1 ( grandfather ) ; } else { insertNode4 ( node ) ; } }
Discards the current local scope. <code> void exitScope ( ) { ,"if ( scopes . size ( ) == 0 ) { throw new IllegalStateException ( ""There is no state to exit"" ) ; } scopes . pop ( ) ; }"
Return the HttpSession object. <code> HttpSession getHttpSession ( ) { ,HttpServletRequest request = getHttpServletRequest ( ) ; return request . getSession ( ) ; }
Re-order DESC a list History 14/11/2013 SYO : INIT <code> List < T > reverseList ( List < T > p_turnoversList ) { ,List < T > turnoversList = new ArrayList < T > ( ) ; int nb = p_turnoversList . size ( ) ; for ( int i = nb - 1 ; i != - 1 ; i -- ) { turnoversList . add ( p_turnoversList . get ( i ) ) ; } return turnoversList ; }
Initializes the micro-service Spring profiles can be configured with a program arguments --spring.profiles.active=your-active-profile or by setting the environment property SPRING_PROFILES_ACTIVE=your-active-profile <code> void initApplication ( ) { ,"if ( env . getActiveProfiles ( ) . length == 0 ) { LOG . warn ( ""No Spring profile configured, running with default configuration"" ) ; } else { LOG . info ( ""Running with Spring profile(s) : {}"" , Arrays . toString ( env . getActiveProfiles ( ) ) ) ; } }"
"divideToLeftRight function is called after performing inverse permutation (IP). After IP, this function divides the data to Left block & Right block <code> void divideToLeftRight ( ) { ",left = getData ( ) >> 32 ; left = left & 0xffffffffL ; right = getData ( ) ^ ( left << 32 ) ; }
