nl,func_name
<e> NL: returns the metadata of an EPW file path ( string ) filepath to the EPW file out : a dict containing EPW metadata name: epw metadata </e> muck with the date because EPW starts counting from 1 and goes to 24 ,muck w date
<e> NL: Neg tuple t_a returning tuple name: fq6 neg </e> Neg tuple t_a returning tuple,fq2 neg
"<e> NL: Given an Elastic client and and index , attempt to close the index : param elastic_client : Elastic client : param index : Index which is to be closed : return : Response from Elastic name: close index </e> Given an Elastic client and and index , attempt to open the index : param elastic_client : Elastic client : param index : Index which is to be opened : return : Response from Elastic",open index
<e> NL: Test save and load S3 : param ods : ods : return : ods name: through omas s3 </e> Test save and load Python pickle : param ods : ods : return : ods,through omas pkl
<e> NL: Wait until what return True name: wait until </e> Run the specified process and wait until it finishes ,run process
<e> NL: Internal callback function to be used with the callback API  name: src input callback </e> Callback for parsing to a ` ` datetime ` ` with ` ` opt_date_format ` `,cb time
<e> NL: Remap coordinates from cartesian to polar name: map crt to pol </e> Remap coordinates from polar to cartesian,map pol to crt
<e> NL: Convert a list of definition strings to a dictionary  name: defines to dict </e> Create a definition dictionary for the VNI input method . Returns a dictionary to be passed into process_key ( ) ,get vni definition
"<e> NL: Convert a date object to ' year , month , day , hour , minute , second . ' name: date to um date </e> timestamp to date . : param timestamp : int , e.g.1537535021 : return : Year - Month - Day Hour : Minute : Second",time to date
"<e> NL: Jedi caches many things , that should be completed after each completion finishes . : param delete_all : Deletes also the cache that is normally not deleted , like parser cache , which is important for faster parsing  name: clear time caches </e> Fortpy caches many things , that should be completed after each completion finishes . : param delete_all : Deletes also the cache that is normally not deleted , like parser cache , which is important for faster parsing ",clear caches
<e> NL: Compress file under tar mode which type more popular use in Unix operating system when compress failed with return source path : param source : source file path : return : zip file path name: tar file </e> Compress file under zip mode when compress failed with return source path : param source : source file path : return : zip file path,zip file
<e> NL: Creates a button with given information name: new button element </e> add simple button with bound action,add button
<e> NL: Validate the configuration and return an SNMP scanner  name: get scanner </e> Validate the configuration and return an Xfinity Gateway scanner ,get scanner
<e> NL: Initialize peer info table entry name: atlas init peer info </e> Create a peer table from the peer DB,atlasdb load peer table
"<e> NL: Tries to find a link with get_link creates a new link if link not found  name: .get or create </e> Retrieve ' next ' link , if applicable ",get collection links
<e> NL: Converts a human readable time string into seconds  name: to seconds </e> Converts a human readable sting to regModeS,string to regulation mode
<e> NL: Used to add custom Jinja2 filters to the env name: set jinja filters </e> Updates a Jinja2 env by adding custom functions and filters ,update jinja2 env
"<e> NL: Converts EmailAddress to SendinBlue API array name: email object </e> Converts EmailAddress to SendGrid API { email , name } dict",email object
<e> NL: Converts @opt to a string if it is n't one already . @opt : ( # dict ) dsn options name: to dsn </e> Enable gradients sharing globally . Parameters ---------- enabled : boolean Whether to share grads . Returns ------- None Examples -------- > > > import dragon.memonger as opt > > > opt . ShareGrads ( ),share grads
<e> NL: Calculate base id and version from a resource id  name: base id </e> Validates the given resource id ,is valid resource id
"<e> NL: Parse parametric sweep task factory object , and return task list . : param dict factory : A loaded JSON task factory object  name: expand parametric sweep </e> Parse file iteration task factory object , and return task list . : param dict factory : A loaded JSON task factory object ",expand task per file
<e> NL: Return all properties of kind in the specified range  name: get properties of kind </e> Gets all properties for all profiles in the specified store,get all profiles
<e> NL: Replace unsupported characters in unicode string . : param txt : text to filter : type txt : str : returns : Unicode text without any characters unsupported by locale : rtype : str name: utf8 replace </e> Convert JSON Unicode escapes in ' txt ' into actual characters,parse unicode escapes
"<e> NL: Returns s with a random character deleted name: delete random character </e> Returns list of project service classes . The list contains services whose resources need to be deleted prior , the project they are associated with , deletion . The resources can not be most likely deleted after the project is deleted first ",get project associated cleanup services
<e> NL: Set the color map of the current ' color ' scale  name: set cmap </e> Set the color map of the current color scale ,set cmap
<e> NL: Get all sales for a given time period name: sales for time period </e> Get all sales for a given time period,sales for time period
<e> NL: Build a map message  name: map helper </e> Build map from elements to element numbers ,compute element numbers
"<e> NL: Determines if the file is gzipped or not . Uses magic number . Args : filename ( str ) : The file to examine . Returns : bool : True if it is a gzipped file , False otherwise  name: is gzipped </e> Check if file gzipped ",is gzipped
<e> NL: Read all text from file at ` path `  name: read from path </e> Returns a list of n - grams read from the file at ` path ` ,get ngrams
<e> NL: Workaround for loading a big pickle file . Files over 2 GB cause pickle errors on certin Mac and Windows distributions . : param f : : return : name: load big file </e> Workaround for loading a big pickle file . Files over 2 GB cause pickle errors on certin Mac and Windows distributions . : param f : : return :,load big file
<e> NL: iterates all emojis in a text name: iter emoji entities </e> Returns the count of emojis in a string,emoji count
<e> NL: Build a gauges bulk as expected by the BE . : param gauges : Gauges to bundle . : type gauges : dict name: build gauges </e> Read a gauge file and return time series and values with outside gauges removed Supporting function to read_gauges_file,read one gauge file
<e> NL: Guess the optimal depth to use for the given list of arguments . Args : packages ( list of str ) : list of packages . Returns : int : guessed depth to use  name: guess depth </e> Guess the optimal depth to use for the given list of arguments ,guess depth
"<e> NL: Convert to a CTrait if the object knows how , else return None  name: trait cast </e> Knows if the server is streaming",is streaming
<e> NL: Splits the specified file into smaller files  name: split file </e> Split large message into smaller messages each smaller than the max_length ,split message
<e> NL: Apply a list of decorators to a given function . ` ` decorators ` ` may contain items that are ` ` None ` ` or ` ` False ` ` which will be ignored  name: apply decorators </e> Apply a list of decorators to a given function ,apply decorators
"<e> NL: Takes in path arg , if string , casts to Path name: init path </e> Takes in path arg , if string , casts to PurePath . Path objects are passed through , not cast back to PurePath ",init pure path
<e> NL: Verify if the management port of Splunk is responsive or not Args : splunk ( dict ) : details of the Splunk instance Returns : bool : True if Splunk is responsive . False otherwise name: is responsive splunk </e> Delete a splunk user by email,delete user
"<e> NL: Read a tree stored in mixed ascii / binary format . Attributes are also registered as tree object attributes . : param filename : path to the tree file : return : a pair ( tree , attribute_map ) name: read tree </e> Estimates a tree using fasttree : param alignment_fn : The aligned fasta format file to estimate a tree from . : return : The estimated tree filename if its created . Else False",estimate tree
<e> NL: Parse a configuration file / text using the given iterable  name: parse words </e> Parse a configuration file / text using the given iterable ,parse words
"<e> NL: If the list has duplicates , return one of the duplicates . Otherwise , return None  name: find duplicate </e> Given a list of parnames , including possible duplicates , returns a new list of parnames with duplicates prepended by one or more underscores to make them unique . This is also case insensitive ",unique parnames
"<e> NL: Return ' /a / b / c ' - > ( ' a ' , ' b ' , ' /c ' )  name: pop path2 </e> Return the keyid of ' key_value ' ",get keyid
<e> NL: Special behaviour when we have a multi line options name: split multiline </e> Special behaviour when we have a multi line options,split multiline
"<e> NL: Convert a Mapper 1-complex to a networkx graph . Parameters ----------- graph : dictionary , graph object returned from ` kmapper.map ` Returns -------- g : graph as networkx . Graph ( ) object name: to networkx </e> Simple wrapper for graph to adjacency matrix . Parameters ---------- graph : object The networkx graph object . Returns ------- matrix : array The numpy adjacency matrix ",networkx to adjacency
"<e> NL: Get the database defined in the settings , name: get database </e> Convert a timestamp as defined in the soap interface to the time format stored in the database ",timestamp to ordinal
<e> NL: Merge ' dict1 ' and ' dict2 ' dicts into a new Dict . ' dict2 ' has precedence over ' dict1 '  name: merge dicts with copy </e> Merge ' dict1 ' and ' dict2 ' dicts into ' dict1 ' . ' dict2 ' has precedence over ' dict1 ' ,merge dicts
"<e> NL: Remove None - valued keys from a dictionary , recursively  name: clean dict </e> Remove None - valued keys from a dictionary recursively ",clean dict
<e> NL: Just apply our own extension profile  name: apply generic setup profile </e> Set the encode / decode to our own encrypt_encode / encrypt_decode ,set backend funcs
"<e> NL: Writes a batch of size lines to buff  name: batch stream </e> from buff and xpoints , returns ypoints = buff[xpoints ] eventually smoothed by moving average over 2*nsmooth+1 positions",get ypoints
<e> NL: splits the discrete trajectories into conditional sequences by starting state name: split sequences multitraj </e> splits the discrete trajectory into conditional sequences by starting state,split sequences singletraj
"<e> NL: See if the user has one of their own local .cfg files for this task , such as might be created automatically during the save of a read - only package , and return their names  name: get usr cfg files for py pkg </e> See if the user has one of their own local . cfg files for this task such as might be created automatically during the save of a read - only package and return their names ",get usr cfg files for py pkg
<e> NL: Loads the HParams configuration from a hparams file of a trial  name: load hparams </e> Split hparams based on key prefixes ,parse hparams
<e> NL: Get the key of the maximum value in a dictionary . Parameters ---------- dictionary : dict Dictionary to evaluate . Returns ------- int Key of the maximum value  name: get max value key </e> Returns maximum value of a dictionary ,dict max
<e> NL: Return ` True ` is a process with the given PID is running  name: pid running </e> Return True if a process with the given PID is currently running ,pid exists
<e> NL: returns the number of images in a directory name: num images in dir </e> Returns the total number of images in gallery,get gallery size
"<e> NL: Get all subclasses of a class . Args : c ( type ) : Class to get subclasses of . Returns : list[type ] : List of subclasses of ` c `  name: get subclasses </e> Returns an attribute directly associated with this class ( as opposed to subclasses ) , setting default if necessary",class local
"<e> NL: Mint loan identifiers  name: loan pid minter </e> I believe this adds zeros to avoid errors e.g. , 30yr loan vs 40yr loan",add zeros to array
<e> NL: n - c : carbon - dioxide sodium [ HMW84 ]  name: lambd CO2 Na HMW84 </e> n - c : carbon - dioxide bisulfate [ HMW84 ] ,lambd CO2 HSO4 HMW84
"<e> NL: Send HttpResponseRedirect to LOGOUT_URL  name: logout with message </e> Send HttpResponseRedirect to LOGOUT_URL . ` msg ` is a message displayed on the login page after the logout , to explain the logout reason ",logout with message
<e> NL: Get the model field of a schema field : param Schema schema : a marshmallow schema : param str field : the name of the schema field : return str : the name of the field in the model name: get model field </e> Convert a poly model field to an OpenAPI 3 SchemaObject . : param field : the field to be converted : param apistrap : the extension used for adding reusable schema definitions : return : a schema,poly model field to schema object
"<e> NL: Guess the input type of the parameter based off the default value if unknown use text name: . guess type </e> Guess the input type of the parameter based off the default value , if unknown use text",guess type
<e> NL: Get right color for the state : param state : the state : type state : str : return : the color related of the state : rtype : str name: get state color </e> Returns the Fock state Args : n ( int ) : the occupation number fock_dim ( int ) : the size of the truncated Fock basis Returns : array : the Fock state,fock state
<e> NL: - > boolean : True - valid duration - > boolean : False - invalid duration name: values valid </e> - > boolean : True - valid syntax - > boolean : False - invalid syntax,syntax valid
<e> NL: Return a dictionary of values contained in a given connection string name: parse connection string </e> This method generates a dictionary of the query string parameters contained in a given editable URL ,build editable options
<e> NL: Adjust the bounding box as specified by user . Returns the adjusted bounding box . - bbox : Bounding box computed from the canvas drawings . It must be a four - tuple of numbers  name: adjust bounding box </e> Apply a single ' all ' label to a given bounding box . This bounding box must be as specified by the : map:`bounding_box ` method ,bounding box to bounding box
<e> NL: Make a temporary file with contents  name: temp filename </e> Make a temporary python file return filename and filehandle ,temp pyfile
"<e> NL: Split apart command - line lists / ranges into a list of numbers  name: convert arg range </e> Split line into ( numbers , text ) ",nums and text
"<e> NL: getattr for a dot separated path If an AttributeError is raised , it will return None  name: getattr path </e> getattr for a dot separated path",getattr path
<e> NL: Check if a given record is indexed  name: can elasticsearch </e> Check if a given object is a record ,is record
<e> NL: returns theta but with gradient ( theta[0 ] ) and intercept ( theta[1 ] ) to angle and displacement name: gradient to angle </e> returns theta but with angle ( theta[0 ] ) and displacement ( theta[1 ] ) to gradient and intercept,angle to gradient
<e> NL: Import a dotted module path and return the attribute / class designated by the last name in the path . Raise ImportError if the import failed  name: import string </e> Import a dotted module path and return the attribute / class designated by the last name in the path . Raise ImportError if the import failed ,import string
<e> NL: Determine if the root device is a volume  name: is booted from volume </e> List LVM volume group associated with a given block device ,list lvm volume group
<e> NL: Gets the subclasses of a class  name: get subclasses </e> gets the pks of an uml class ,get pks
<e> NL: Converts predicted labels to probabilistic labels . Args : preds(ndarray ) : Predicted labels . n_classes(int ) : Total number of classes . Returns : ndarray : predicted probabilities  name: pred to prob </e> Utility function for ploting predicted probabilities as bar plots,plot to array
<e> NL: Generates a dictionary with safe keys and values to pass onto Neo4j : param query : string with the Cypher query to execute : param user_ns : dictionary with the IPython user space name: extract params from query </e> Generates a dictionary with safe keys and values to pass onto Neo4j,extract params from query
"<e> NL: Return the first item in iterable that matches predicate , or None if no match name: find first </e> Break a iterable on the item that matches the predicate into lists ",break iterable
"<e> NL: Read file contents from file filename name: get file contents </e> Extracts a file 's contents from a "" file "" input in a CGI form , or None if no such file was uploaded ",get cgi parameter file
<e> NL: iterate through all of the type signatures in a sequence name: typeseq iter </e> Iterate through all the single - axis neighbors of a coordinate tuple . Order is deterministic ,iterate neighbors
<e> NL: Calculate the total number of line in the given file  name: get total line for file </e> Calculate the total number of types for each part of speech taggers ,get pos counts
"<e> NL: Returns true if the given text matches the given regex pattern  name: is match </e> Take mask and will create a key to unmask suspected data , then check if the xor'd data matches a regex pattern",deobfuscate simple
"<e> NL: Merge metadata of run on multiple grid districts name: process metadata </e> Computes the partisan bias for the given ElectionResults . The partisan bias is defined as the number of districts with above - mean vote share by the first party divided by the total number of districts , minus 1/2 ",partisan bias
<e> NL: True if T is a transition matrix name: is transition matrix </e> Tests whether T is a transition matrix,is transition matrix
"<e> NL: Axes : x - anterior , y - superior , z - right name: create patella acstest </e> Calculate the ISB pelvis anatomic coordinate system axes : x - anterior , y - superior , z - right",create pelvis acsisb
<e> NL: Factory methods to create Record from pymarc . Record object  name: .from record </e> Factory for record bucket generation ,default bucket link factory
<e> NL: Update config options with the provided dictionary of options  name: update config </e> Update module_options with any options defined in module path ,load module opts from file
<e> NL: Calculates the Poisson log - likelihood  name: poisson ll </e> Log likelihood for a categorical random variable,log lik categorical
<e> NL: Scale the figure size from matplotlibrc by the factors given in the array scale the first element is for the width the second for the heigth  name: scale figs </e> radi_ev is the equal volume radius e is the ratio of the diameter to the heigth,rsp cilinder
<e> NL: r Ratio of rainfall to total precipitation name: liquid precip ratio </e> r Average daily precipitation intensity,daily pr intensity
<e> NL: return the python object saved in the given path : param path : the path to be loaded : return : name: load obj </e> Loads the TensorRec model and TensorFlow session saved in the given directory . : param directory_path : str The path to the directory containing the saved model . : return :,load model
<e> NL: Returns True if the elements of s when sorted are consecutive integers  name: all consecutive </e> The invariant for all Vector operations . Returns ` True ` when the elements are correctly ordered ,is ordered
<e> NL: The amount one needs to rotate from angle a1 to angle a2 in a clockwise direction . I.e. increasing a1 until it reaches a2 . @param a1 : The first angle . @param a2 : The second angle  name: clock angle </e> merge two lists by overwriting the original with the second one if the key exists : param a1 : : param a2 : : return :,merge list no duplicates
"<e> NL: Get the size of a remote image in pixels : param : return : tuple containing the width and the height of the image in pixels name: get remote image size </e> Converts size in characters to size in pixels : param size : size in characters , rows : return : size in pixels , pixels",convert tkinter size to Wx
<e> NL: Parse SDFile data part into dict name: optional data </e> Parse SDFile data part into dict,optional data
<e> NL: Properly quotes reserved characters for the http request . Parameters ---------- url : string any valid request url Returns ------- url : string url with properly quoted reserved characters name: url quote </e> Return a list of the reserved characters ,list url unsafe chars
"<e> NL: Take list of iterables / non - iterables and outputs a list of non - iterables  name: flatten list </e> saves a list of iterables , commonly they are length 2 and contain floats , but the fmt parameter can be changed for flexibility pickles them to a file named using the string sequence_filename , in the directory that this module is located in",save sequence
<e> NL: Load global yaml file if one exist . : param yaml_path : : return : None name: load yml </e> load yaml file given a file string - like file path . return must be a dictionary . : param yaml_path : : param verbose : : return :,yaml load
<e> NL: Get the default local IP address  name: get ip </e> Get a stream 's local address ,get stream address
<e> NL: Extract actions from class  name: extract actions from class </e> Render actions available ,application actions
"<e> NL: Get the column index from the header of the csv name: get column index </e> Get a dictionary where k = header name , v = column index . : param infile : CSV file to read from : return : dictionary where k = header name , v = column index",get headers
<e> NL: converts a numpy array to a GPUArray name: to gpu async </e> converts a numpy array to a GPUArray,to gpu
<e> NL: Returns the path of an executable file  name: find executable </e> Handle resource management within an executable file ,bundle dir
<e> NL: Suppress the standard out messages  name: suppress stdout </e> Suppress ProgressBar 's warning ,get progressbar
<e> NL: import module from python file path and return imported module name: get imported module from file </e> import module from python file path and return imported module,.get imported module from file
<e> NL: Get the select options for the model selector name: get model choices </e> Get the select options for the application selector,get application choices
<e> NL: Turn an utf8 path into a unicode path  name: unicode path </e> Format a path in utf8 quoting it if necessary ,format path
"<e> NL: Resolve dict type based on string Parameters ---------- dict_type : [ ' sndict ' , ' ndict ' , ' dict ' , ' odict ' ] Dict - type in string format Returns ------- class name: resolve dict type </e> Resolve dict type based on string Parameters ---------- dict_type : [ ' ndict ' , ' dict ' , ' odict ' ] Dict - type in string format Returns ------- class",resolve dict type
<e> NL: Load a GOParser object from a pickle file . The function automatically detects whether the file is compressed with gzip . Parameters ---------- fn : str Path of the pickle file . Returns ------- GOParser The GOParser object stored in the pickle file  name: read pickle </e> Load a GOParser object from a pickle file . The function automatically detects whether the file is compressed with gzip . Parameters ---------- fn : str Path of the pickle file . Returns ------- ` GOParser ` The GOParser object stored in the pickle file ,read pickle
<e> NL: Read at most nlines lines from file filename . If nlines is < 0 the entire file is read  name: read nlines </e> Reads first nlines lines of Combosaurus data from filename_in and writes shortened data to filename_out,shorten dataset
<e> NL: Parse the header and return a header object name: get header </e> Return the source of a header in a partially preprocessed state ,get header
"<e> NL: Expand a list of headers into a dictionary . headers : a list of [ ( key , value ) , ( key , value ) , ( key , value ) ] Returns : a dictionary representation of the list name: header list to dict </e> Convert key - value dictionary into CLI argument list ",to argv
<e> NL: .. versionadded : : 1.0.0 name: io submit </e> Set all datetimes to system time . The ` ` utc ` ` parameter of other methods will be used . This can be changed by calling ` ` set_utc ( ) ` ` . .. versionadded : : 0.1.0,unset utc
"<e> NL: Remove overlaps from a set of polygons . : param polys : List of polygons . : returns : List of polygons with no overlaps  name: minimal set </e> Determine each polygons node ( x , y ) coordinates from _ extract_all_polygons ( )",polygon coords
<e> NL: Checks whether ` chars ` is a control character  name: is control </e> Checks whether ` chars ` is a control character ,is control
"<e> NL: Parse "" state "" column from ` qstat ` output for given job_id Returns state for the * first * job matching job_id . Returns ' u ' if ` qstat ` output is empty or job_id is not found  name: parse qstat state </e> Parse "" state "" column from ` qstat ` output for given job_id Returns state for the * first * job matching job_id . Returns ' u ' if ` qstat ` output is empty or job_id is not found ",parse qstat state
<e> NL: Captures the output of PyClips objects that print directly to stdout  name: get clips output </e> Temporarily captures / redirects stdout ,output capturing
<e> NL: gets a single products metadata name: get product metadata path </e> gets a single products metadata,get product metadata path
<e> NL: Returns a random alphanumeric string of length ' length ' name: random key </e> Generate a ' random ' key of length ' length ' We are using pseudorandom since we are not a bank ,random key
<e> NL: Strips a newline from the end of text  name: strip trailing newline </e> Strips the accents from the defined substring of the given text . Works for text both in unicode NFD and NFC format,strip accents
"<e> NL: MNIST dataloader with ( 32 , 32 ) sized images  name: get mnist dataloaders </e> > > > freq = octave_space(4 , 32 , 1 ) > > > print(freq ) [ 4 . 8 . 16 . 32 . ]",octave space
<e> NL: Create a menu from actions  name: create action menu </e> Create dialect specific actions ,create dialect actions
<e> NL: Build foreman - maintain advanced procedure run service - start name: run service start </e> Build foreman - maintain advanced procedure run maintenance - mode - disable,run disable maintenance mode
<e> NL: This function retrieves information about the latitude and longitude of the DEM map  name: DEM lat lon </e> This function calculates the slope and aspect of a DEM map ,Calc Gradient
<e> NL: returns a sheet index based on user input from a list of sheet names : list param sheets : List of sheet names : return : sheet index : rtype : int name: get sheet from input </e> Return processor by processing a given sheet of a spreadsheet file ,process table
"<e> NL: generates unique hashable items in list1 , in the same order they were given in name: unique items </e> Returns unique items in list_ in the order they were seen ",unique ordered
<e> NL: Get a field to sort by name: get sortkey </e> Pipe sort by name cmd in case sort by coordinates,prepare bam file
"<e> NL: Create a simulation plan ( what to record , etc . ) from a simulation config file  name: load sonata simulation plan </e> Logarithmic probability distribution : evaluation : Observed data to compared with simulation data . : type : list : simulation : simulation data to compared with evaluation data : type : list : return : Logarithmic probability distribution : rtype : float",log p
<e> NL: Get meta - information about a file . Parameters ---------- filepath : str Returns ------- meta : dict name: get file meta </e> Get meta - information about a file ,get file meta
<e> NL: Verify there is a window / tab present by URL Parameters : url : value name: verify window present by url </e> Verify whether there is a provider for the URL ,has provider for url
<e> NL: Iterator over all tickets name: tickets of horae </e> Iterator over the tickets of a client,tickets of client
<e> NL: Check to see if the version specified has already been uploaded to the configured index name: version already uploaded </e> check the first 100 reads to see if a FASTQ file has already been transformed by umis,is transformed
"<e> NL: Determine wether we can push the ref If the ref is further ahead than the tag we only want to push up to this tag  name: get push src </e> Returns a tuple ( ahead , behind ) describing how far from the remote ref the local ref is ",stat ahead behind
"<e> NL: Find the unique scene labels Parameters ---------- scene_list : list , shape=(n , ) A list containing scene dicts Returns ------- labels : list , shape=(n , ) Unique labels in alphabetical order name: unique scene labels </e> Find the unique scene labels",unique scene labels
<e> NL: Convert any numpy objects into built - in Python types  name: sanitize np </e> Accessor for XSD built - in types ,builtin types
<e> NL: Set the log level to log level defined in config  name: update log level </e> Add an option ' --log - level ' to set the log level ,ocrd loglevel
<e> NL: Unpack a telstate value from its encoded representation  name: h5 telstate unpack </e> Create a telstate view by appending ` name ` to all existing namespaces ,relative view
<e> NL: Extracts the current balance from the html tree structure . : param tree : The HTML page name: current balance </e> Extracts transactions from the html tree structure and returns a list . : param tree : The HTML page,current transactions
<e> NL: convert an LDAP entry dict to a passwd map tuple name: passwd convert </e> convert an LDAP entry dict to a hosts map tuple,hosts convert
"<e> NL: Get the clipboard s text on OS X  name: osx clipboard get </e> Get clipboard text data . Return a unicode instance , or None ",x xclip get
<e> NL: Test whether at least one Nvidia GPU is available  name: is gpu usable </e> r Return True if at least one GPU is available,check gpu existence
<e> NL: Calculate time series mean values for a dataset : param dataset : Dataset object : type dataset : : class:`dataset . Dataset ` : returns : time series for the dataset of shape ( nT ) name: calc time series </e> Receives raw dataset and adds pre - processed dataset in XML format used in the ACL - RD - TEC-2.0,preprocess dataset acl xml
<e> NL: Determine if the file is an image name: is image file </e> Test if the data set is an image,is image
<e> NL: Returns a full show dir / metadata / episode.jpg path for MediaBrowser episode thumbs . ep_obj : a TVEpisode object to get the path from name: get episode thumb path </e> Returns the path where the episode thumbnail should be stored . Defaults to the same path as the episode file but with a .metathumb extension . ep_obj : a TVEpisode instance for which to create the thumbnail,get episode thumb path
"<e> NL: Function returning a glass catalog instance . Arguments : catalog : name of supported catalog ( CDGM , Hoya , Ohara , Schott ) Raises : GlassCatalogNotFoundError : if catalog is n't found name: get glass catalog </e> Add our indexes to the catalog . Doing it here instead of in profiles / default / catalog.xml means we do not need to reindex those indexes after every reinstall ",add indexes
<e> NL: Called when the window gets destroyed Hides the window . : param Gtk . Window window : The window : param Gdk . Event event : Event data name: on delete event </e> Compute power spectrum density for given window : param window : : param standardize : : return :,get power spectrum density
"<e> NL: Specifies whether to always send extra HTTP headers with the requests from this page . : param headers : Map with extra HTTP headers . : type headers : Headers name: set extra httpheaders </e> Generate a list of headers to send with the request . Args : config ( glean . Configuration ) : The Glean Configuration object . Returns : headers ( list of ( str , str ) ) : The headers to send ",get headers to send
<e> NL: checks for the presence of the specified file or directory in the current working directory name: file present </e> Checks that the given file path exists in the current working directory ,changelog file option validator
"<e> NL: Dispatch an event to sublocations of a given object When a move event happens for an object , it 's important to notify subobjects as well  name: dispatch to sublocations </e> Dispatch the event from an existing orm obj ",dispatch orm event
<e> NL: Read defaults from given path . See : data:`DEFAULTS_PROVIDERS ` for inner workings  name: read defaults file </e> Import and read defaults from given Python entity . See : data:`DEFAULTS_PROVIDERS ` for inner workings ,read defaults python
"<e> NL: Group outputs into contitional and stable : param node : ast node : returns : tuple of ( contitional , stable ) name: conditional lhs </e> Group lhs and rhs into contitional , stable and undefined : param node : ast node : returns : tuple of ( contitional_lhs , stable_lhs),(contitional_rhs , stable_rhs ) , undefined",conditional symbols
"<e> NL: Get the snapshot list from snapshot dir name: get snapshot list dir </e> Get the creationTime and state from current snapshot xml , and create a new xml for snapshot - create with redefine and current flags ",create redefine xml
<e> NL: Form helper to create a new catalog name: inline catalog helper </e> Helper method for catalog based folder contents ,get obj position in parent
"<e> NL: Get a role 's ID . Args : role ( obj ) : a Python object . Returns : str : the role 's ID or None  name: get role id </e> Given a name , validates that the role exists whether it is a proper ID or a name . Returns the role if one was found , else None ",get role
<e> NL: Cleans VCS uris from pipenv . patched . notpip format name: add ssh scheme to git uri </e> Retrieves dependencies for the requirement from pipenv . patched . notpip internals ,get dependencies from pip
<e> NL: recursively convert dict content into string name: dict to str </e> recursively convert dict content into string,to dict str
<e> NL: null terminate a string name: null term </e> null terminate a string,null term
<e> NL: Check a connection is available @Args : * [ connection ] if connection is alive return True @Returns : * [ bool ] name: check connection </e> Set connection to use as default when requesting ' device ' without connection specification,set default connection
<e> NL: Set the output prefix name: set prefix </e> Retrieve the output prefix,get prefix
<e> NL: returns the default configuration directory path name: get directory </e> Return the default configuration - file path ,get default configfile path
<e> NL: Turn URL string into parameters  name: split url string </e> Turn supported_os into a condition ,convert supported osto conditions
<e> NL: Convert JSON string to object name: deserialize requirements </e> Convert all unicode strings occurring in a JSON object to utf-8 encoded string of type str . : param object value : a JSON node : returns object :,unicode to str
<e> NL: Strip non - printable characters from a line . : param line : The line to clean up . : return : The stripped line . : rtype : str name: strip non printable </e> Recursive search for the line 's hydrological level . Parameters ---------- line : a Centerline instance Returns ------- The line 's order,line order
<e> NL: Calculate the vorticity vector from the vorticity tensor in tree dimensions name: vorticity vector3d </e> Calculate the vorticity vector from the vorticity tensor in two dimension,vertical vorticity2d
"<e> NL: check if path is testcase path or path list . Args : path ( str / list ) : file path or file path list . Returns : bool : True if path is valid file path or path list , otherwise False  name: is testcase path </e> If edges given , saves the path provided . Returns whether the path is disconnected or not",check edges
<e> NL: Gathers facts from the < file - list/ > RPC  name: get facts </e> Gathers the _ is_linux fact using the < file - show/ > RPC on the EVO version file ,get facts
<e> NL: Called before a view locks for a fetch . : returns : ` ` accpac . Continue ` ` or ` ` accpac . Abort ` ` : rtype : int name: on before fetch lock </e> Called before a view locks for a read . : returns : ` ` accpac . Continue ` ` or ` ` accpac . Abort ` ` : rtype : int,on before read lock
<e> NL: Helper function for argument parsing  name: int or str </e> for argument parsing ; restricts float value from 0 to 1,restricted float
<e> NL: Create a client for mesh service APIs  name: mesh service create </e> Create a client for mesh volume APIs ,mesh volume create
<e> NL: A helper method to read of bytes from a socket to a maximum length name: socket recvall </e> A helper method to read of bytes from a socket to a maximum length,socket recvall
<e> NL: Compute product of Hankel matrix ( gene_vect ) by vector prod_vect . H is not computed M is the length of the result name: SFastHankel prod mat vec </e> Compute product of Hankel matrix ( gene_vect ) by vector prod_vect . H is not computed M is the length of the result,FastHankel prod mat vec
<e> NL: Simply gets input from user name: get input </e> Gets input from user,term input
<e> NL: Return a mapping of exit codes to status strings . Args : context ( scriptworker.context . Context ) : the scriptworker context Returns : dict : the mapping of exit codes to status strings  name: get reversed statuses </e> Open the log and error filehandles . Args : context ( scriptworker.context . Context ) : the scriptworker context . Yields : log filehandle,get log filehandle
<e> NL: Attempts to read a python version string from a runtime . txt file name: read version </e> Attempts to read a python version string from a runtime.txt file : param path : to source of the string : return : python version : rtype : unicode or None,read version
<e> NL: Disable serial data logger name: disable logger </e> Enable serial data logger,enable logger
"<e> NL: Reads bytes from a buffer . Returns a tuple with buffer less the read bytes , and the bytes  name: read bytes </e> Allocate a buffer on the device with specified number of bytes ",alloc device
<e> NL: Checks to see if the list contains any values that are not iterable . : param lst : list to check : return : True if any value in the list is not an iterable name: is list flat </e> True if any value contains any of the strings in the ' strings ' iterable . Only used by guess_compose ,val in str
<e> NL: Find position values in an edf asci representation Parameters ---------- asc_str : str String with edf asci represenation as returned by read_edf  name: find edf pos </e> Find artifacts in an edf asci representation Parameters ---------- asc_str : str String with edf asci represenation as returned by read_edf ,find edf triggers
<e> NL: c - a - a ' : magnesium chloride hydroxide [ HMW84 ]  name: psi Mg Cl OH HMW84 </e> a - a ' : chloride hydroxide [ HMW84 ] ,theta Cl OH HMW84
