nl,func_name
<e> NL: Returns a list of all known user names  name: get users </e> Load the list of known accounting tags,load accounting tags
"<e> NL: Given a Java Pipeline , create and return a Python wrapper of it . Used for ML persistence  name: from java </e> Load the peer Java object of the ML instance ",load java obj
<e> NL: Format number of seconds to % H:%M:%S name: fmt time </e> Parse rate and return number of seconds to pause between calls to C{scale } ,parse rate
<e> NL: Fix for tasks without a module . Provides backwards compatibility with < 0.1.5 name: fix module </e> Fix for tasks without a module . Provides backwards compatibility with < 0 . 1 . 5,fix module
<e> NL: Convert HTML code to tags  name: html to tags </e> Convert some HTML tags to latex equivalents ,convert html subscripts to latex
<e> NL: converts list / dict / object of unicode / string to string object : param obj : given unicode / string object : type obj : ` any ` : returns : string object : rtype : : obj:`str ` name: to string </e> Recursively strip all strings found on an object . : param obj : obj to process : return : object processed,strip strings
<e> NL: Return model props details : type model_cls : spannerorm.base_model . BaseModel : param model_cls : : rtype : dict : return : name: get model props details </e> Return model prop by name : type model_cls : spannerorm.base_model . BaseModel : param model_cls : : type prop_name : str : param prop_name : : rtype : property | None : return :,get model prop by name
<e> NL: Delete one or more messages from a queue in a region name: delete message </e> delete all messages from Lizard inbox,clear inbox
<e> NL: Set the global Adapter instance . Parameters : adapter(Adapter ) : The instance to set as the global adapter . Model - specific adapters will not be replaced . Returns : Adapter : The input adapter  name: set adapter </e> Google Analytics adapter factory,google analytics factory
<e> NL: Replace name of environment variable with its value  name: resolve indirect </e> Reset environment variable GMT_DATADIR to its old value ,reset gmt datadir
<e> NL: Returns the text of all files in a directory  name: read dir </e> Opens all json - config files in a directory and returns a list of each files content ,open config files
<e> NL: Process single file into object file and return the object file name  name: process file </e> Given a file name to a valid file returns the file object ,file contents
<e> NL: Return the kind of a file - id or None if it does n't exist  name: get kind for file id </e> Return the cluster or None if it does not exist ,cluster get
<e> NL: Return valid kwargs to function func name: get valid kwargs </e> The function to encode kwargs . : param : to_encode : kwargs to encode . : return : encoded kwargs : dict,encode kw11
<e> NL: A series of resblocks starting with a downsampling Convolution2D name: resblock body </e> A series of resblocks starting with a downsampling Convolution2D,resblock body
<e> NL: define the crest simulation name: crest simulation A </e> define the epicyclic_gearing second simulation : annulus - planet,eg sim annulus planet
<e> NL: Convert all fractional coordinates to cartesian  name: frac2cart all </e> Convert all fractional coordinates to cartesian ,frac2cart all
<e> NL: Makes a mask ( 1 = inside aperture ) for a circular aperture name: generate aperture </e> retrieve the aperture correction for this exposure,get apcor
<e> NL: Return dict of all images name: all images </e> binyenstack(stack ) Applies Yen 's algorithm on a set of images ,binary yen stack
<e> NL: Remove a specific prefix from the start of a string  name: remove prefix </e> Remove prefix ` start ` from sting ` s ` . Raises a : py : exc:`ValueError ` if ` s ` did n't start with ` start ` ,drop prefix
<e> NL: Normalizes glyph right margin  name: normalize glyph right margin </e> Normalizes glyph left margin ,normalize glyph left margin
<e> NL: Subsamples new vector from vector of orig items . Returns all items if requested sample is larger than number of items . This version uses the multinomial to sample WITH replacement  name: subsample multinomial </e> Subsamples new vector from vector of orig items . Returns all items if requested sample is larger than number of items . This version uses the cumsum / frequency distribution method ,subsample freq dist nonzero
"<e> NL: Decode a Unicode string returned from B2 in an HTTP header . : param s : a unicode string to decode : type s : str : return : a Python unicode string . : rtype : str name: b2 url decode </e> Decode dictionary back into unicode : param dict[str , object ] d : Keys : rtype : dict[unicode , object ]",decode dict
"<e> NL: Convert an object ` s ` to float if possible . Function to be passed into : func:`map ` or a list comprehension . If the argument can be interpreted as a float it is converted , otherwise the original object is passed back  name: conv float </e> Take an object , and if it is a PyMacaron model , serialize it into json so it can be passed as argument of a Celery task . Otherwise return the object unchanged",model to task arg
<e> NL: Recovers the session mapped with the CAS service ticket received in the SAML CAS request at CAS logout name: get session </e> Executes the method provided in settings to get the CAS server URL dynamically,get server url
<e> NL: Returns the initial structures after expanding the initial structures wildcard : param initialStructureWildcard : Wildcard that matches the initial structures : type initialStructureWildcard : str : return : list of str -- The expanded initial structures name: expand initial structures wildcard </e> Validate the structures so that all of them should have the same lattice Args : structures : list of pymatgen structures Returns :,validate structures
<e> NL: Encrypts and returns the message ` ` message ` ` using the shared key ` ` k ` ` and the nonce ` ` nonce ` ` . : param message : bytes : param nonce : bytes : param k : bytes : rtype : bytes name: crypto box afternm </e> Hashes and returns the message ` ` message ` ` . : param message : bytes : rtype : bytes,crypto hash sha512
<e> NL: year month - > number of days in that month in that year  name: days in month </e> Determines the number of days of a specific month in a specific year ,max days in month
"<e> NL: Return calculation result as dict . Header entries are the keys and the columns are the values as lists of numbers  name: get selected output </e> original ' , ' are replaced as ' _ _ ( CM ) _ _ ' and new lines are as ' _ _ ( LF ) _ _ '",get output from url chunks iter
<e> NL: is_prime returns True if N is a prime number False otherwise name: is prime </e> returns True if the values in the list L are all co - prime otherwise it returns False ,co prime
<e> NL: parses the board file returns the properties of the board specified name: get all board </e> Update the control board with the specified fitted parameters ,update control board calibration
<e> NL: Get all the history data for the given country : param instance : class instance : param country : str : return : dict name: get history by country </e> This method returns the total deaths across all countries and also returns total deaths per country . : param instance : instance of the class : return dict,get total stats
<e> NL: Parse game.xml data to find the stadium  name: get stadium </e> Parse game.xml data to find the game information ,get game
<e> NL: Finds lines containing the search string and replaces the whole line with the specified replacement string  name: replace lines in files </e> Finds lines containing the search string and replaces the whole line with the specified replacement string ,replace lines in files
"<e> NL: Returns the number of children @returns number of children : 0 , 1 , 2 name: count children </e> finds the FN that has terminals as children",get lowest fn
<e> NL: used to update the base pointer of the register file name: update base addr </e> Returns byte padding required to move the base pointer into proper alignment,calc padding for alignment
<e> NL: Return whether rollback_to_receive transition can be performed or not . Returns True if the analysis request has at least one analysis in assigned or unassigned status . Otherwise returns False name: guard rollback to receive </e> Returns whether cancel transition can be performed or not . Returns True only if all analyses are in unassigned status,guard cancel
<e> NL: Returns True if the given host is the localhost name: host is local </e> Determine if given host is localhost equivalent ,is localhost
<e> NL: Wait for and accept an alert . Returns the text from the alert  name: wait for and accept alert </e> for the alerts and backends keyword arguments ... - provides resonable defaults - accept a single alert / backend or a list of them - accept alert / backend class or the a string containing the alert / backend i d,super accepter
<e> NL: Get primary key column for table db.tbl . : param etcd_client : Etcd client . : param db : database name . : param tbl : table name . : return : Primary key column . : rtype : Column name: get pk field </e> Get fields of the given index : param connection : MySQLDb connection : param db : database : param tbl : table : param index : index name : return : list of field names,get index fields
<e> NL: ' mkdir -p ' in Python name: mkdir p </e> Works like ` mkdir -p ` : creates all ( not yet existing ) directories in a given path ,mkdir p
<e> NL: Get the project 's change script repository name: find migrate repo </e> Get and store repository handler for named project,get project repository
<e> NL: Calculate the displacement vector between two n - D points  name: point displ </e> translates that a key of say 1 is the ' OUG - Displacement vector ' table,get table from table code
<e> NL: Return the name of the node  name: node name </e> Gets the name of all recipes present in the run_list of a node,get recipes in node
"<e> NL: Get shortcut from filepath at given encoding level . 0 = base , 1 = base.ext , 2 = folder / base.ext , 3 = folder_up / folder / base.ext , ... etc  name: encode shortcut </e> Splits an original filename into dict with keys base , ext ",split original
<e> NL: Realise preprocess for an input pillow image and convert it to numpy array . Parameters ---------- image An input image to be processed . Returns ------- Preprocessed numpy array  name: image to tensor </e> Realise preprocess for an input pillow image and convert it to numpy array . Parameters ---------- image An input image to be processed . Returns ------- Preprocessed numpy array ,image to tensor
<e> NL: Checks if a file is an Excel ( .xlsx ) file . Args : path_to_some_file ( str ) : Path to the file . Returns : Returns True if the file is an xlsx file else False  name: is xlsx </e> Opens an xlsx file ( the template ) and returns the openpyxl object ,open openpyxl template
<e> NL: Return this platform s string for platform - specific distributions name: get build platform </e> platform specific default root path ,arduino default path
<e> NL: Retrieve the non - reserved properties from a dictionary of properties name: get other props </e> Converts a line from the properties file and adds it to the properties dictionary ,convert line
<e> NL: > > > parse_duration('1h ' ) 3600 > > > parse_duration('1 m ' ) 60 > > > parse_duration('1 m 2s ' ) 62 > > > parse_duration('1 ' ) 1 name: parse duration </e> > > > parse_duration('00:01 ' ) 1 > > > parse_duration('03:33 ' ) 213 > > > parse_duration('01:14:00 ' ) 4440,parse duration
<e> NL: Turn on assertions ( which may cause conflicts ) name: set strict </e> Adjust environmental variables which can cause conflicts with installed anaconda python ,clean env variables
<e> NL: Return a list of names available on cls  name: dir class </e> Return a list of the names of the persistent attributes of ` ` cls ` ` . ... except collections ,persistent attribute names of
"<e> NL: returns a list of files , similar to ls src / search_string name: get files </e> Get a list of devices that have search_string in the host name",get list devices by hostname
<e> NL: Determine the start and end values for this script . Returns : start : datetime.datetime - obj end : datetime.datetime - obj name: get start end </e> Return the end datetime as determined by dtend or duration ,get end date
<e> NL: Parse ` string ` and return a dictionary  name: parse as dict </e> Parse and return dictionary of typaliases ,typealiases parser
"<e> NL: Return a setting from config [ ui ] section or environment variables  name: ui env value </e> Return a setting from a section , optionally provide default ",get setting
<e> NL: Format a value for inclusion in an informative text string  name: fmt val </e> Default menu choice foratted for inclusion in a prompt string ,get formatted default menu choice
<e> NL: Return a logger object  name: get logger </e> Return a toplevel logger ,default logger
"<e> NL: Create a map of name to child based on a list . : param children [ LocalFolder / LocalFile ] list of children : : return : map child.name - > child name: name to child map </e> Set the joined alias on the child , for Django > = 1.8.0 : param child : : param alias_map :",set child joined alias
<e> NL: Merge dict list to a dict object : param dicts : dict list : return : dict name: dict merge </e> Return a dict for form datas population : param dict request_parameters : A dictionnary containing the parameters we want to rerturn : returns : The param dict : rtype : dict,get oidc datas
<e> NL: Return a 2-tuple : - the length of the decoded block - the number of bytes that the length header occupied  name: extract meta </e> Return the length of the blimpy header in bytes,len header
"<e> NL: Returns the indices that are not in the given indices , up to the given size . : param indices : The indices to invert . : param size : The exclusive maximum index . : return : A inverted indices  name: invert indices </e> Plot the swim speed during experimental indices",plot swim speed
<e> NL: Class method that will return a Domain object by ID  name: get object </e> Class method that will return a Certificate object by its ID ,.get object
<e> NL: Expand path and make it relative to the config file name: process project path </e> Check parameter and expand it to a file name ,expand file name
<e> NL: returns the floating point number from string Parameters ---------- txt : string string of the number Returns ------- return : float or None - type number from txt None if conversion is not possible name: get float </e> converts txt to a integer number and returns this number return None if txt is not a number,get int from str
"<e> NL: Checks if value is a valid json : param key : key to check : type key : str : param value : value : type value : str : return : True if value is a valid json , False otherwise : rtype : bool name: check json </e> Check if the value is a * NoneValue * in function of the type : param type : type of value : param value : value to check : rtype : * bool * , True if it is a * NoneValue *",is none
<e> NL: Reset configuration to default name: reset config </e> Reset configuration context : return : None,reset context
"<e> NL: find and return the full path to a PKG - INFO file or None if not found name: find pkg info </e> return the full path of the first index in indir , or None if not found",match index
<e> NL: Removes the specified path from the output logging paths if it is in the listed paths  name: remove output path </e> Adds the specified path to the output logging paths if it is not already in the listed paths ,add output path
"<e> NL: Check if a port is either reserved by riptide , open or reserved by antoher program ( TCP only ) name: is open </e> Finds the first free port starting at start_port for the service and returns an open port not reserved by riptide or another application Used by additional ports logic ( get_additional_port ) , may be used by other system parts ",find open port starting at
<e> NL: Get the ( correct ) modification time of the file at * path *  name: file mtime </e> Update the modification time ( mtime ) of the specified file . : param file_path : Path of the file to update . : return : the new and the old file modification time ,update mtime
<e> NL: Scrapes the given URL to a page in JSON format to obtain the documentation for the LBRY API name: get lbry api function docs </e> this needs to be called in between definitions of nodes in order to set on which page their documentation will go . Names must correspond to the url of the page the documentation should be on ,set current documentation page
<e> NL: Load config file into default settings name: load config </e> Load the default config file from the default ipython_dir ,load default config
<e> NL: Get the options from the command line  name: handle cmd options </e> Helper function for formatting the content of the options line,format options
<e> NL: Returns a dictionary of the data found with os.stat name: get system metadata </e> Returns os data ,os info
"<e> NL: Parse the iGEM XML into a Dict with part_id - > SeqRecord . Args : test : Is a test , truncate the number of rows Returns : A map from each part 's ID to a SeqRecord representing it  name: parse igem data </e> Changes the starting point of a circular SeqRecord by n_bases bases ",rotate circular record
"<e> NL: Return a mask which is safe to use on X. Parameters ---------- X : { array - like , sparse matrix } Data on which to apply mask . mask : array Mask to be used on X. Returns ------- mask name: safe mask </e> r Return a mask to reduce the density of points in irregularly - spaced data ",reduce point density
<e> NL: Get Image_Name for the image_id specified  name: get one aminame </e> Get Image_Name for the image_id specified . Args : inst_img_id ( str ) : image_id to get name value from . Returns : aminame ( str ) : name of the image ,get one aminame
"<e> NL: Parses the given error response to extract Auth error code and message  name: parse error body </e> Parses entered response string to string error message without the error code . E.g. : response = ' -110,""Command error "" ' returns : ' Command error ' ",parse err query response
<e> NL: Return function name from given AST node : param function_node : ast node : return : str name: get ast function name and args </e> Get AST node and return a contract function,exec contract
<e> NL: Get detailed information about a snapshot  name: get snapshot </e> Returns detailed information about registered blueprint routes matching the BlueprintBundle path,.get blueprint routes
<e> NL: Import a dotted module path and return the attribute / class designated by the last name in the path . Raise ImportError if the import failed  name: import string </e> Import a dotted module path and return the attribute / class designated by the last name in the path . Raise ImportError if the import failed ,import string
<e> NL: Returns resource managers . : param names : List of names that is used for filtering resource manager classes name: find resource managers </e> List all resource managers names . Returns all service names and all combination of service.resource names . : param admin_required : None - > returns all ResourceManagers True - > returns only admin ResourceManagers False - > returns only non admin ResourceManagers,list resource names
<e> NL: Return a list of all forms in a file  name: load forms </e> Return DateTimeBaseInput class from django . forms . widgets module,get base input
<e> NL: Checks if the path is matched by a list of globs name: matches glob </e> Group files that match by globs for merging rather than by explicit pairs ,find glob matches
<e> NL: Tries to connect to the device to see if it is connectable . Args : host : The host to connect . port : The port to connect . Returns : True or False  name: is connectable </e> simple routine to connect to an existing database and list a few stops bin / connect - tester --database_url sqlite:///gtfs.db _ no_gtfs_zip_needed _,db connect tester
<e> NL: Create a new Matrix with attributes taken from ` other ` but with the values taken from ` values ` if provided name: create from other </e> Partially taken from typing . get_type_hints ,resolve annotations
<e> NL: Return a list of rules to apply on the named button of the model name: get rules </e> Use one of rules and apply it to identification,use rule
<e> NL: Splits as close to the end as possible  name: split msg </e> Get as close to the repo root as possible ,get root dir
"<e> NL: Extract mark from transaction , if any . Args : tx : transaction instance . config : A configuration string in JSON format given in source file . Returns : string of mark or False  name: extract mark tx </e> Mark testcases missing in source code ",mark missing in source
<e> NL: Pull Retrosheet All Star Game Logs name: all star game logs </e> Pull Retrosheet game logs for a given season,season game logs
<e> NL: Validate the values in ` ` iterable ` `  name: validated values </e> Validate referenced values in functions ,validate function ref variables
<e> NL: Add event team for event : param event_dict : dict of event info : param event : list with parsed event info : return : None name: get event team </e> Gets all of the logged event info changes for a mod : return : Returns a dict of new and modded event info entries : rtype : dict,get events for mod
<e> NL: Deserializes a Block s header and the header of its Batches  name: . expand block </e> Deserializes a dict and its elements ,deserialize dict
<e> NL: Method to create unique list of repositories from the list of repositories given  name: .get unique repositories </e> Method to create unique list of repositories from the list of repositories given . : param repo_list : List of repositories which might contain duplicates . : return : List of repositories with no duplicate in them ,get unique repositories
<e> NL: gives ntimes weight to the hashtags identified in the given text name: weight hashtags </e> Find the hashtags in a given text,find hashtags
<e> NL: extract the name of the subject from subject data folder . Parameters ---------- address : str path of the subject folder Returns ------- name : str name of the subject name: extract name </e> Wrapper to get subject parameter from Nexus ,get nexus subject param
<e> NL: Return the array type associated with this dtype . Returns ------- type name: construct array type </e> Check if the array type of ` a ` is of type specified by ` dtype ` parameter . Raises ------ TypeError If the array type does not match ` dtype `,check dtype
<e> NL: Convert a size in bytes to a human - readable form as follows : If < kb return the number unchanged If > = kb and < mb return number of kb If > = mb and < gb return number of mb Otherwise return number of gb name: size as mb </e> reserve_memory : size and keep time : param mem_size_str : 1 GB | 1 MB | 1 KB ... : param reserve_time : 60(s ) : return :,reserve memory
"<e> NL: Check whether or not the usecols parameter is a callable . If so enumerates the names parameter and returns a set of indices for each entry in names that evaluates to True . If not a callable returns usecols  name: evaluate usecols </e> Return the field names ( channel names ) from dbf file fn . With usecols , return only names corresponding to the integers in usecols ",channel names
<e> NL: Fix rare cloud layer issues name: sanitize cloud </e> Fix rare cloud layer issues,sanitize cloud
<e> NL: Input : i - dictionary Output : return = 0 name: debug out </e> Input : { cluster_item : cluster_name } dictionary Output : { cluster_name : set([cluster_items ] ) } dictionary,mapping to sets
"<e> NL: Return a substring from the first occurrence of the substring sub to the end of the string name: str after first </e> Finds a substring in a string . : param s : String you are searching in . : param char : String you are searching for . : return : If the substring is found it returns the index of the first occurrence , otherwise returns -1 ",find str
<e> NL: implement full DCM system name: DCM update </e> implement full DCM using PX4 native SD log data,PX4 update
"<e> NL: Prepare an ssh command according to the arguments passed on command line : param argparse . Namespace config : the configuration from command line : return list[str ] : the ssh command as list of string name: build ssh command </e> For commands executed directly via an SSH command - line , SSH looks up the user 's shell via getpwuid ( ) and only defaults to /bin / sh if that field is missing or empty ",get user shell
<e> NL: Returns dictionary of named gateways for given VPC { name : gateway } name: get gateway dict </e> Returns dictionary of named gateways for given VPC { name : gateway },get gateway dict
"<e> NL: Returns a label if all the elements of an overlay agree on a consistent label , otherwise returns the default label  name: get overlay label </e> Gets the type.group.label + key spec from an Element in an Overlay ",get overlay spec
<e> NL: Return image inside a QLabel object name: get image label </e> Return image inside a QLabel object,get image label
"<e> NL: Changes @thin , @auto , @shadow to bold name: colorize headlines visitor </e> Changes @thin , @auto , @shadow to bold",colorize headlines visitor
<e> NL: Maps an object to a JSON like tree : return : JSON like tree name: object to tree </e> Get an iterator if documents from a tree or document - like object ,iter documents
<e> NL: Converts lists to tuples  name: validate value </e> Returns lists of lists when given tuples of tuples,to lists
<e> NL: Read gtfs stops.txt as a pandas dataframe Parameters ---------- textfile_path : str director of text file textfile : str name of text file Returns ------- df : pandas . DataFrame name: read gtfs stops </e> Read gtfs trips.txt as a pandas dataframe Parameters ---------- textfile_path : str director of text file textfile : str name of text file Returns ------- df : pandas . DataFrame,read gtfs trips
"<e> NL: Search and return the path to the given filename , or None  name: find file </e> Search and return the location of the shared Git templates directory . : rtype : string or None",git templates
"<e> NL: Will only give a find on classes that is a subclass of ResponseMicroService . Use this filter to only find frontend plugins : type cls : type : rtype : bool : param cls : A class object : return : True if match , else false name: response micro service filter </e> Will only give a find on classes that is a subclass of MicroService with the exception that the class is not allowed to be a direct ResponseMicroService or RequestMicroService ",micro service filter
<e> NL: Returns the cardinality of the given resource attribute  name: get attribute cardinality </e> Recursively count nodes to compute the cardinality of a subtree for each node,postorder count
"<e> NL: Load a ` ` Dashboard ` ` from a Python definition . : param str path : Path to a * .dashboard.py file that defines a variable , ` ` dashboard ` ` . : return : A ` ` Dashboard ` ` name: load dashboard </e> Clone plugin data of a dashboard entry ",clone plugin data
<e> NL: Create a list of fits . Header instances from a fits file . : param path where the FITS files resides on disk  name: get headers from fits </e> Read only star fit parameters and coordinates from a FITS file . : param fits : An open fitsio . FITS object : param extname : The name of the extension to read from : returns : the arrays coords and params,read coords params
<e> NL: a - a ' : triborate chloride [ FW86 ]  name: theta B3O3OH4 Cl FW86 </e> a - a ' : triborate bicarbonate [ FW86 ] ,theta B3O3OH4 HCO3 FW86
<e> NL: get class device info by school_id and sn name: get device info </e> get class device info,get section list
<e> NL: Create Invenio - I18N blueprint  name: create blueprint </e> Create a blueprint for replacing Loan Item ,create loan replace item blueprint
<e> NL: Recursively get values in dict  name: dict values </e> Fix the values of all numeric variables in namespace recursively ,fix numeric
"<e> NL: Check if directory is empty . Do not raise exceptions . : param path : : return : True if dir is empty or does not exist , False if dir exists and not empty name: dir empty ne </e> Return a concatenation of prefix , object and suffix . Returns empty string if obj is not "" truthy "" ( i.e. , not None or empty container )",conditional str
<e> NL: Unregister an extension code . For testing only  name: remove extension </e> Compute an exit code for mutmut mutation testing,compute exit code
"<e> NL: Checks for an Arabic standard Unicode block characters An arabic string can contain spaces digits and pounctuation . but only arabic standard characters not extended arabic name: is arabicstring </e> ISRI Arabic stemmer based on algorithm : Arabic Stemming without a root dictionary . Information Science Research Institute . University of Nevada , Las Vegas , USA ",nltk isri stemmer
"<e> NL: Convert a number to a string , using the given alphabet  name: int to string </e> Decode a Base X encoded string into the number : param str base_num : Number encoded in the given base : param int base : Length of the base to use : param str alphabet : The alphabet to use for encoding",from base n
<e> NL: Runs the model for the test set and extracts entity predictions and tokens  name: get entity predictions </e> Removes duckling entity predictions,remove duckling entities
"<e> NL: Create or update a record matching the attributes , and fill it with values . : param attributes : The instance attributes : type attributes : dict : param values : The values : type values : dict : return : The new instance : rtype : Model name: update or create </e> Return the attributes of : class:`settings . G ` to their original values",reset attributes
<e> NL: Convert nd4j array to numpy array name: to numpy </e> Convert nd4j array to numpy array,to numpy
<e> NL: Get owner of repository as a creator  name: get owner </e> Get creator function by name ,get creator by name
<e> NL: Returns the value of a global attribute Global attribute meaning an attribute for all the resources from a rtype : param name : Name of the attribute : type name : str : rtype : str name: get global </e> Returns attribute value from downloaded data . Parameters : - data : dict - The result of ` get_data ` function - attribute_name : str - Attribute name from ` API_FIELDS `,get attribute
<e> NL: Return the path of the auth file 's directory name: get dir path </e> Function takes input of auth class object auth object and URL and returns a BOOL of TRUE if the authentication was successful ,check imc creds
<e> NL: Standard simple csv loader name: load csv </e> Standard simple csv loader,load csv
<e> NL: sql - code for search name: search name </e> create sql - code for search,search mailingaddr valid
<e> NL: A helper function for cyclic shifting a two dimensional array  name: cycle matrix </e> A helper function for cyclic shifting a one dimensional array ,cycle vector
<e> NL: Convert a module name to a PEP8 compliant module name . * lowercase * whitespace - > underscore * dash - > underscore name: pep8 module name </e> Convert camel case name to underscore name ,camel to underscore
<e> NL: Gets the APIC class to an acitoolkit class mapping dictionary : returns : dict of APIC class names to acitoolkit classes name: get toolkit to apic classmap </e> Gets the APIC class to an acitoolkit class mapping dictionary : returns : dict of APIC class names to acitoolkit classes,get toolkit to apic classmap
<e> NL: Argparse validator for ensuring a workspace is provided name: nonempty project </e> Hexadecimal byte validator for argparse ,parse hex
"<e> NL: Checks whether type string of a Node is valid . : param type_string : the plugin_type_string attribute of a Node : return : True if type string is valid , else false name: is valid node type string </e> Take the type string of a Node and create the queryable type string : param type_string : the plugin_type_string attribute of a Node : return : the type string that can be used to query for",get query type from type string
"<e> NL: Get largest left eigenvectors and eigenvalues of matrix ` mx ` Returns ------- 1-dimensional numpy array Eigenvalues 2-dimensional numpy array Eigenvectors name: get largest left eigs </e> Calculates eigenvectors and values of an extended contact map : param contactMap : Contact map : type contactMap : np.array : returns : ( numpy.ndarray , numpy.ndarray ) -- eigenvalues , eigenvectors",calculate contact map eigen
<e> NL: Convert Numpy points array to a vtk points array . Parameters ---------- points : ndarray Returns ------- vtk_points : vtkPoints ( ) name: numpy to vtk points </e> common method to account for vtk endian quirks and efficiently adding points,numpy to vtk points
"<e> NL: Puts angles in [ -pi , pi ] range  name: normalize angles </e> checks if mac address found from nmap that matches raspberry pi Accepts : ip_address var as string Returns : nothing Prints : found ip of pi if found",check macs
"<e> NL: Returns the name of the file name without the ext name: get name </e> suggestParser(ext , text ) Given a filename extension and text , returns the name of the suggested parser corresponding to the language of the file . See also registerFilenameExtension ( ) and registerShebangKeyword ( )",suggest parser
<e> NL: Get files in directory Excludes hidden files Parameters ---------- path : str Parent directory path Returns ------- files : list List of files excluding hidden files name: get files in directory </e> Read a SourceList object from the path of a directory containing source files . Parameters ---------- path : str Directory containing ` mpdaf.sdetect . Source ` files,from path
<e> NL: Build the image path based . Parameters ---------- chapter_dir : str the manga dir path manga : str the manga name chapter : str the chapter number image : str the image name Returns ------- str the full image path name: build image path </e> Returns the image URLs and filenames for the chapter Finds the image URLs from the ' chapter_preload_images ' variable from the chapter page,get chapter urls
"<e> NL: Gets centroid in a series of points Parameters ---------- points : list of list of float List of ( x , y ) coordinates Returns ------- tuple The centroid of a list of points name: geometric mean </e> Verify is a list is a list of points",is point
<e> NL: Convert string timestamp in pandas timestamp name: pd timestamp convertor </e> Convert UTC to GPS time : param timestamp : UTC timestamp in seconds . : return : GPS timestamp in seconds ,utc to gps
"<e> NL: Check if a path exists , and is a directory  name: is dir </e> Check if directory exists .. todo : : Should check that it is actually a directory Parameters ---------- path : str Path to check Returns ------- out : bool True if directory exists",check dir existence
<e> NL: Take a list of tables and a list of column names and resolve which columns come from which table  name: column map </e> Take a name for a language or a feature which has come from somewhere like a CLDF dataset and make sure it does not contain any characters which will cause trouble for BEAST or postanalysis tools ,sanitise name
<e> NL: Calculate how many items must be in the collection to satisfy this slice name: slice required len </e> Calculate how many items must be in the collection to satisfy this slice returns ` None ` for slices may vary based on the length of the underlying collection such as ` lst[-1 ] ` or ` lst [ : : ] `,slice required len
<e> NL: Converts ISO8601 date and time and returns only the date . Parameters ---------- date : str datetime string . Returns ------- date : str Date as Y - m - d format . name: date convert </e> get last update time prints out the date and returns the date(str ),get last update
<e> NL: Get the version of package  name: get version </e> Get the version which is currently configured by the package,get version
<e> NL: AIC[K ] = sum_{k > K } c_k^2 / theory_var + 2*K Assumiamo di tenere tutti i k < = K name: dct aic ab </e> AICc[K ] = AIC[K ] + 2*(K+1)*(K+2)/(NF - K-2 ) Assumiamo di tenere tutti i k < = K,dct AICc
"<e> NL: Returns if the object passed matches with the states passed in name: in state </e> new_y = dp_unnormalise(y , normalisation_parameters ) Unnormalises the data , y , using the parameters passed in normalisation_parameters ",dp unnormalise
<e> NL: Converts a var_instance to a var array one name: to vararray </e> Converts a var_instance to a var array one,.to vararray
<e> NL: True if there is at least one np.nan in the array name: nan exists </e> Return True if at least one command requiring ` ` cmake ` ` to run is found in ` ` commands ` ` ,should run cmake
<e> NL: Calculates the harmonic mean following the method suggested by Anne Chao . The formula is : 1/[(1 / A)+var(D)(1 / A)**3 ] . Used for calculating multilocus Dest  name: harmonic mean chao </e> Calculate Dest values using Anne Chao 's harmonic mean ,multilocus D est
"<e> NL: "" c - a : sodium chloride [ PM73 ]  name: bC Na Cl PM73 </e> "" c - a : samarium chloride [ PM73 ] ",bC Sm Cl PM73
<e> NL: Create unique labels  name: get labels </e> Create unique labels ,get labels
<e> NL: Returns a ` ` Session ` ` instance by session i d . : param sid : A session i d . : returns : An existing ` ` Session ` ` entity  name: get by sid </e> Glob for files to be registered on an IBL session : param ses_path : pathlib . Path of the session : return : a list of files to potentially be registered,glob session
<e> NL: c - c'-a : potassium magnesium chloride [ PP87ii ]  name: psi K Mg Cl PP87ii </e> c - c'-a : potassium sodium chloride [ PP87ii ] ,psi K Na Cl PP87ii
<e> NL: Load the config as a dict from a given config file : param config_file : Path to config file : return : Dict containing the config name: load config </e> Create a config from a string and optional dict . See get_default ,from string
<e> NL: Detect if the fetched page is last page of search results  name: is last page </e> Detect if the fetched page is last page of search results ,is last page
<e> NL: Method to return a dictionary of testing options for this class . Returns : dict : Dictionary of variables to use for testing  name: get testing options </e> Returns distance of each item in qs from the mean . WARNING : Slow method used only for compatibility testing . Do not use ,dists from mean slow
<e> NL: Returns the size of a pixel and the unit as tuple It is assumed that the scale of a pixel in x and y is the same . This only works if it is image metadata  name: get scale </e> Calculate the pixel coordinates from the standard pixel - map file by default it gets rotated by 90 degrees clockwise to show the same orientation as MARS and fact - tools,get pixel coords
"<e> NL: method that can be overridden in tests name: get import resolver </e> Helper method that wraps the package_search action . * unless overridden , sorts results by metadata_modified date * unless overridden , sets a default item limit",package search
<e> NL: Create the kernel from the kernel sets  name: create kernel sets </e> Create the n - dimensional NDNT kernel . Parameters ---------- shape : tuple of int The shape of the neighborhood around each pixel . Returns ------- kernel : array_like,create kernel
<e> NL: Function to create a directed graph from an ADnum . INPUTS = = = = = = y : ADnum OUTPUTS = = = = = = = A networkx digraph name: gen graph </e> Function to create a dictionary containing edges of y reversed . INPUTS = = = = = = y : ADnum OUTPUTS = = = = = = = A dictionary,reverse graph
