nl,func_name
<e> NL: Returns the adapter position of the first fully visible view. This position does not include adapter changes that were dispatched after the last layout pass. name: find first completely visible item position </e> Returns the adapter position of the last fully visible view. This position does not include adapter changes that were dispatched after the last layout pass.,find last completely visible item position
<e> NL: Returns the easter sunday for a given year. name: get easter sunday </e> Returns the easter sunday within the julian chronology.,get julian easter sunday
<e> NL: Returns the logger used by JFace to log errors. The default logger prints the status to System.err. name: get log </e> Returns the logger used by JFace Data Binding to log errors. The default logger prints the status to System.err.,get log
<e> NL: Convert star tsv text file to binary dat file name: convert tsv to dat </e> Convert star tsv text file to binary dat file,convert tsv to dat
<e> NL: Returns the current user token for the config and current context name: get user token </e> Gets the StrutsModel for the current context (=file) or combined model for current module.,get struts model or combined
<e> NL: Converts an XML file to an object. name: xml to object </e> Converts response of the service (in XML format) into valid result object.,convert response to result
<e> NL: Predicate that matches RequestHandler with handlers methods annotated with given annotation name: with method annotation </e> Predicate that matches RequestHandler with given annotation on the declaring class of the handler method,with class annotation
<e> NL: Enables the value fields and disables the save and change buttons. name: enable change marks </e> Checks the creation permissions of the current user and enables/disables the create buttons accordingly.,check creation permissions
<e> NL: Gets the value of the v property. name: get v </e> Gets the value of the integrate property.,is integrate
<e> NL: Remove the attendee from the waiting list at a specific time slot. name: remove attendee from waiting list </e> Extract the list of possible attendee ids from the XML config.,list possible attendee ids
<e> NL: Moves to the end of the file if necessary and returns the offset position. Caller must synchronize. name: move to end position </e> Called internally to readBlock(). Don't use directly. Caller must ensure dataLen < buffer length This method will sanity check that you aren't reading past the end of the file.,read from file
<e> NL: Checks for EGL errors. Throws an exception if an error has been raised. name: check egl error </e> Retrieve an upper bound on the error associated with an estimate or null if errors have not been enabled.,get error
<e> NL: This method allows a Consumer which throws exceptions to be used in places which expects a Consumer. name: rethrow consumer </e> This method stops sending data to the given consumer,abort consumer
<e> NL: Computes mapped value in the target interval. Does check if input value is outside the input range. name: get mapped value for </e> This method does not allow you to set the value of alpha outside the designated range.,set alpha
<e> NL: Test if the given class is a proxy class that implements non-public interface. Such proxy class may be in a non-restricted package that bypasses checkPackageAccess. name: is non public proxy class </e> Check package access on the proxy interfaces that the given proxy class implements.,check proxy package access
<e> NL: This is the list of Comment which are contained in the Node either because they are properly associated to one of its children or because they are floating around inside the Node name: get all contained comments </e> Make sure some constants are in sync. Because of some maven dependencies these variables cannot always be reused but are redefined. We are trying to avoid this.,test static properties
"<e> NL: Writes a population in binary form, in a format readable by readPopulation(EvolutionState, DataInput). name: write population </e> Reads a population in binary form, from the format generated by writePopulation(...). The number of subpopulations and the species information must be identical.",read population
"<e> NL: Returns user name and password pair as it is specified in the XML. If the credential type is password-file, the path name is returned. name: get read password info </e> Returns user name and password pair as it is specified in the XML. If the credential type is password-file, the path name is returned.",get read password info
<e> NL: Extract name of drawable resource from path. name: extract resource name </e> Extract name of drawable resource from path.,get base name
<e> NL: Add a ConditionFactor to a ConditionTerm. name: add condition factor </e> Add a ConditionFactor to a ConditionTerm.,add condition factor
"<e> NL: Add a loop to the compile sequence. This loop will continue running until the AST stops changing. name: add fixed point loop </e> Entered a new loop, Pushing the number of the starting bracket to the loop stack.",push loop start pointer
<e> NL: This method deletes all groups and therefore renders logging impossible. name: delete polsearchine groups </e> This method deletes all users and therefore renders logging impossible.,delete polsearchine users
<e> NL: Returns the list of all available user names name: get all users </e> Returns the names of all defined user libraries. The corresponding classpath container path is the name appended to the CONTAINER_ID.,get user library names
<e> NL: Return the most recent transitions's target state. name: last child </e> Return the most recent transitions's target state.,last child
<e> NL: Returns the message parameters. name: get parameters </e> Returns the message parameters.,get parameters
"<e> NL: Returns the coordinates of the left top corner of the node. name: get origin point </e> An array of four numbers in the form coordinate system (see below), giving the coordinates of the left, bottom, right, and top edges, respectively, of the shading's bounding box.",get bbox
<e> NL: Generate a random String name: generate random string </e> Generate a random key.,generate random key
<e> NL: Returns the space taken by the given value. name: space for </e> Returns the space taken by the given key and value.,space for
<e> NL: jcmd -J-XX:+UsePerfData pid PerfCounter.print name: test jcmd pid perf counter print </e> jcmd -J-XX:+UsePerfData pid help help,test jcmd pid help help
"<e> NL: Parse the svn:mergeinfo property to populate the merge source URLs and revision ranges of this instance. name: load from mergeinfo property </e> Parse a merge source line from a svn:mergeinfo property value (e.g. ""/trunk:1-100,104,108,110-115"").",parse mergeinfo line
"<e> NL: Registers a listener to receive events. name: add listener </e> Register listener, that will receive events from currently active dataset",add dataset listener
<e> NL: Get All product types name: get all product types </e> Get all issue types,get issue types
<e> NL: Put an object identifier with a specified tag. name: put oid </e> Put an octet string with a specified tag.,put octet string
"<e> NL: Test of hashCode method, of class Location. name: two locations that equal have the same hashcode </e> Test of hashCode method, of class DefaultTemporalCoordinateSystem.",test hash code
"<e> NL: Assert a cache entry is found in the cache. name: assert cache entry </e> Test whether cache is found in cache name list of JCache API, fix pending Fix pending in ISPN-7095",test get cache names
<e> NL: Returns the directory to generate Maven POMs into. name: get pom dir </e> Returns the directory to generate Maven POMs into.,get maven pom dir
"<e> NL: Returns all diseases, deleted ones also In case of error a message error is shown and a null value is returned. name: get disease all </e> Returns both OPD and IPDs diseases. In case of error a message error is shown and a null value is returned.",get disease
<e> NL: begin REQUIRED insert(id=1) begin REQUIRES_NEW insert(id=2) roll back REQUIRES_NEW commit REQUIRED have 1 rows and id=1 (from commited REQUIRED) name: test rollback internal requires new </e> begin REQUIRED insert(id=1) commit REQUIRED have 1 rows,test required
"<e> NL: used internally to refresh the ""last cell"" when the last cell is removed. name: find last cell </e> used internally to refresh the ""first cell"" when the first cell is removed.",find first cell
<e> NL: Get the result as map or null if the result is not a map name: get result as map </e> Call this when the result is ready and the result is a value.,result value
"<e> NL: Checks if the substring exists at the given place in the string. name: substring at </e> Place the ID at his place in the vector, increase order.",index id
<e> NL: Look up an attribute's value by name. name: get value </e> Look up an argument by name,for name
<e> NL: transforms multiple rects with all matrices name: rect values to pixel </e> transforms multiple rects with all matrices,rect values to pixel
<e> NL: Retrieves the data definition object based on its name. The name can be either a table name or a view name. If id has schema and the fully qualified id cannot be resolved the the table-only id is used name: get relation </e> Retrieves the data definition object based on its name. The id is a table name. If id has schema and the fully qualified id cannot be resolved the the table-only id is used,get database relation
<e> NL: Updates the version numbers. name: update version </e> Updates the line and column numbers.,update line col
<e> NL: Creates a new JScrollPane object with the given properties. name: create jscroll pane </e> Creates a new JScrollPane object with the given properties.,create jscroll pane
"<e> NL: Constructs a polynomial using the bits from an array of bytes, limiting the degree to the specified size. We set the final degree to ensure a monic polynomial of the correct degree. name: create from bytes </e> Constructs a polynomial using the bits from a long. Note that Java does not support unsigned longs.",create from long
<e> NL: Converts an int to a byte array. name: short to bytes </e> int to byte array,pack int
<e> NL: Notify manager that the action of resetting the Y axis has been selected. name: inform reset yaxis action selected </e> Notify manager that the action of resetting the X axis has been selected.,inform reset xaxis action selected
<e> NL: Parse and execute a load statement from the token stream. name: load statement </e> Parse and execute a create statement from the token stream.,create statement
<e> NL: Renvois un objet user partir de son Id name: find user </e> Recupere un objet de type OdfCtrCand suivant son id,get ctr cand from offre
<e> NL: This test demonstrates how we can ensure that the method was invoked once and its method parameter was equal to 1L. Note: We shouldn't verify interactions between system under test and our test double if the method is a finder method. name: verify that method was invoked by and1 lwas used as method parameter </e> This test demonstrates how we can ensure that the method was invoked once and its method parameter was equal to 1L. Note: We shouldn't verify interactions between system under test and our test double if the method is a finder method.,verify that method was invoked by passing1 las method parameter
"<e> NL: Returns a unique string identifier for this model instance name: get uid </e> Returns a string identifier for this dictionary. While not required, the name should be unique to help users identify dictionaries which handle the same language.",get name
"<e> NL: Adds given key version to key set. name: add version </e> Binary annotations are tags applied to a Span to give it context. For example, a key ""your_app.version"" would let you lookup spans by version.",submit binary annotation
"<e> NL: Test of subSequence method, of class Text. name: test sub sequence </e> Test of charAt method, of class Text.",test char at
<e> NL: Loads some metadata about the type of the Homematic gateway. name: load gateway info </e> Loads some metadata about the type of the Homematic gateway.,load gateway info
"<e> NL: Returns an instance that is identical to this one, except that the registers in each instruction are offset by the given amount. name: with register offset </e> Creates an new array of length arr+amount, identical to the original, arr, except with amount null bytes (0x00) padding the end.",pad array end
"<e> NL: Initialize the threads, the number of threads depends on number defined from the user. name: prepare thread </e> clear the contents of the threads, and unblocks polling threads",end of life
<e> NL: Converts Text from chart model to simple api name: convert text </e> Function to make simple GET request directly from Tumblr api,direct http get
"<e> NL: Modify a given record in the dhcptab, and signal the server to reload the dhcptab if so requested name: modify record </e> Delete a given record from the dhcptab, and signal the server to reload the dhcptab if so requested",delete record
<e> NL: Gets the registers destroyed by this stub from a caller's perspective. These are the temporaries of this stub and must thus be caller saved by a callers of this stub. name: get destroyed caller registers </e> Externalize this instance and handle obtaining the remoteInvoker stub,write external
<e> NL: Writes the Portal to the externalized stream name: write external </e> Reads in an externalized Portal,read external
<e> NL: resets the internal aggregation buffers sets index and increments the versioning used to optimize the selection vector population. name: start batch </e> Returns the versioning selection options for display.,get options for display
<e> NL: Converts the current value to the given type using the registered type converters name: convert to </e> Converts the value to the correct type if necessary.,convert to type
<e> NL: Specifies active licenses in use and attached to an Amazon EC2 instance. name: get licenses </e> Events that affect the status of the associated Amazon EC2 instance.,get events
<e> NL: Construct an int node. name: mk int </e> Construct an empty list.,new empty list
"<e> NL: Add new variable to list or update existing variable. name: add variable </e> Adds a new variable to the parser, or updates the value of an existing variable. This must be done before parsing an expression so the parser is aware that the new variable may be contained in the expression.",add variable
<e> NL: This method was generated by MyBatis Generator. This method corresponds to the database table wallet name: hash code </e> This method was generated by CreditEase ibator-extending. This method corresponds to the database table personrel Sun Jan 13 16:31:41 CST 2013,create criteria internal
<e> NL: Append a new quoted value to the string builder. The appended value is quoted and all the quotes in the value are escaped. name: append quoted </e> Find the raw query string parameter indicated and append it to the string builder. The appended value will be in the form 'paramName=paramValue' (minus the quotes).,append parameter
"<e> NL: Gets how many days are in the month. name: get days in month </e> Updates the detail display to show how many more removes, and additions are needed in the grammar modification step.",update display
"<e> NL: Gets all versions of all suites that are visible to the current user. name: get all suites </e> Gets the latest versions of all suites that are either public, or owned by the current user.",get latest suites
<e> NL: Register a handler for the given event name name: register action for event </e> Event handler for MenuItem one,switch to one
"<e> NL: Generate a random block of text as a char array name: random chars </e> Generate a char index for the table, e.g, a = 0, b = 1, c = 2, etc.",generate char idx
<e> NL: Returns for each variable allowed in the template a corresponding values. The variable name should NOT include the $ prefix name: get template variables </e> Returns for each variable allowed in the template a corresponding values. The variable name should NOT include the $ prefix,get template variables
<e> NL: Returns true if the given port exists in the given ports list. name: port match </e> Returns true if the given port exists in the given ports list.,port match
<e> NL: Converts the given expression into a valid SQL clause. name: as sql </e> Parse an conditional expression. This is the expression after a where clause.,parse cond expression
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization
<e> NL: Returns whether this node has the given edge name: has edge </e> Returns whether this action node has a observed a given successor state node in the past,references successor
<e> NL: Builds a CSV list from the int[]. name: get list </e> Builds a CSV list from the String[].,get list
"<e> NL: This method finds a child node with the tagName argument value as a name in the parent node and returns it. If no child node is found with that name, null is returned. name: get child node with name </e> Get an XmlPathElement whose parent node is the segment name for this XmlPathElement. This method is used to create a node in a path when that node is not present in the Document.",create path element
<e> NL: This class is immutable. name: test cloning </e> Makes this instance immutable.,set immutable
<e> NL: Checks database metadata to see if a column exists in a table. This method is sensitive to the case of both the provided table name and column name. name: column exists case sensitive </e> Checks whether table name and key column names of the given joinable and inverse collection persister match.,is collection matching
<e> NL: Processes Plugin-specific arguments and removes them from the args array. name: process plugin args </e> Processes the bundles and adds them to the treeIterator.,process bundles
<e> NL: Returns an integer array that contains the default values for all the texture parameters. name: get defalut values array </e> Returns an array of the texture IDs.,get textures
<e> NL: Return an Enumeration of all available network interfaces name: get network interfaces </e> Return an Enumeration of all available network interfaces,get network interfaces
"<e> NL: Halt the timing process and save the elapsed time. startTime() must be called for a particular context prior to calling stopAndRecordTime(), otherwise the elapsed time will be negative and nonsensical name: stop and record time </e> Halt the timing process and add the elapsed rewriting time. startRewriteTime() must be called for a particular context prior to calling stopAndAddRewriteTime(), otherwise the elapsed time will be negative and nonsensical",stop and add rewrite time
<e> NL: Get the index of the first character following the run with respect to the given attributes containing the current character. name: get run limit </e> Get the index of the first character of the run with respect to the given attributes containing the current character.,get run start
<e> NL: Sets the properties of the given object name: set properties </e> Gets the properties of a given class.,bean properties of
<e> NL: Converts the String to a double. name: get double </e> Converts the requested coordinate from double to fixed precision.,convert to fixed
<e> NL: Sets a raw (not normalized) normalized ratio. name: set raw ratio </e> produces a normalized date.,to date
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization
<e> NL: Check if given tile can be added to current cost tiles. Conditions: 1) Given tile is not already added to readyTiles (it does not have lower cost than currently considered one). 2) Given tile is passable or is a destiny tile name: tile valid current cost </e> Method to check if tile can be bought should check if tile is currently owned if the player has enough money to buy the tile sanity check to make sure it is not the town,can tile be bought
"<e> NL: Get a comparison key for an object. This must satisfy the rule that if two objects are equal, then their comparison keys are equal, and vice versa. There is no requirement that the comparison keys should reflect the ordering of the underlying objects. name: get comparison key </e> Get a comparison key for an object. This must satisfy the rule that if two objects are equal, then their comparison keys are equal, and vice versa. There is no requirement that the comparison keys should reflect the ordering of the underlying objects.",get comparison key
<e> NL: Put the event on the stack of the events must be read by the actor. name: raise event </e> Return the events stored since the last request from the actor.,get events
"<e> NL: Start a server for testing purposes name: start server </e> generate simple site model, for testing purposes",get default site model
<e> NL: Get saved target for this project from settings. name: get current saved target </e> Remove deployment info saved for a project,remove all
<e> NL: Selects a value for Grade category from the Grade category dropdown. name: select grade category </e> Selects a value for grade from the Grade dropdown.,select grade
<e> NL: Units must be specified. name: test boundaries fail </e> Scale must not contain units.,test scale fail
<e> NL: Writes the data to the file. name: write file </e> Writes backup OPML data to the file.,write backup to file
<e> NL: Search for a file with the given filename and extension. This will append the extension to the filename if it's not already there. NOTE: this is case-insensitive on both filename and extension. name: find file with ext </e> Find a file by filename in the given directory (does not search recursively). NOTE: search is case-insensitive on filename.,find file
"<e> NL: Tests whether this ring is a hole. Due to the way the edges in the polyongization graph are linked, a ring is a hole if it is oriented counter-clockwise. name: is hole </e> Computes whether this ring is a hole. Due to the way the edges in the polyongization graph are linked, a ring is a hole if it is oriented counter-clockwise.",compute hole
<e> NL: Find the ObservingEndpoint for the specified endpoint address or create a new one if none exists yet. Does not return null. name: find observing endpoint </e> Returns the data for the given node. Creates a new NodeData if none exists yet.,get data
<e> NL: Logs the exit of the method (void type). name: log exit </e> Checks if the type is void.,is void
<e> NL: Returns all elements in the range specified by the begin and end keys. All elements with keys matching and lying between the two keys will be returned. name: get range </e> Propagate all global keys matching a prefix,propagate global keys
<e> NL: Returns the basic class of an array class (handles multi-dimensional arrays). name: get array class </e> Returns the base element type of an n-dimensional array class.,get element class
<e> NL: Linear interpolation of a 1D Grid name: interpolate linear </e> Get a 1D list from the 2D grid.,to list
"<e> NL: Extracts and returns the content type from a line, or null if the line was empty. name: extract content type </e> Marks this line empty. Also sets previous/next line's empty attributes.",set empty
<e> NL: Find an enrolled subject by matching it with a Subject instance name: find enrolled subjects </e> Find an enrolled subject byString name,find enrolled subjects
<e> NL: This method recursively scans a node hierarchy to locate instances of a particular type. name: find nodes </e> This method recursively scans a node hierarchy to locate instances of a particular type.,find nodes
"<e> NL: Removes all rights mappings for the database object identified by the dbobject argument from all User objects in the set. name: remove db object </e> Removes all mappings with specified ""workItemId""",remove mapping
<e> NL: Get the bit mask of the bits at the given index. name: get long </e> Get the necessary bit shifts needed to align mask with 0.,shift count
"<e> NL: Given a particular player, returns the opponent. name: get opponent </e> Given a particular player, returns the opponent.",get opponent
"<e> NL: Update our max time value to match the max time in our managed animation channels. name: update max time index </e> If our size is >= than our max, we'll flush",check and flush
<e> NL: Converts an integer to a value. name: int to value </e> Converts an integer result to a RESP integer.,to integer
<e> NL: Gets the experiment name. name: get experiment name </e> Checks if experiment is worth to store (It's proposed experiment's value can be positive),is valuable experiment
<e> NL: throws RuntimeException if class is not found name: class for name </e> Test that restoreCompanyById throws a ServiceLogicException if the company is not found,test find company by id not found
<e> NL: Clips the passed in String to the space provided. name: clip string if necessary </e> Clips the passed in String to the space provided. NOTE: this assumes the string does not fit in the available space.,clip string
<e> NL: Trigger animation from this one to the next screen name: trigger to next </e> Trigger animation from this one back to the previous screen,trigger to prev
<e> NL: Returns a list of all packages in this registry. name: all packages </e> Is currentClass present in the list of packages considered part of the logging framework?,is in framework space list
"<e> NL: Queries, whether the given source is up-to-date relative to the given modification date. name: is uptodate </e> Queries, whether the given source is up-to-date relative to the given modification date.",is uptodate
<e> NL: Determine if a string represents an Integer name: is int </e> Determine if a string represents a Double,is double
<e> NL: Returns the next element. name: next element </e> Returns the next element.,next element
"<e> NL: Constructs a service loader, using the extension class loader. name: load installed </e> Activate a particular loader, and deactivate any loader that was previously registered for the same file type",activate loader
"<e> NL: DOC amaumont Comment method ""fireEvent"". name: fire event </e> DOC amaumont Comment method ""getExternalData"".",build external data
<e> NL: Restores the state of the object from an input stream. This is used when deserializing an object. name: read object </e> Restores this iterator to the position it had when getPos() returned the given object.,set pos
"<e> NL: This method converts dp unit to equivalent pixels, depending on device density. name: convert dp to pixel </e> This method converts dp unit to equivalent pixels, depending on device density.",convert dp to pixel
<e> NL: Add a new row to the data. name: add row </e> Add a new row to the end of the sheet,add row
"<e> NL: Adds a new page to the document. name: add page </e> Called when a page is finished, just before being written to the document.",on end page
<e> NL: Return a collection of registered devices name: list devices </e> returns a collection of all the companies registered on DB,get all companies
<e> NL: Gets the size of a record contained in this collection. name: get record size </e> Gets the audio frequency of the data contained in this buffer.,get frequency
"<e> NL: Gets the Object associated with the specified key. name: get value </e> Return the cached RefReplicated associated with the specified parameters, if found.",get if present
<e> NL: Creates a new VirtualDataCenter in the Data Base name: create virtual data center </e> Creates a new User in the Data Base,create user
<e> NL: GithubProfile can accept YAML with script in all command. name: accepts yaml with all commands </e> GithubProfile can accept YAML with script in merge command.,accepts yaml with only merge
<e> NL: Verifies an error is printed when groupname argument is missing name: test add server missing name or group id </e> Verifies an error is printed when name argument is missing,test delete group missing name
<e> NL: Adjust (add) the color of the particle name: adjust color </e> Adjust (add) the color of the particle,adjust color
<e> NL: Returns the line number for the given object. name: get xpath line no </e> Return the one-based line number associated with a given pos for the current source file. Zero is returned if no line exists for the given position.,get line number
<e> NL: Converts a color in the RGB format into the same color in the HSB format. name: rgb to hsb </e> Converts a color format of the form AABBGGRR to AARRGGBB,convert color
"<e> NL: Create a URI form a no scheme Url, such as is returned by the AM. name: get uri from amurl </e> Create a URI form a no scheme Url, such as is returned by the AM.",get uri from amurl
<e> NL: Gets the value of the a property. name: is a </e> Gets the value of the endPos property.,get end pos
<e> NL: Get the number of parameters in the signature. name: get num parameters </e> Get the number of Datagrams in all Phones,get number of frames
"<e> NL: Returns the singleton instance of ExternalAuthUtils, creating it if needed. name: get instance </e> Returns the singleton instance of ExternalAuthUtils, creating it if needed.",get instance
<e> NL: Validates and sets a given longitude value name: set longitude </e> Validates and sets a given latitude value,set latitude
<e> NL: Compare this object to another instance of BaseNode name: compare to </e> Compare this name to another name using basic string comparison logic.,compare to
<e> NL: Check whether the given String looks like a track segment field name: field looks like segment </e> Check whether the given String looks like a waypoint type,field looks like waypoint type
<e> NL: Set String field record value name: set string value </e> Set String field record value,set string value
"<e> NL: Returns the currently active connection, reserves and returns a new connection if no active connection. name: get connection </e> Sets the connection timer values based on the active usage state of the connection.",set in use
"<e> NL: Add a new atomic step to the composite operation. If the operation is currently executing a step, the step is added after the current step. name: add step </e> At injection time of a XPC, register the XPC (step 1 of 2) finishRegistrationOfPersistenceContext is step 2",register persistence context
"<e> NL: Returns the Unicode string name for a character. name: get character name </e> Returns the Unicode value for a subset index (character selector). If there's no such Unicode value, the ""NOT A CHARACTER"" (0xFFFF) is returned.",get unicode for subset index
<e> NL: Are we running under a Windows machine or not? name: is windows </e> Add not yet running machine,add machine
<e> NL: Returns a set from comma delimited Strings. name: comma delimited string to set </e> Returns a set from comma delimted Strings.,comma delimited string to set
<e> NL: Helper method used to retrieve all attribute values from a particular context attribute. name: get all attribute values </e> Create a context attribute from a string (convenience method).,create context attribute
<e> NL: Load the given class using a specific class loader. name: load class </e> Load the given class by name,load class
<e> NL: Checks if a given name is already defined as a class/interface name: is defined </e> Validate descriptor is already defined or not.,is descriptor registered
<e> NL: Create a temporary directory that is a child of the given directory name: create temp dir </e> Create the directory structure.,create output folder structure
"<e> NL: Verifies that if no path exists, the result is null. name: test no shortest path </e> Verifies that the path to the same square is empty.",test shortest path empty
"<e> NL: Test that removing an association correctly removes that association from the database name: test remove assoc </e> Provides an association URL. An association between the Relying Party and the OpenID Provider establishes a shared secret between them, which is used to verify subsequent protocol messages and reduce round trips.",get association url
"<e> NL: Encodes a string to be a valid path parameter name, which means it can contain PCHAR without ""="" or "";"". Uses UTF-8. name: encode path param name </e> Encodes a string to be a valid path segment, which means it can contain PCHAR only (do not put path parameters or they will be escaped. Uses UTF-8.",encode path segment
"<e> NL: Starts monitoring the given port, and returns the new port # to use that will route to the monitored port. name: create monitor </e> Start monitoring the given port, and return the port number to tunnel requests through.",start monitoring
<e> NL: Returns true if the system classpath contains the given URL. False otherwise. name: contains path </e> Returns true if the URL contains any invalid characters.,contains invalid urlcharacters
<e> NL: Throws an exception if the specified size of a parameter array is not equal to the expected size. name: check array length </e> Compute the base64 encoded size for a stream whose size is specified in the incoming parameter,compute encoded size
<e> NL: Receives notification when the action has been performed. name: action performed </e> Acknowledge that batch work has been performed.,workload done
<e> NL: Maps a list of objects to a list of objects of the given class type. name: map list </e> A list of FilteredLogEvent objects representing the matched events from the request.,get events
"<e> NL: This method adds the given profile to the database. If the name associated with the profile is the same as an existing name in the database, the existing profile is replaced by the new profile passed in. name: add profile </e> Loads an existing profile application.",load profile application
"<e> NL: Populates the given buffer with data read from the input stream. If the data doesn't fit the buffer, only the data that fits in the buffer is read. If the data is less than fits in the buffer, the buffer is not completely filled. name: populate buffer </e> Get the data in this glyf as a byte buffer. Return the basic glyf data only, since there is no specific data. This method returns the data un-flipped, so subclasses can simply append to the allocated buffer.",get data
<e> NL: Determines (null safe) if the messages instance has a message with a given message key. The message can be an error or an informational message. name: has message </e> Gets a message (can be used as an Exception message) for a particular error code.,get error code message
"<e> NL: Calculates the minimum size dimensions for the specified container, given the components it contains. name: minimum layout size </e> Calculates the preferred size dimensions for the specified container, given the components it contains.",preferred layout size
"<e> NL: Create a pattern that will match any element that is matched by at least one of the given patterns. If no patterns are given, then the resulting pattern will not match any elements. name: create or pattern </e> Create a pattern that will match any element that is matched by all of the given patterns. If no patterns are given, then the resulting pattern will not match any elements.",create and pattern
"<e> NL: Notify the user that an error has occurred and it has been logged to file name: error log pane </e> Whether or not this state has _not_ occurred and is enabled -- i.e., whether this state's remote dependencies have been satisfied (occurred), and if the local preceding state has also occurred.",is enabled
<e> NL: Returns the list of nodes which match the expression xpathExpr in the String domStr. name: evaluate xpath expression </e> Returns the list of nodes which match the expression xpathExpr in the Document dom.,evaluate xpath expression
<e> NL: Check if running on Windows 2000 name: is windows2 k </e> Check if running on Windows,is windows
<e> NL: Get the key name for an encryption zone. Returns null if iip is not within an encryption zone. Called while holding the FSDirectory lock. name: get key name </e> Invoke KeyProvider APIs to generate an encrypted data encryption key for an encryption zone. Should not be called with any locks held.,generate encrypted data encryption key
"<e> NL: Get multiple values from the parameter list name: get string parameter values </e> check the type of return, single vs multiple values",test returns bag
<e> NL: Update predToPair cache map which could be out-of-sync due to external setUnit or clone operations on the UnitBoxes. name: update cache </e> Update predToPair cache map which could be out-of-sync due to external setUnit or clone operations on the UnitBoxes.,update cache
"<e> NL: Set the next token in the token stream to the given token without changing which token is the previous token for the given token. name: set next without setting previous </e> Returns the set token for the given object, or null if the object does not belong to any set. All object in the same set have an identical set token.",find set
"<e> NL: Invoked just before reading, waits until reading is allowed. name: before read </e> Invoked just before writing, waits until writing is allowed.",before write
"<e> NL: Base64-encode the given byte array using the RFC 4648 ""URL and Filename Safe Alphabet"". name: encode url safe </e> Base64-encode the given byte array using the RFC 4868 ""URL and Filename Safe Alphabet"".",encode url safe
"<e> NL: Returns the namespace prefix matching the requested namespace URI. If no such declaration is found, returns the default ""android"" prefix for the Android URI, and ""app"" for other URI's. name: lookup namespace prefix </e> Any URI which has a prefix before the ""mvn:"" part of the URI, such as ""fab:mvn:..."" or ""war:mvn:..."" gets the prefix removed so that the URI is just ""mvn:...""",remove uri prefix before maven
<e> NL: Persist event entity to database name: add event </e> Persist album entity to database,add album
<e> NL: Retrieves a string value from the extended data. name: get string </e> Retrieves a timestamp from the extended data.,get timestamp
<e> NL: Get DB monitoring data. name: get user monitoring index </e> Begin monitoring data connectivity.,start monitoring
<e> NL: Return the Stack to an empty state. name: make empty </e> Return the Queue to an empty state.,make empty
<e> NL: Get a property from the underlying properties. name: get integer </e> Get a boolean property from the underlying properties.,get boolean
"<e> NL: Remove all values from the specified array from the set, if present. name: remove all </e> Remove all values from the specified array from the set, if present.",remove all
<e> NL: Return the part id of the active part. name: get active part id </e> Split the current cipher transformation and return the requested part.,get from cipher xform
"<e> NL: Get a string representing this timed task. If the task has not been stopped yet, it will be stopped. name: to string </e> Return the time this task spent being run. If the task is still running or has not yet been run, returns -1.",get total execution nanos
<e> NL: Get the Handlers from the configuration name: get handlers </e> Get the string from the configuration files,get string
<e> NL: Converts spreadsheet column position to String. name: convert column idto string </e> Converts spreadsheet column name to position number.,convert column idto int
<e> NL: Returns the Collection of exception settings for the debugger. name: get exception settings </e> Primarily for debugger support,to string
"<e> NL: Get the logger for the class. We do this so we don't have to create it all of the time. name: get logger </e> Track the given document ID for eventual obsolescence and deletion, and give it priority since we know this ID has made it to the server, and we definitely don't want to orphan it.",mark id as uploaded
<e> NL: Insert an object at the head of the list. name: insert head </e> Remove object at head.,remove first
<e> NL: returns a random free location using isFree(object) to test the availability of some possible location name: get free pos </e> returns a random free location using isFree to test the availability of some possible location (it means free of agents and obstacles),get free pos
<e> NL: Return a description of the capabilities of this reasoner encoded in RDF. These capabilities may be static or may depend on configuration information supplied at construction time. May be null if there are no useful capabilities registered. name: get reasoner capabilities </e> Add a type which may later in construction be referred to via a LazyType with this key. lazyKey may be null.,add type
<e> NL: Return the Class object associated with this attribute. name: get clazz </e> Adds a Connection object to the collection of connections associated with this object,add connection
<e> NL: increments both the physical and the logical column indices by one. name: increment column index </e> Extracts the physical and logical values from an HT timestamp.,httimestamp to physical and logical
"<e> NL: Locate element on the page name: locate element </e> Launches settings, either on the top-level page or on a subpage.",launch settings page
<e> NL: Converts the attribute to a string. name: to attribute value </e> Converts the attribute to a string.,to attribute value
<e> NL: Get remote for given pull request name: get remote </e> Get head branch ref for outside repository pull requests,get head branch
<e> NL: Mutator for digestValue attribute name: set digest value </e> Mutator for digestValue attribute,set digest value
<e> NL: Legger til bildene spesifisert av basename til image-cachen. name: add images </e> Legger til en rekke med musikk,add music
"<e> NL: If parent is RED, uncle BLACK and N is the left child of its parent name: insert node5 </e> If parent and uncle are red.",insert node3
<e> NL: Add a new variable to this (current) scope unless it is already defined in the current scope. name: add variable this scope </e> Discards the current local scope.,exit scope
"<e> NL: Returns the current user that is logged into the HttpSession under Constants.CURRENT_USER in the session object. If the user isn't logged in, then null is returned. name: get logged in user </e> Return the HttpSession object.",get http session
<e> NL: 1.0 14/11/2013 SYO : year was changed from string to int name: compare to </e> Re-order DESC a list History 14/11/2013 SYO : INIT,reverse list
