nl,func_name
<e> NL: Map java object to JSON object. name: to json </e> map to java object,map to bean
<e> NL: Gets all catalog objects name: get catalog objects </e> Gets all selected Objects.,get selected objects
<e> NL: Checks that the given object serializes to the expected class. name: check serial class name </e> Checks that the given class is visible to the LogManager.,test log manager modifiers
<e> NL: Url-decodes data after possible encoding for transport name: url decode </e> Url-encodes data to make it safe for HTTP transport,url encode
<e> NL: Add a host to the table. If an entry for name is already in the table it is overwritten. name: put host </e> This is call if a single colum of the table is changed.,write expression
<e> NL: add a discovery from decoy data name: add false discovery </e> add a discovery from decoy data,add false discovery
<e> NL: sets if the original int array meta class is used name: set orig int array </e> sets if the original int meta class is used,set orig int
<e> NL: Checks if the SQLite JDBC driver is set to native mode. name: is native mode </e> Return true if the driver appears to be JDBC 4.0 compliant.,is jdbc4 validation supported
"<e> NL: Attempts to retrieve the user specified photo path. If nothing is found, defaults to ../Upload/Pictures/Patients name: get patient photo path </e> Attempts to retrieve the user specified photo path. If nothing is found, defaults to ../Upload/Csv",get csv file path
<e> NL: Get the extension of the file. returns the part after the last dot. name: get file extension </e> Checks whether the extension of the filename is that specified. This method obtains the extension as the textual part of the filename after the last dot. There must be no directory separator after the dot. The extension check is case-sensitive on all platforms.,is extension
<e> NL: Copy only date information to a new calendar. name: copy date to </e> Copy only date information to a new calendar.,copy date to
"<e> NL: Applies this rule to an app with the given requested queue and user/group information. name: assign app to queue </e> Checks, if this rule applies to the given library name.",applies to
<e> NL: Tests that a null context results in an NPE as per EL Javadoc. name: test is read only01 </e> Tests that a null context results in an NPE as per EL Javadoc.,test get value01
<e> NL: Get the Hyphenator to be used. name: get hyph </e> Get the Thesaurus to be used.,get thes
<e> NL: Return a string representation of this object name: to string </e> Return a string representation of this NTPrincipal.,to string
<e> NL: Returns an empty list if the given list is null name: not null list </e> Check if the list is empty.,is empty
<e> NL: Get index of the last item in this page. name: get last result </e> Sets the last Item in this WordRelation to the given word.,set last word
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Write call from Server. name: write to coordinating server </e> Reply call from server.,reply to coordinating server
"<e> NL: Specifies the expected number of nodes in the graph configuration. name: expected node count </e> Specifies the number of seconds, after the reception of the STS header field",get max age
"<e> NL: Returns the interned item that is equivalent to the given item, or null name: get interned item </e> Returns the bounds of the given item, or null if it is not a valid type of item.",get bounds
"<e> NL: Test of add method, of class Listeners. name: test add </e> Test of closeClient method, of class Client.",test close client
<e> NL: Returns the ResourceManagementService obtained from the bundle context. name: get resources </e> Returns the CredentialsStorageService obtained from the bundle context.,get credentials storage service
<e> NL: Get a full file model for a particular file name. name: get file model </e> Get the full file model object for an absolute name.,get file model
<e> NL: Returns this path as a string. name: get path </e> Return this point as a string.,to string
<e> NL: Gets the value of a property. name: get value </e> Gets an application property value.,get application property
"<e> NL: Blocks until the expected number of results is available, or until the thread is interrupted. This method should not be called multiple times. name: get values </e> This test shows that the heavy field is not instantiated until the method getHeavy is called",test get heavy
<e> NL: Puts the token value into a Bundle. name: put token </e> Puts the enum indicating the source of the token into a Bundle.,put source
<e> NL: Writes tag and const_value_index in member_value. name: const value index </e> Writes tag and const_value_index in element_value.,const value index
"<e> NL: Implements OutputStream.write(int) in terms of OutputStream.write(byte[], int, int). OutputStream assumes that you implement OutputStream.write(int) and provides default implementations of the others, but often the opposite is more efficient. name: write single byte </e> Implements InputStream.read(int) in terms of InputStream.read(byte[], int, int). InputStream assumes that you implement InputStream.read(int) and provides default implementations of the others, but often the opposite is more efficient.",read single byte
"<e> NL: handles delete user, and redirect to user default name: user detail </e> handles delete user, and redirect to user default",delete user
<e> NL: Align the stream by padding it with '0's so it has a size divisible by 4. name: align stream </e> Recharge the lamp by feeding it with a demon,feed demon
"<e> NL: Given a set of features, return a new set of all features directly or indirectly implied by any of them. name: implied features </e> Prefix features with U- (for unigram) features or B- (for bigram) features",ub prefix feature string
<e> NL: returns true if request contains key name: contains key </e> Returns true if str contains a script.,contains script
<e> NL: Add a new command name: add command </e> Make a new command (builder).,new command
"<e> NL: Returns the index of the parameter with the given name. If a parameter with the given name was not found, -1 is returned. name: get parameter index </e> Convenience method. Returns the value of the query parameter with the given name. If it doesn't exist then null is returned.",get query param
<e> NL: Normalize the title of a Metadatum. name: normalize title </e> Normalize the title of a DCValue.,normalize title
<e> NL: Get a new sub-list of methods containing all the methods from this method list with a method-level annotation declared that is itself annotated with a specified meta-annotation. name: with meta annotation </e> Fetches methods with specified annotation.,get methods annotated with
<e> NL: Estimates a distance between the two points. name: estimate distance </e> returns the distance between the two points,distance between
"<e> NL: Get an instance. The location of the master password file is provided via ""encrypt.key.loc"". name: get instance </e> Get an instance. The location of the master password file is provided via ""encrypt.key.loc"".",get instance
<e> NL: Tests the failed setting of the minimum and maximum distance. name: set min and max fail4 </e> listStar(args) is like Common Lisp (apply #'list args),list star
"<e> NL: Finds a template by name or returns the default. name: get by name </e> Finds the vlan device among all interfaces, either by the network name or by vlan-id",get vlan device
<e> NL: Adds the given notification to the list of unread notifications and notifies interested listeners. name: add notification </e> Adds the given notification to the list of unread notifications and notifies interested listeners.,add notification
<e> NL: Adds a new project to this project manager. name: add project </e> Generates a new project name for DatastoreOS3.PROJECT1 variable.,generate project name
<e> NL: Process the annotations for the filters. name: load application filter annotations </e> Process the annotations for the listeners.,load application listener annotations
<e> NL: Sets the port number on the remote host to which this datagram is being sent. name: set port </e> Sets the port number of the target host of this datagram packet.,set port
"<e> NL: Returns the object bound with the specified name in this session, or null if no object is bound under the name. name: get attribute </e> Basically returns a bound data set or null",get data set
<e> NL: Converts Google's DateTime format into Joda's DateTime format. name: to joda date time </e> Converts Joda's DateTime format into Google's DateTime format.,to google date time
"<e> NL: writeOffsetTag() writes an image file directory (IFD) entry whose value does not fit into the Value Offset, so we store it at another offset. See Section 2 (page 15) of the TIFF spec for more details. name: write offset tag </e> writeValueTag() writes an image file directory (IFD) entry whose value fits into the Value Offset. See Section 2 (page 15) of the TIFF spec for more details.",write value tag
"<e> NL: Returns all known subclasses of the given class, even non-direct sub classes. (i.e. it returns all known classes that are assignable to the given class); name: get all known subclasses </e> Magic: Query for all objects with a known attribute, independant of the class or even if you don't know the class.",test unconstrained class
"<e> NL: Saves the state to a stream (that is, serializes it). name: write object </e> Saves the state to a stream (that is, serializes it).",write object
<e> NL: Adds a metric to the builder with a customer type. name: add metric </e> Adds a customer to the customer list,add customer
<e> NL: Loads a page with a given index. name: load page </e> Removes the page with a given index.,remove page
<e> NL: Gets the last execution object. name: get last execution object </e> Gets the last execution instance.,get last execution instance
<e> NL: Performs the actual write using the template. This can be overriden by a subclass if necessary. name: do write </e> Performs the actual write to the repository. This can be overriden by a subclass if necessary.,do write
<e> NL: Method to dump a tree of resources recursively. name: dump recursively lite </e> Method to dump a tree of resources recursively.,dump recursively
"<e> NL: Releases database connection. Unlike the underlying connection.close(), this method does not throw SQLException or any other exception. It will fail silently from the perspective of calling code, logging errors using Commons Logging. name: release connection </e> Releases database connection. Unlike the underlying connection.close(), this method does not throw SQLException or any other exception. It will fail silently from the perspective of calling code, logging errors using Commons Logging.",release connection
<e> NL: Simple check that hashCode is implemented. name: test hash code </e> Simple check that hashCode is implemented.,test hash code
<e> NL: Determines if a named Class can be loaded or not. name: is class available </e> Determines if a named Class can be loaded or not.,is class available
"<e> NL: Get a descriptor for the legacy sstable at the given version. name: get descriptor </e> releases the shared reference for all sstables, we acquire this when opening the sstable",release references
"<e> NL: Check that the given array corresponds to a permutation of the set {0, 1, ..., n-1}. name: is permutation </e> Check which character set a given content-type corresponds to.",get charset
<e> NL: Gets a boolean property with a boolean value. name: get integer property </e> Gets the given property as a boolean value.,get boolean
<e> NL: Provides claim mappings for the dialect. name: get claim mapping </e> Provides claim mappings for applications.,get claim mappings
<e> NL: Returns the current precision: tp/(tp+fp). Returns 1.0 if tp and fp are both 0. name: get precision info </e> Returns the current recall: tp/(tp+fn). Returns 1.0 if tp and fn are both 0.,get recall
"<e> NL: Check if there is a listener registered by given id. If registered, remove and register the new listener name: check and register lister to topic </e> Remove a registered listener",remove listener
<e> NL: Returns the ID as a string name: to string </e> Returns the fieldpolynomial as a new Bitstring.,get field polynomial
<e> NL: Test the size of the list name: test size </e> Test for block size of 2GB + 512B. This test can take a rather long time to complete on Windows (reading the file back can be slow) so we use a larger timeout here.,test large block size
<e> NL: Needs to be called with lock held name: compute lowest credit </e> Lock Object. Needs to be explicitly called. Unlock is automatic.,lock object
"<e> NL: Returns the number of milliseconds since January 1, 1970, 00:00:00 GMT for the given date. name: get millis </e> Returns the number of seconds since midnight. This method does not consider the position of the activity in the activity chain. The consequence is that activities that run over 24:00:00 must be manually corrected if they appear in an activity chain.",get end time in seconds from midnight
"<e> NL: Write an Array of ""slim"" Points (without endianness and type, part of LinearRing and Linestring, but not MultiPoint! name: estimate point array </e> Write an Array of ""slim"" Points (without endianness, srid and type, part of LinearRing and Linestring, but not MultiPoint!",write point array
<e> NL: Get the root cause of the Exception name: get cause </e> Get the root cause of the Exception,get cause
<e> NL: Creates a new database connection to a given URL. name: create connection </e> Open a new database connection with the given settings.,get connection
"<e> NL: Reports if a string is empty. A string is considered empty either if it is null, is an empty string. For example, Both null and """" are empty strings "" "" is not empty string. name: is empty </e> note: -1 is the empty field: """" !!!!",field name
"<e> NL: Verifies the byte by byte read is equal to an increasing byte array, where the written data is an increasing byte array. name: single byte read </e> Verifies the byte by byte read is equal to an increasing byte array, where the written data is an increasing byte array.",single byte read test
<e> NL: Example of asynchronously deleting the metric. name: delete async </e> Example of asynchronously deleting the sink.,delete async
<e> NL: Method returns a list of all tasks of the selected user. name: return user tasks </e> Gets the assessments of the selected user,get assessment
"<e> NL: removes the given property (display name) for the specified class from the list of allowed properties. name: remove allowed </e> removes the given display name from the ignore list of the class. returns whether the removing was succesful, i.e. whether the display name was in the list.",remove ignored
"<e> NL: Returns the extension for dynamically linked libraries on the current OS. That is, returns ""jnilib"" on Apple, ""so"" on Linux and Sun, and ""dll"" on Windows. name: create lib extension </e> Returns the extension for dynamically linked libraries on the current OS. That is, returns ""jnilib"" on Apple, ""so"" on Linux and Sun, and ""dll"" on Windows.",create lib extension
<e> NL: Validates whether passed string is a valid pattern or not. name: is pattern valid </e> Determines whether the passed in string is a valid zookeeper url or not,validate zookeeper url
<e> NL: Gets the position (index) of the n'th set bit name: get nth set bit index </e> Gets the type of events the processor produces for its i-th output trace.,get output type
<e> NL: Get the value specified for a given attribute on this element as an integer. name: get int attribute </e> Get the value specified for a given attribute on this element as an integer.,get int attribute
<e> NL: Returns the last item in the DoubleChain. name: get back </e> the last item in list,last item
<e> NL: Initializes and creates all the portal container that have been registered previously name: create portal containers </e> Initializes and creates all the portal container that have been registered previously,context initialized
<e> NL: getValue. The value of this Qualifier name: get value </e> getValue. The value of this Property,get value
<e> NL: Appends the given handlers to the current map of handlers name: set handlers </e> A utility method to clear the netty pipeline of all handlers.,clear pipeline
"<e> NL: Read a 16.16 fixed value, where the first 16 bits are the decimal and the last 16 bits are the fraction. name: read32 fixed </e> Make 16 bits of data",divide into16bits
<e> NL: Formats the date according to the specified format. name: format date </e> Formats date with specified format.,format date
<e> NL: Get String value from sharedpreference name: get boolean </e> Get String value from sharedpreference,get string
<e> NL: Adds permission objects to lists maintained by their corresponding services. name: add permissions to services </e> Clears both interceptor lists maintained by this processor.,clear interceptors
<e> NL: !null fragment set may be empty name: get requested fragments </e> !null id may be empty,get requested id
<e> NL: Returns the Equation of the current game level. name: get equation of running game level </e> Returns if the given model path is existing in the current game level.,is path existing in model
<e> NL: Method to convert image from android resources into byte array name: convert image to bytes </e> Method to convert image in Bitmap format into byte array,convert image to bytes
<e> NL: This method used to gets the value name: get value </e> A method used for autonomous driving.,autonomous drive
"<e> NL: Sets the list of required or optional claim URIs. If the required claim list is set, and the OpenID Identifier claim is not part of the provided list, it is added transparently to the list. name: set claims </e> Adds a claim URI to the required or optional claim list.",add claim
<e> NL: Adds given numbers to read blocks counters. name: add read blocks </e> Adds given numbers to write blocks counters.,add write blocks
<e> NL: Saves the state of the given editor input into the given memento. name: save state </e> Saves the state of the given editor input into the given memento.,save state
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: is the drawable db out of date for the given case name: is case stale </e> is the drawable db out of date for the given case,is drawable dbstale
"<e> NL: Converts all the lines in the file via BufferedReader into an array of strings, each string represent a line in the filter file. name: list commands </e> Gets an array of the lines (without line breakes) which compund the string",get lines
<e> NL: Log out the user. name: logout user </e> log out and run new login window,log out
<e> NL: Returns true if POP-Java is loaded and enabled name: is popjava active </e> Returns true if enabled for the given object.,is enabled
<e> NL: A list of email addresses that have been verified. name: get verified email addresses </e> A list of email addresses that have been verified.,get verified email addresses
<e> NL: Find current weather around a city coordinates name: current weather at city </e> Find current weather around a geographic point,current weather around point
"<e> NL: Concatenates a byte array and an int, up to max bytes from the right name: int concat </e> Gets up to max bytes from an InputStream",get bytes
<e> NL: Send a command to the netplot server name: send cmd </e> Send a command to the server,send command
<e> NL: Registers a new protocol with the given identifier. If a protocol with the given ID already exists it will be overridden. This ID is the same one used to retrieve the protocol from getProtocol(String). name: register protocol </e> testAddURLConnection Try to add a new protocol with class mapping,test add urlconnection
<e> NL: Message to display when we getting pass name: write success </e> We expect IllegalStateException to pass thru map.,test error passes thru map2
<e> NL: removes session output for host system name: remove output </e> removes session output for host system,remove output
<e> NL: Get the text for the type. name: get text for id </e> Get the text to be logged for a certain exception,get log message
"<e> NL: Throws IllegalArgumentException if the map is empty, otherwise returns the map. name: not empty </e> Throws IllegalArgumentException if the char sequence is empty, otherwise returns the char sequence.",not empty
<e> NL: Read the cache into jsonArray name: read jsonarray </e> Returns length of jsonArray,get json array length
<e> NL: Pushes a method call into the method call stack. name: push enclosing method call </e> Initialize the actual parameters in a method call. Assumes that the callee stack frame has already been pushed on the stack.,set actual params
<e> NL: Returns the value of the field with the given name. name: get boolean </e> Gets the value of the field in the class with the given type.,get value in field of type
<e> NL: Adds a log record to the internal list. name: add log record </e> Adds a ConnectionPoolListener to the internal list.,add connection pool listener
<e> NL: Get the display name of a type. name: print name </e> Get the display name for a CardEntity,get display from description
<e> NL: returns information on the active network connection name: get active network info </e> returns information on the active network connection,get active network info
<e> NL: Get a string preference value from Crosswalk. An exception will be thrown if the key for the preference is not valid. name: get string value </e> Get preference prefix String,get prefix
<e> NL: Returns the folder for the given path. name: get folder </e> Returns the base folder for tests.,get base test folder
<e> NL: Converts the given Type into a JVM signature. name: get signature </e> Converts the given Type into a JVM signature if it is a generic type. Otherwise it returns null.,get signature if generic
<e> NL: Gets the value of the t property. name: get t </e> Gets the value of the outlineLevel property.,get outline level
"<e> NL: Fires a data queue read event. name: fire read </e> 'Fires' a simple single 'section' with associated data event. Note this method will result in a startEvent, dataEvent and endEvent.",fire parse event
<e> NL: Test remove intertag spaces. name: test remove intertag spaces </e> Test remove intertag spaces.,test remove intertag spaces
"<e> NL: Download a JSON stream from a URL or load it from cache name: download json object </e> Utility method to get bitmap from cache or, if not there, load it from its resource.",get bitmap
"<e> NL: Adds a value to a list of values in the map. Creates a new list if no list is found for the key. name: add to value list </e> Adds given container to the list of parent from the Map. If list is missing in the map, it is created and placed.",add to list
<e> NL: Test user when illegal query argument. name: test user illegal argument username </e> Test search when illegal limit argument.,test search illegal argument limit
<e> NL: Removes all elements from this queue and adds them to the given collection. name: drain to </e> Clears and removes pool of given type from this collection.,forget pool
<e> NL: Enable or disable perf tracing. Disabling of perf tracing will dump trace data to the system log. name: set enabled </e> Save a perf trace event as a JSON dict. The format mirrors a TraceEvent dict.,save perf string
<e> NL: Returns true if the given time is within start and end time (inclusive). name: is in range </e> Return true if the ticket is currently valid. This is true if the system time is between the ticket's start and end times.,is current
<e> NL: Gets the File for the owner. If none exists it will create it. name: get file </e> Gets the File for the owner,get file
"<e> NL: Gets the height of a horizontal scrollbar. This will calculate the size if it has not already been calculated. name: get height of horizontal scrollbar </e> Adds the calculation represented by to the worklist, if it has not already been calculated.",add work
<e> NL: Return the minimum key value in the map name: get min </e> Return the maximum key value in the map,get max
"<e> NL: gets the property if it exists otherwise sets the property to the specified default value and returns the default value name: get property </e> Get the property value, if it is null return default value",get property
<e> NL: Search a secret key ring collection for a secret key corresponding to keyID if it exists. name: find secret key </e> Search a secret key ring collection for a secret key corresponding to keyID if it exists.,find secret key
<e> NL: Reads a zero-compressed encoded long from input stream and returns it. name: read vlong </e> Reads a zero-compressed encoded long from input stream and returns it.,read vlong
"<e> NL: Converts an integer to a string, and appends it to the given buffer. This method is optimized for converting small values to strings. name: append unpadded integer </e> Convert to char[] and fill the CharChunk. XXX Not optimized - it converts to String first.",to chars
<e> NL: The next Option created will be required. name: is required </e> The next Option created will be required.,is required
<e> NL: Retrieves all specified types in a list (same as returned by values() method). name: get all types </e> Retrieves all specified types in a list (same as returned by values() method).,get all types
<e> NL: Can we calculate the total pages when it rounds nicely and there's more than one? name: test calculate total pages01 </e> Can we calculate the total pages when it rounds nicely and there's only one?,test calculate total pages02
<e> NL: Returns whether or not a token is currently valid name: is token valid </e> Get whether or not a wifi connection is currently connected.,is wifi connected
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
"<e> NL: Converts a BigInteger array into an integer array name: to int array </e> Converts a BigInteger array into an integer array, reducing all BigIntegers mod q.",to int array mod q
<e> NL: Converts an array of Class names to Class types name: to type array </e> Converts an array of Class names to Class types,to type array
<e> NL: Gets JSON data from URL and stores it in AccessToken class. name: get and store access token </e> Gets JSON data from URL and stores it in AccessToken class.,get and store access token
<e> NL: getSecurity_. The Security Configurator for this Object name: get security_ </e> getSecurity_. The Security Configurator for this Object,get security_
"<e> NL: Test of hashCode method, of class DefaultCalendarEra. name: test hash code </e> Test of getDatingSystem method, of class DefaultCalendarEra.",test get dating system
<e> NL: Parse date with given formatters. name: internal parse date </e> Parse date with given formatters.,internal parse date
<e> NL: Verifies ALL where the last fails. name: test field7 permission not ok </e> Verifies ALL where the first fails.,test field6 permission not ok
<e> NL: Creates an asychronous filling handle. name: create handle </e> Creates an asychronous filling handle.,create handle
<e> NL: No resources to read is OK when strict=false. name: test strict mode disabled </e> No resources to read should result in error in strict mode.,test strict mode enabled
<e> NL: getFileNameWithoutExtension() works on no extension and is correct case name: get file name without extension2 </e> getFileNameWithoutExtension() works and is correct case,get file name without extension1
<e> NL: Gets an object value and transforms it into a long name: get long </e> Gets an object value and transforms it into a long,get long
<e> NL: Returns the instance of this class name: get instance </e> Returns instance of mapping deriver.,get instance
<e> NL: Calls caseXXX for each class of the model until one returns a non null result; it yields that result. name: do switch </e> Calls caseXXX for each class of the model until one returns a non null result; it yields that result.,do switch
<e> NL: Sets the picker mode to a specific mode name: set picker mode </e> Adds a mode-specific abbrev.,add mode abbrev
<e> NL: This method extract the features from the given policy list in the order they are provided in the list. name: extract features </e> Extract locationTagIds from the list of LocationTag objects provided.,get location tag ids
<e> NL: Note: This method may throw checked exceptions although it doesn't say so. name: set property </e> Note: This method may throw checked exceptions although it doesn't say so.,invoke method
"<e> NL: Returns an indication of whether the passed DataInputStream is associated with a member of a zip file if the DataInputStream was created using one of the static locate methods supplied with this class , otherwise returns false. name: is zip file associated with stream </e> Returns the fully qualified file name associated with the passed DataInputStream if the DataInputStream was created using one of the static locate methods supplied with this class , otherwise returns a zero length string.",get file name from stream
<e> NL: destroy native object We use to destory native handlers name: release native object </e> create native object We use it to create native handlers,create native object
<e> NL: Convert an input byte array to a String using the ASCII character set. name: to ascii string </e> Convert an input byte array to a String using the ASCII character set.,to ascii string
<e> NL: Creates a new file. name: create file </e> Creates a new sequence.,create sequence
"<e> NL: Returns a string with the initial letter in upper case and the rest in lower case name: to capital case </e> Extracts the timestamp from the byte array form of an Update (serverTime in case of Snapshot, seqNum in case of Action)",get timestamp
<e> NL: Returns the root portlet ID of the portlet. name: get root portlet id </e> Returns the user ID of the portlet. This only applies when the portlet is added by a user to a page in customizable mode.,get user id
<e> NL: This method returns the current memory state name: get current state </e> returns the current memory consumption,get current
<e> NL: DyBase can make a user. name: makes user object </e> DyBase can retrieve DyUser.,retrieves dy user
<e> NL: Test getGlyphOutputStream() - we need to test that the inheritance model is properly obeyed. name: test get glyph output stream </e> Test getTableOutputStream() - we need to test that the inheritance model is properly obeyed.,test get table output stream
<e> NL: Tests that an exception is thrown if the read exceeds the file length limit. name: read with invalid argument test </e> Tests that an exception is thrown if the read exceeds the file length limit.,read with invalid argument
<e> NL: Adds a value element of the given type at the selected index to the XML content document. name: add value </e> Adds a value element of the type indicated by the given xpath at the selected index to the XML content document.,add value
<e> NL: Returns a string representation of this object; useful for testing and debugging. name: to string </e> Returns a string representation of this object; useful for testing and debugging.,to string
<e> NL: Returns the name of this method. name: to name </e> Set the name of this cudaDeviceProp to the given name,set name
<e> NL: Reads a specific integer byte value (4 bytes) from the input byte array at the given offset. name: read int </e> Reads a specific short byte value (2 bytes) from the input byte array at the given offset.,read short
<e> NL: Returns the maximum vector for the chunk name: get chunk max vector </e> ContainsKey implementation for chunk elements,contains key intern
<e> NL: Get the class of the given name name: get class from name safe </e> Attempt to load the class of the given name. Note that the type parameter isn't checked.,class or null
<e> NL: Checks if placing the piece at grid position with the rotation rot would cause a collision name: detect collision </e> Checks if placing the piece at grid position with the rotation rot is a valid move.,valid move
<e> NL: Sets a value in an object or array name: set property </e> Sets an array of authors.,set author
"<e> NL: Returns a specific output device name: get output device </e> Get specific device property. If specific not found, return global value.",get property
<e> NL: Perform the given operation on each of the collection names in the named database. name: for each collection name in database </e> Perform a task on each document in the forward index.,for each document
<e> NL: Releases the block worker thrift client to the heartbeat pool. name: release block worker thrift client heartbeat </e> Users' heartbeat to the Worker.,user heartbeat
<e> NL: Test returning no. of items remaining to the right of startIndex is less than the amount to be retrieved name: test get less than buffer capacity5 </e> Test returning no. of items remaining to the right of startIndex is greater than the amount to be retrieved,test get less than buffer capacity4
"<e> NL: Return the image with the given key. name: get image </e> Creates a new system-compatible image with the given size, which is much faster when drawn than an image with a custom format.",create compatible image
<e> NL: Converts an Image URI to Bitmap. name: get icon from uri </e> Converts an url to an uri. Escapes whitespaces if needed.,url to uri
<e> NL: Gets the selected EObjects from the collection of selected objects. name: get selected eobjects </e> Clear the selection. The model should remove highlighting from the previously selected objects.,clear selection
"<e> NL: Replies the modification type for the object with id id. Replies null, if id is null or if the object with id id isn't in the changeset content. name: get modification type </e> Looks up a server with a given id. If the id is null, returns the static server.",server for id
"<e> NL: Closes the given statement object ignoring any exceptions that occur. name: close statement </e> Closes the given object, ignoring IOExceptions.",close quietly
"<e> NL: We duplicate some integers in the array and Distinct operator detect those and skip it. Shall print 1,2,3,4,5 name: test distinct </e> We duplicate some Strings in the array and Distinct operator detect those and skip it. Shall print hello reactive world",test distinct string
<e> NL: Adds a task to the google api client manager tasks queue. This task will be scheduled to run on a background thread. name: add task to background </e> Adds a task to the google api client manager tasks queue. This task will be scheduled to run on the calling thread.,add task
<e> NL: Draw Method - for drawing a rescaled image name: draw scaled image </e> Draw Method - for drawing an image in a new position on the screen,draw image
<e> NL: Return the user id for the currently logged in user. name: get user id </e> Returns the tenant Id for the logged in user.,get tenant id
<e> NL: Returns the value of a field as a map name: get as map </e> Returns the value of a field as a float,get as float
<e> NL: Helper method to validate Type name: validate type </e> Helper method to validate issuer,validate issuer
"<e> NL: Remove all credentials for accessing the specified host and, if the username is not null or blank then add a (username, password) credential for accessing this host. name: add credentials </e> Sets the type for accessing the ContentProvider (i.e., CONTENT_RESOLVER or CONTENT_PROVIDER_CLIENT) for the HobbitOps implementation.",set content provider access type
"<e> NL: Moves the helper to the next entry in the map, if any. Returns true iff there is an entry to read. name: has next </e> Returns true iff there is an edge that has not been returned by a previous call of the next method.",has next
<e> NL: Return number of different color mana symbols in manacost. name: get different color mana count </e> Return number of color mana symbols in manacost.,get color mana count
<e> NL: Testing bar creation with frequency column. name: create bar test4 </e> Testing bar creation with date column.,create bar test3
<e> NL: Remove the time log associated with the given prefix from our cache. name: close time logs </e> Remove the specified alias from our cache.,remove alias
<e> NL: Returns the string representation for this object. name: to string </e> Returns the string representation for this object.,to string
"<e> NL: A list of tags with their associated resources. name: get tagged resources </e> A list of tags associated with StreamName, starting with the first tag after ExclusiveStartTagKey and up to the specified Limit.",get tags
<e> NL: Resets all current tabs information. name: reset current tabs </e> Resets all current tabs information.,reset current tabs
<e> NL: Will invoke the specified action later in EDT in case it is called from non-EDT thread. Otherwise action will be performed immediately. name: invoke later </e> Will invoke the specified action in EDT in case it is called from non-EDT thread.,invoke and wait
<e> NL: Get custom typeface from assets name: get custom typeface </e> Get custom typeface from assets,get custom typeface
<e> NL: Executes a command on the local machine. name: cmd exec </e> Executes a command on the native command line and returns the result.,run native
"<e> NL: Marks a chunk as handled and invokes the callback and future that accompanied this chunk of data. Once a chunk is resolved, the data inside it is considered void. name: resolve chunk </e> Method invokes by the PdfContentStreamProcessor. Passes a TextRenderInfo for every text chunk that is encountered. We'll use this object to obtain coordinates.",render text
<e> NL: Adds a node. If a node of the same name already exists then that node will be replaced. name: add node </e> Given a cluster and a node id checks if the node exists,has node with id
"<e> NL: Get file path. The path for a zip file entry will also include the zip file name. name: get path </e> Modifies the given zip entry so that it can be added to zip file. The given zip entry represents an enhanced class, so the zip entry has to get the correct size and checksum (but only it the entry won't be compressed).",modify zip entry
"<e> NL: This update page is for user login with password only. If user is login via remember me cookie, send login to ask for password again. To avoid stolen remember me cookie to update info name: update page </e> update session and remember me service with user login data",update session and remember me service with login data
<e> NL: toString method: creates a String representation of the object name: to string </e> Logs object's Context.toString(...) representation to INFO stream if it's defined.,log if defined
<e> NL: Clears local variables form the variable map so that old local variable name-value pairs are not to be used in successive evaluations. name: terminate local variables </e> Clears local variables form the variable map so that old local variable name-value pairs are not to be used in successive evaluations.,terminate local variables
<e> NL: Reads an object from the given input stream name: read object </e> Reads the visual signature from the given input stream.,set visual signature
<e> NL: Remove multiple variables at once. name: remove variables </e> Perform stride operations at once.,skip progress bar
"<e> NL: Writes a bytes array as a typed bytes sequence, using a given typecode and length. name: write bytes </e> Writes a bytes array as a typed bytes sequence, using a given typecode.",write bytes
<e> NL: Return the value of the specified property. name: get value as string </e> Sets the value of the specified security property.,set property
"<e> NL: For each player of the match it assigns the richness points. The first player of the turn will have ten coins, the second eleven, and so on. name: give initial richness </e> For each player of the match it assigns 6 Politic Cards with random colors.",give initial politic cards
<e> NL: Start a horizontal line at a certain point. name: start horizontal line </e> Draw a horizontal line,draw horizontal
<e> NL: Add the item to the front name: add first </e> Bring the ConsoleView to the front and show this console.,bring to front
<e> NL: Add a grammar to the grammar list. name: store grammar </e> Extended grammar for varid/conid from Haskell 2010 specification. Also allows underscore as start on varids.,is oneid
<e> NL: This method returns information about an object of this class as a String. name: to string </e> returns a String representation of this object. Includes information about the types of the arguments in the signature,to string
<e> NL: Creates the standard without reading it or writing it to a file. name: create standard without file </e> This changes the temporary placeholder jpeg without writing it to the media store,replace placeholder
<e> NL: Print properties of each of each column type. name: print column properties </e> spawns the threads for each each elevator,spawn threads
<e> NL: Sets radian longitude to something sane. name: wrap longitude </e> Sets radian longitude to something sane.,wrap longitude
<e> NL: Sets a new application folder. Note that this will reset all the folders and resources that are bound to it. For example there might be the need to recreate the database file. name: set application dir </e> Sets a new application folder. Note that this will reset all the folders and resources that are bound to it. For example there might be the need to recreate the database file.,set application dir
"<e> NL: Returns true if the parameter character is an octal digit 0 through 7. name: is octal digit </e> Returns true if the parameter character is a hexidecimal digit 0 through 9, a through f, or A through F.",is hex digit
